| Data size:   4000	|
Recording 1819; 0 (s); 43816058 (ns)
Recording 1820; 0 (s); 43445364 (ns)
Recording 1821; 0 (s); 43699588 (ns)
Recording 1822; 0 (s); 43618841 (ns)
Recording 1823; 0 (s); 43670180 (ns)
Recording 1824; 0 (s); 43643050 (ns)
Recording 1825; 0 (s); 43523704 (ns)
Recording 1826; 0 (s); 43509371 (ns)
Recording 1827; 0 (s); 43942996 (ns)
Recording 1828; 0 (s); 43752686 (ns)
Recording 1829; 0 (s); 43913651 (ns)
Recording 1830; 0 (s); 43923608 (ns)
Recording 1831; 0 (s); 43547978 (ns)
Recording 1832; 0 (s); 43866224 (ns)
Recording 1833; 0 (s); 43646885 (ns)
Recording 1834; 0 (s); 43394316 (ns)
Recording 1835; 0 (s); 43564083 (ns)
Recording 1836; 0 (s); 43681325 (ns)
Recording 1837; 0 (s); 43494826 (ns)
Recording 1838; 0 (s); 43751753 (ns)
Recording 1839; 0 (s); 43500683 (ns)
Recording 1840; 0 (s); 44194631 (ns)
Recording 1841; 0 (s); 43361142 (ns)
Recording 1842; 0 (s); 43546862 (ns)
Recording 1843; 0 (s); 43113462 (ns)
Recording 1844; 0 (s); 43707110 (ns)
Recording 1845; 0 (s); 43087175 (ns)
Recording 1846; 0 (s); 43098400 (ns)
Recording 1847; 0 (s); 43533070 (ns)
Recording 1848; 0 (s); 43961582 (ns)
Recording 1849; 0 (s); 43176114 (ns)
Recording 1850; 0 (s); 43239054 (ns)
Recording 1851; 0 (s); 43384969 (ns)
Recording 1852; 0 (s); 43489788 (ns)
Recording 1853; 0 (s); 43264139 (ns)
Recording 1854; 0 (s); 43635650 (ns)
Recording 1855; 0 (s); 43576486 (ns)
Recording 1856; 0 (s); 43047285 (ns)
Recording 1857; 0 (s); 43195526 (ns)
Recording 1858; 0 (s); 43678630 (ns)
Recording 1859; 0 (s); 43346189 (ns)
Recording 1860; 0 (s); 43058239 (ns)
Recording 1861; 0 (s); 43120836 (ns)
Recording 1862; 0 (s); 43180491 (ns)
Recording 1863; 0 (s); 43360376 (ns)
Recording 1864; 0 (s); 43140172 (ns)
Recording 1865; 0 (s); 43653286 (ns)
Recording 1866; 0 (s); 43719911 (ns)
Recording 1867; 0 (s); 43447896 (ns)
Recording 1868; 0 (s); 43631337 (ns)
Recording 1869; 0 (s); 43737514 (ns)
Recording 1870; 0 (s); 43432842 (ns)
Recording 1871; 0 (s); 43289091 (ns)
Recording 1872; 0 (s); 43927290 (ns)
Recording 1873; 0 (s); 43443234 (ns)
Recording 1874; 0 (s); 43123478 (ns)
Recording 1875; 0 (s); 43183997 (ns)
Recording 1876; 0 (s); 43643838 (ns)
Recording 1877; 0 (s); 43488671 (ns)
Recording 1878; 0 (s); 43592057 (ns)
Recording 1879; 0 (s); 43634519 (ns)
Recording 1880; 0 (s); 43160956 (ns)
Recording 1881; 0 (s); 43220991 (ns)
Recording 1882; 0 (s); 43398752 (ns)
Recording 1883; 0 (s); 43518610 (ns)
Recording 1884; 0 (s); 43437270 (ns)
Recording 1885; 0 (s); 43705355 (ns)
Recording 1886; 0 (s); 43568837 (ns)
Recording 1887; 0 (s); 43251359 (ns)
Recording 1888; 0 (s); 43452706 (ns)
Recording 1889; 0 (s); 43406065 (ns)
Recording 1890; 0 (s); 43189670 (ns)
Recording 1891; 0 (s); 43199714 (ns)
Recording 1892; 0 (s); 43726745 (ns)
Recording 1893; 0 (s); 43683699 (ns)
Recording 1894; 0 (s); 43429874 (ns)
Recording 1895; 0 (s); 43517677 (ns)
Recording 1896; 0 (s); 43686435 (ns)
Recording 1897; 0 (s); 43489908 (ns)
Recording 1898; 0 (s); 43882545 (ns)
Recording 1899; 0 (s); 43563400 (ns)
Recording 1900; 0 (s); 43052144 (ns)
Recording 1901; 0 (s); 51332006 (ns)
Recording 1902; 0 (s); 43376901 (ns)
Recording 1903; 0 (s); 43159012 (ns)
Recording 1904; 0 (s); 43574314 (ns)
Recording 1905; 0 (s); 43290808 (ns)
Recording 1906; 0 (s); 43939255 (ns)
Recording 1907; 0 (s); 43765408 (ns)
Recording 1908; 0 (s); 43750350 (ns)
Recording 1909; 0 (s); 43741021 (ns)
Recording 1910; 0 (s); 43734756 (ns)
Recording 1911; 0 (s); 44020335 (ns)
Recording 1912; 0 (s); 43666227 (ns)
Recording 1913; 0 (s); 43723501 (ns)
Recording 1914; 0 (s); 43912283 (ns)
Recording 1915; 0 (s); 43264324 (ns)
Recording 1916; 0 (s); 43319307 (ns)
Recording 1917; 0 (s); 43721269 (ns)
Recording 1918; 0 (s); 43459619 (ns)
Recording 1919; 0 (s); 43689957 (ns)
Recording 1920; 0 (s); 43459512 (ns)
Recording 1921; 0 (s); 43638407 (ns)
Recording 1922; 0 (s); 43838056 (ns)
Recording 1923; 0 (s); 43693728 (ns)
Recording 1924; 0 (s); 43760916 (ns)
Recording 1925; 0 (s); 43679890 (ns)
Recording 1926; 0 (s); 43731759 (ns)
Recording 1927; 0 (s); 43588179 (ns)
Recording 1928; 0 (s); 43803518 (ns)
Recording 1929; 0 (s); 43756861 (ns)
Recording 1930; 0 (s); 43859613 (ns)
Recording 1931; 0 (s); 44105486 (ns)
Recording 1932; 0 (s); 43569629 (ns)
Recording 1933; 0 (s); 43888915 (ns)
Recording 1934; 0 (s); 43730813 (ns)
Recording 1935; 0 (s); 43936322 (ns)
Recording 1936; 0 (s); 43925549 (ns)
Recording 1937; 0 (s); 43561961 (ns)
Recording 1938; 0 (s); 43450672 (ns)
Recording 1939; 0 (s); 43928283 (ns)
Recording 1940; 0 (s); 43967414 (ns)
Recording 1941; 0 (s); 43775745 (ns)
Recording 1942; 0 (s); 43787557 (ns)
Recording 1943; 0 (s); 44028370 (ns)
Recording 1944; 0 (s); 43636315 (ns)
Recording 1945; 0 (s); 43740226 (ns)
Recording 1946; 0 (s); 43376985 (ns)
Recording 1947; 0 (s); 43494790 (ns)
Recording 1948; 0 (s); 43591940 (ns)
Recording 1949; 0 (s); 43754101 (ns)
Recording 1950; 0 (s); 43840552 (ns)
Recording 1951; 0 (s); 43534565 (ns)
Recording 1952; 0 (s); 43831352 (ns)
Recording 1953; 0 (s); 43675451 (ns)
Recording 1954; 0 (s); 43400824 (ns)
Recording 1955; 0 (s); 43789096 (ns)
Recording 1956; 0 (s); 43507508 (ns)
Recording 1957; 0 (s); 43674484 (ns)
Recording 1958; 0 (s); 43811677 (ns)
Recording 1959; 0 (s); 43615154 (ns)
Recording 1960; 0 (s); 43405475 (ns)
Recording 1961; 0 (s); 43781110 (ns)
Recording 1962; 0 (s); 43940069 (ns)
Recording 1963; 0 (s); 44046328 (ns)
Recording 1964; 0 (s); 43658096 (ns)
Recording 1965; 0 (s); 43588927 (ns)
Recording 1966; 0 (s); 44030247 (ns)
Recording 1967; 0 (s); 43663214 (ns)
Recording 1968; 0 (s); 43521983 (ns)
Recording 1969; 0 (s); 43709677 (ns)
Recording 1970; 0 (s); 43387634 (ns)
Recording 1971; 0 (s); 43786762 (ns)
Recording 1972; 0 (s); 43474548 (ns)
Recording 1973; 0 (s); 43279025 (ns)
Recording 1974; 0 (s); 43446951 (ns)
Recording 1975; 0 (s); 43499074 (ns)
Recording 1976; 0 (s); 43679542 (ns)
Recording 1977; 0 (s); 43632833 (ns)
Recording 1978; 0 (s); 43728566 (ns)
Recording 1979; 0 (s); 43609695 (ns)
Recording 1980; 0 (s); 43252123 (ns)
Recording 1981; 0 (s); 43882777 (ns)
Recording 1982; 0 (s); 43496450 (ns)
Recording 1983; 0 (s); 43979638 (ns)
Recording 1984; 0 (s); 43582595 (ns)
Recording 1985; 0 (s); 43623693 (ns)
Recording 1986; 0 (s); 43868499 (ns)
Recording 1987; 0 (s); 43649812 (ns)
Recording 1988; 0 (s); 43628714 (ns)
Recording 1989; 0 (s); 43751242 (ns)
Recording 1990; 0 (s); 43690713 (ns)
Recording 1991; 0 (s); 43616101 (ns)
Recording 1992; 0 (s); 43644229 (ns)
Recording 1993; 0 (s); 43606614 (ns)
Recording 1994; 0 (s); 43687842 (ns)
Recording 1995; 0 (s); 43458044 (ns)
Recording 1996; 0 (s); 43355347 (ns)
Recording 1997; 0 (s); 43523003 (ns)
Recording 1998; 0 (s); 43585100 (ns)
Recording 1999; 0 (s); 43742417 (ns)
Recording 2000; 0 (s); 43385441 (ns)

-- Destruct recordings --
Recording 1; 0 (s); 5770870 (ns)
Recording 2; 0 (s); 5683789 (ns)
Recording 3; 0 (s); 5685413 (ns)
Recording 4; 0 (s); 5804582 (ns)
Recording 5; 0 (s); 5688015 (ns)
Recording 6; 0 (s); 5687190 (ns)
Recording 7; 0 (s); 5699042 (ns)
Recording 8; 0 (s); 5700170 (ns)
Recording 9; 0 (s); 5687349 (ns)
Recording 10; 0 (s); 5708851 (ns)
Recording 11; 0 (s); 5741781 (ns)
Recording 12; 0 (s); 5766449 (ns)
Recording 13; 0 (s); 5710854 (ns)
Recording 14; 0 (s); 5719166 (ns)
Recording 15; 0 (s); 5764450 (ns)
Recording 16; 0 (s); 5645515 (ns)
Recording 17; 0 (s); 5735662 (ns)
Recording 18; 0 (s); 5750595 (ns)
Recording 19; 0 (s); 5759978 (ns)
Recording 20; 0 (s); 5675930 (ns)
Recording 21; 0 (s); 5723679 (ns)
Recording 22; 0 (s); 5754333 (ns)
Recording 23; 0 (s); 5761241 (ns)
Recording 24; 0 (s); 5725519 (ns)
Recording 25; 0 (s); 5737025 (ns)
Recording 26; 0 (s); 5686249 (ns)
Recording 27; 0 (s); 5669048 (ns)
Recording 28; 0 (s); 5663866 (ns)
Recording 29; 0 (s); 5720732 (ns)
Recording 30; 0 (s); 5699729 (ns)
Recording 31; 0 (s); 5674786 (ns)
Recording 32; 0 (s); 5691766 (ns)
Recording 33; 0 (s); 5689871 (ns)
Recording 34; 0 (s); 5649195 (ns)
Recording 35; 0 (s); 5678729 (ns)
Recording 36; 0 (s); 5732176 (ns)
Recording 37; 0 (s); 5794316 (ns)
Recording 38; 0 (s); 5689352 (ns)
Recording 39; 0 (s); 5738443 (ns)
Recording 40; 0 (s); 5734840 (ns)
Recording 41; 0 (s); 5663415 (ns)
Recording 42; 0 (s); 5749236 (ns)
Recording 43; 0 (s); 5848549 (ns)
Recording 44; 0 (s); 5696102 (ns)
Recording 45; 0 (s); 5650110 (ns)
Recording 46; 0 (s); 5675744 (ns)
Recording 47; 0 (s); 5738396 (ns)
Recording 48; 0 (s); 5697723 (ns)
Recording 49; 0 (s); 5653163 (ns)
Recording 50; 0 (s); 5707429 (ns)
Recording 51; 0 (s); 5696215 (ns)
Recording 52; 0 (s); 5661765 (ns)
Recording 53; 0 (s); 5690105 (ns)
Recording 54; 0 (s); 5722977 (ns)
Recording 55; 0 (s); 5667561 (ns)
Recording 56; 0 (s); 5718367 (ns)
Recording 57; 0 (s); 5743679 (ns)
Recording 58; 0 (s); 5723569 (ns)
Recording 59; 0 (s); 5699320 (ns)
Recording 60; 0 (s); 5685923 (ns)
Recording 61; 0 (s); 5795950 (ns)
Recording 62; 0 (s); 5753717 (ns)
Recording 63; 0 (s); 5665558 (ns)
Recording 64; 0 (s); 5732050 (ns)
Recording 65; 0 (s); 5701607 (ns)
Recording 66; 0 (s); 5660186 (ns)
Recording 67; 0 (s); 5679108 (ns)
Recording 68; 0 (s); 5721998 (ns)
Recording 69; 0 (s); 5679914 (ns)
Recording 70; 0 (s); 5695033 (ns)
Recording 71; 0 (s); 5702025 (ns)
Recording 72; 0 (s); 5729391 (ns)
Recording 73; 0 (s); 5963237 (ns)
Recording 74; 0 (s); 5721637 (ns)
Recording 75; 0 (s); 5777958 (ns)
Recording 76; 0 (s); 5764816 (ns)
Recording 77; 0 (s); 5699103 (ns)
Recording 78; 0 (s); 5764786 (ns)
Recording 79; 0 (s); 5689781 (ns)
Recording 80; 0 (s); 5851353 (ns)
Recording 81; 0 (s); 5745917 (ns)
Recording 82; 0 (s); 5772186 (ns)
Recording 83; 0 (s); 5655272 (ns)
Recording 84; 0 (s); 5716467 (ns)
Recording 85; 0 (s); 5686487 (ns)
Recording 86; 0 (s); 5653341 (ns)
Recording 87; 0 (s); 5693545 (ns)
Recording 88; 0 (s); 5715567 (ns)
Recording 89; 0 (s); 5709056 (ns)
Recording 90; 0 (s); 5654545 (ns)
Recording 91; 0 (s); 5664348 (ns)
Recording 92; 0 (s); 5727020 (ns)
Recording 93; 0 (s); 5790715 (ns)
Recording 94; 0 (s); 5652418 (ns)
Recording 95; 0 (s); 5715970 (ns)
Recording 96; 0 (s); 5757735 (ns)
Recording 97; 0 (s); 5683535 (ns)
Recording 98; 0 (s); 5675895 (ns)
Recording 99; 0 (s); 5739463 (ns)
Recording 100; 0 (s); 5787911 (ns)
Recording 101; 0 (s); 5702445 (ns)
Recording 102; 0 (s); 5659891 (ns)
Recording 103; 0 (s); 5700085 (ns)
Recording 104; 0 (s); 5743374 (ns)
Recording 105; 0 (s); 5640615 (ns)
Recording 106; 0 (s); 5655562 (ns)
Recording 107; 0 (s); 5683202 (ns)
Recording 108; 0 (s); 5749607 (ns)
Recording 109; 0 (s); 5699761 (ns)
Recording 110; 0 (s); 5660113 (ns)
Recording 111; 0 (s); 5740350 (ns)
Recording 112; 0 (s); 5797213 (ns)
Recording 113; 0 (s); 5704076 (ns)
Recording 114; 0 (s); 5688538 (ns)
Recording 115; 0 (s); 5736508 (ns)
Recording 116; 0 (s); 5780374 (ns)
Recording 117; 0 (s); 5703600 (ns)
Recording 118; 0 (s); 5694485 (ns)
Recording 119; 0 (s); 5732182 (ns)
Recording 120; 0 (s); 5742066 (ns)
Recording 121; 0 (s); 5657281 (ns)
Recording 122; 0 (s); 5669283 (ns)
Recording 123; 0 (s); 5715027 (ns)
Recording 124; 0 (s); 5739142 (ns)
Recording 125; 0 (s); 5688030 (ns)
Recording 126; 0 (s); 5667876 (ns)
Recording 127; 0 (s); 5700490 (ns)
Recording 128; 0 (s); 5737857 (ns)
Recording 129; 0 (s); 5706418 (ns)
Recording 130; 0 (s); 5710560 (ns)
Recording 131; 0 (s); 5732800 (ns)
Recording 132; 0 (s); 5739458 (ns)
Recording 133; 0 (s); 5717903 (ns)
Recording 134; 0 (s); 5735335 (ns)
Recording 135; 0 (s); 5824175 (ns)
Recording 136; 0 (s); 5697816 (ns)
Recording 137; 0 (s); 5678960 (ns)
Recording 138; 0 (s); 5721253 (ns)
Recording 139; 0 (s); 5677878 (ns)
Recording 140; 0 (s); 5661332 (ns)
Recording 141; 0 (s); 5704736 (ns)
Recording 142; 0 (s); 5738671 (ns)
Recording 143; 0 (s); 5669403 (ns)
Recording 144; 0 (s); 5668987 (ns)
Recording 145; 0 (s); 5721236 (ns)
Recording 146; 0 (s); 5760898 (ns)
Recording 147; 0 (s); 5729513 (ns)
Recording 148; 0 (s); 5749491 (ns)
Recording 149; 0 (s); 5792632 (ns)
Recording 150; 0 (s); 5667511 (ns)
Recording 151; 0 (s); 5720246 (ns)
Recording 152; 0 (s); 5742464 (ns)
Recording 153; 0 (s); 5659662 (ns)
Recording 154; 0 (s); 5715750 (ns)
Recording 155; 0 (s); 5698197 (ns)
Recording 156; 0 (s); 5699682 (ns)
Recording 157; 0 (s); 5704251 (ns)
Recording 158; 0 (s); 5680845 (ns)
Recording 159; 0 (s); 5721310 (ns)
Recording 160; 0 (s); 5764673 (ns)
Recording 161; 0 (s); 5682416 (ns)
Recording 162; 0 (s); 5699900 (ns)
Recording 163; 0 (s); 5742650 (ns)
Recording 164; 0 (s); 5687993 (ns)
Recording 165; 0 (s); 5683177 (ns)
Recording 166; 0 (s); 5719083 (ns)
Recording 167; 0 (s); 5746893 (ns)
Recording 168; 0 (s); 5680475 (ns)
Recording 169; 0 (s); 5717523 (ns)
Recording 170; 0 (s); 5723297 (ns)
Recording 171; 0 (s); 5833129 (ns)
Recording 172; 0 (s); 5676689 (ns)
Recording 173; 0 (s); 5699576 (ns)
Recording 174; 0 (s); 5712849 (ns)
Recording 175; 0 (s); 5642084 (ns)
Recording 176; 0 (s); 5697140 (ns)
Recording 177; 0 (s); 5709005 (ns)
Recording 178; 0 (s); 5701767 (ns)
Recording 179; 0 (s); 5660213 (ns)
Recording 180; 0 (s); 5695148 (ns)
Recording 181; 0 (s); 5720943 (ns)
Recording 182; 0 (s); 5837554 (ns)
Recording 183; 0 (s); 5688806 (ns)
Recording 184; 0 (s); 5713003 (ns)
Recording 185; 0 (s); 5822802 (ns)
Recording 186; 0 (s); 5773342 (ns)
Recording 187; 0 (s); 5703727 (ns)
Recording 188; 0 (s); 5746676 (ns)
Recording 189; 0 (s); 5754262 (ns)
Recording 190; 0 (s); 5710914 (ns)
Recording 191; 0 (s); 5733583 (ns)
Recording 192; 0 (s); 5734430 (ns)
Recording 193; 0 (s); 5651039 (ns)
Recording 194; 0 (s); 5666883 (ns)
Recording 195; 0 (s); 5695720 (ns)
Recording 196; 0 (s); 5725909 (ns)
Recording 197; 0 (s); 5657099 (ns)
Recording 198; 0 (s); 5676085 (ns)
Recording 199; 0 (s); 5712112 (ns)
Recording 200; 0 (s); 5632466 (ns)
Recording 201; 0 (s); 5697176 (ns)
Recording 202; 0 (s); 5676127 (ns)
Recording 203; 0 (s); 5716381 (ns)
Recording 204; 0 (s); 5790989 (ns)
Recording 205; 0 (s); 5680714 (ns)
Recording 206; 0 (s); 5733548 (ns)
Recording 207; 0 (s); 5749848 (ns)
Recording 208; 0 (s); 5654302 (ns)
Recording 209; 0 (s); 5695903 (ns)
Recording 210; 0 (s); 5720190 (ns)
Recording 211; 0 (s); 5694028 (ns)
Recording 212; 0 (s); 5654045 (ns)
Recording 213; 0 (s); 5699447 (ns)
Recording 214; 0 (s); 5711556 (ns)
Recording 215; 0 (s); 5665108 (ns)
Recording 216; 0 (s); 5665400 (ns)
Recording 217; 0 (s); 5726946 (ns)
Recording 218; 0 (s); 5686422 (ns)
Recording 219; 0 (s); 5659283 (ns)
Recording 220; 0 (s); 5720140 (ns)
Recording 221; 0 (s); 5694634 (ns)
Recording 222; 0 (s); 5645058 (ns)
Recording 223; 0 (s); 5744201 (ns)
Recording 224; 0 (s); 5710682 (ns)
Recording 225; 0 (s); 5802367 (ns)
Recording 226; 0 (s); 5699161 (ns)
Recording 227; 0 (s); 5717804 (ns)
Recording 228; 0 (s); 5775131 (ns)
Recording 229; 0 (s); 5708594 (ns)
Recording 230; 0 (s); 5693657 (ns)
Recording 231; 0 (s); 5724659 (ns)
Recording 232; 0 (s); 5707588 (ns)
Recording 233; 0 (s); 5671826 (ns)
Recording 234; 0 (s); 5701645 (ns)
Recording 235; 0 (s); 5703204 (ns)
Recording 236; 0 (s); 5658890 (ns)
Recording 237; 0 (s); 5681587 (ns)
Recording 238; 0 (s); 5724381 (ns)
Recording 239; 0 (s); 5710165 (ns)
Recording 240; 0 (s); 5645356 (ns)
Recording 241; 0 (s); 5708432 (ns)
Recording 242; 0 (s); 5776210 (ns)
Recording 243; 0 (s); 5708818 (ns)
Recording 244; 0 (s); 5685152 (ns)
Recording 245; 0 (s); 5754225 (ns)
Recording 246; 0 (s); 5733478 (ns)
Recording 247; 0 (s); 5680793 (ns)
Recording 248; 0 (s); 5744781 (ns)
Recording 249; 0 (s); 5757784 (ns)
Recording 250; 0 (s); 5643182 (ns)
Recording 251; 0 (s); 5682568 (ns)
Recording 252; 0 (s); 5724596 (ns)
Recording 253; 0 (s); 5651338 (ns)
Recording 254; 0 (s); 5658562 (ns)
Recording 255; 0 (s); 5709919 (ns)
Recording 256; 0 (s); 5883572 (ns)
Recording 257; 0 (s); 5656498 (ns)
Recording 258; 0 (s); 5678953 (ns)
Recording 259; 0 (s); 5738279 (ns)
Recording 260; 0 (s); 5695421 (ns)
Recording 261; 0 (s); 5662929 (ns)
Recording 262; 0 (s); 5704169 (ns)
Recording 263; 0 (s); 5823353 (ns)
Recording 264; 0 (s); 5677500 (ns)
Recording 265; 0 (s); 5710857 (ns)
Recording 266; 0 (s); 5729391 (ns)
Recording 267; 0 (s); 5733958 (ns)
Recording 268; 0 (s); 5690385 (ns)
Recording 269; 0 (s); 5707166 (ns)
Recording 270; 0 (s); 5760194 (ns)
Recording 271; 0 (s); 5697625 (ns)
Recording 272; 0 (s); 5711458 (ns)
Recording 273; 0 (s); 5751238 (ns)
Recording 274; 0 (s); 5651452 (ns)
Recording 275; 0 (s); 5702205 (ns)
Recording 276; 0 (s); 5779312 (ns)
Recording 277; 0 (s); 5697297 (ns)
Recording 278; 0 (s); 5651943 (ns)
Recording 279; 0 (s); 5696998 (ns)
Recording 280; 0 (s); 5725950 (ns)
Recording 281; 0 (s); 5772213 (ns)
Recording 282; 0 (s); 5670002 (ns)
Recording 283; 0 (s); 5705331 (ns)
Recording 284; 0 (s); 5865016 (ns)
Recording 285; 0 (s); 5752658 (ns)
Recording 286; 0 (s); 5669713 (ns)
Recording 287; 0 (s); 5690891 (ns)
Recording 288; 0 (s); 5718711 (ns)
Recording 289; 0 (s); 5668407 (ns)
Recording 290; 0 (s); 5670829 (ns)
Recording 291; 0 (s); 5716575 (ns)
Recording 292; 0 (s); 5642629 (ns)
Recording 293; 0 (s); 5654622 (ns)
Recording 294; 0 (s); 5715698 (ns)
Recording 295; 0 (s); 5666697 (ns)
Recording 296; 0 (s); 5655838 (ns)
Recording 297; 0 (s); 5702808 (ns)
Recording 298; 0 (s); 5714690 (ns)
Recording 299; 0 (s); 5672271 (ns)
Recording 300; 0 (s); 5681924 (ns)
Recording 301; 0 (s); 5741031 (ns)
Recording 302; 0 (s); 5801566 (ns)
Recording 303; 0 (s); 5664174 (ns)
Recording 304; 0 (s); 6502313 (ns)
Recording 305; 0 (s); 5677345 (ns)
Recording 306; 0 (s); 5751576 (ns)
Recording 307; 0 (s); 5667485 (ns)
Recording 308; 0 (s); 5720599 (ns)
Recording 309; 0 (s); 5739571 (ns)
Recording 310; 0 (s); 5754605 (ns)
Recording 311; 0 (s); 5740598 (ns)
Recording 312; 0 (s); 5789337 (ns)
Recording 313; 0 (s); 5647336 (ns)
Recording 314; 0 (s); 5687421 (ns)
Recording 315; 0 (s); 5670105 (ns)
Recording 316; 0 (s); 5658390 (ns)
Recording 317; 0 (s); 5772665 (ns)
Recording 318; 0 (s); 5676143 (ns)
Recording 319; 0 (s); 5728602 (ns)
Recording 320; 0 (s); 5650195 (ns)
Recording 321; 0 (s); 5677047 (ns)
Recording 322; 0 (s); 5751208 (ns)
Recording 323; 0 (s); 5666717 (ns)
Recording 324; 0 (s); 5734615 (ns)
Recording 325; 0 (s); 5697677 (ns)
Recording 326; 0 (s); 5680567 (ns)
Recording 327; 0 (s); 5745472 (ns)
Recording 328; 0 (s); 5635808 (ns)
Recording 329; 0 (s); 5663574 (ns)
Recording 330; 0 (s); 5708579 (ns)
Recording 331; 0 (s); 5752177 (ns)
Recording 332; 0 (s); 5663096 (ns)
Recording 333; 0 (s); 5799513 (ns)
Recording 334; 0 (s); 5780554 (ns)
Recording 335; 0 (s); 5708764 (ns)
Recording 336; 0 (s); 5753989 (ns)
Recording 337; 0 (s); 5696928 (ns)
Recording 338; 0 (s); 5684587 (ns)
Recording 339; 0 (s); 5764816 (ns)
Recording 340; 0 (s); 5718311 (ns)
Recording 341; 0 (s); 5729632 (ns)
Recording 342; 0 (s); 5696419 (ns)
Recording 343; 0 (s); 5624963 (ns)
Recording 344; 0 (s); 5653959 (ns)
Recording 345; 0 (s); 5719577 (ns)
Recording 346; 0 (s); 5630771 (ns)
Recording 347; 0 (s); 5691976 (ns)
Recording 348; 0 (s); 5742253 (ns)
Recording 349; 0 (s); 5706978 (ns)
Recording 350; 0 (s); 5647114 (ns)
Recording 351; 0 (s); 5713496 (ns)
Recording 352; 0 (s); 5685442 (ns)
Recording 353; 0 (s); 5675406 (ns)
Recording 354; 0 (s); 5717264 (ns)
Recording 355; 0 (s); 5687003 (ns)
Recording 356; 0 (s); 5636028 (ns)
Recording 357; 0 (s); 5678961 (ns)
Recording 358; 0 (s); 5644126 (ns)
Recording 359; 0 (s); 5685107 (ns)
Recording 360; 0 (s); 5744877 (ns)
Recording 361; 0 (s); 5703519 (ns)
Recording 362; 0 (s); 5733452 (ns)
Recording 363; 0 (s); 5749025 (ns)
Recording 364; 0 (s); 5674390 (ns)
Recording 365; 0 (s); 5730542 (ns)
Recording 366; 0 (s); 5752452 (ns)
Recording 367; 0 (s); 5684878 (ns)
Recording 368; 0 (s); 5806436 (ns)
Recording 369; 0 (s); 5676993 (ns)
Recording 370; 0 (s); 5710017 (ns)
Recording 371; 0 (s); 5723479 (ns)
Recording 372; 0 (s); 5640834 (ns)
Recording 373; 0 (s); 5693476 (ns)
Recording 374; 0 (s); 5730660 (ns)
Recording 375; 0 (s); 5649714 (ns)
Recording 376; 0 (s); 5705254 (ns)
Recording 377; 0 (s); 5700424 (ns)
Recording 378; 0 (s); 5646121 (ns)
Recording 379; 0 (s); 5761128 (ns)
Recording 380; 0 (s); 5635095 (ns)
Recording 381; 0 (s); 5690017 (ns)
Recording 382; 0 (s); 5715667 (ns)
Recording 383; 0 (s); 5675097 (ns)
Recording 384; 0 (s); 5681229 (ns)
Recording 385; 0 (s); 5726123 (ns)
Recording 386; 0 (s); 5784182 (ns)
Recording 387; 0 (s); 5777166 (ns)
Recording 388; 0 (s); 5805733 (ns)
Recording 389; 0 (s); 5643626 (ns)
Recording 390; 0 (s); 5715650 (ns)
Recording 391; 0 (s); 5685231 (ns)
Recording 392; 0 (s); 5679688 (ns)
Recording 393; 0 (s); 5732109 (ns)
Recording 394; 0 (s); 5717593 (ns)
Recording 395; 0 (s); 5726619 (ns)
Recording 396; 0 (s); 5729637 (ns)
Recording 397; 0 (s); 5782371 (ns)
Recording 398; 0 (s); 5676701 (ns)
Recording 399; 0 (s); 5764325 (ns)
Recording 400; 0 (s); 5696635 (ns)
Recording 401; 0 (s); 5683012 (ns)
Recording 402; 0 (s); 5746631 (ns)
Recording 403; 0 (s); 5691851 (ns)
Recording 404; 0 (s); 5709868 (ns)
Recording 405; 0 (s); 5684403 (ns)
Recording 406; 0 (s); 5665796 (ns)
Recording 407; 0 (s); 5743669 (ns)
Recording 408; 0 (s); 5696471 (ns)
Recording 409; 0 (s); 5695792 (ns)
Recording 410; 0 (s); 5732780 (ns)
Recording 411; 0 (s); 5645642 (ns)
Recording 412; 0 (s); 5676339 (ns)
Recording 413; 0 (s); 5702331 (ns)
Recording 414; 0 (s); 5707102 (ns)
Recording 415; 0 (s); 5652338 (ns)
Recording 416; 0 (s); 5796843 (ns)
Recording 417; 0 (s); 5719688 (ns)
Recording 418; 0 (s); 5719835 (ns)
Recording 419; 0 (s); 5749423 (ns)
Recording 420; 0 (s); 5677655 (ns)
Recording 421; 0 (s); 5708613 (ns)
Recording 422; 0 (s); 5752516 (ns)
Recording 423; 0 (s); 5688766 (ns)
Recording 424; 0 (s); 5742566 (ns)
Recording 425; 0 (s); 5729535 (ns)
Recording 426; 0 (s); 5732842 (ns)
Recording 427; 0 (s); 5709550 (ns)
Recording 428; 0 (s); 5698346 (ns)
Recording 429; 0 (s); 5675251 (ns)
Recording 430; 0 (s); 5718887 (ns)
Recording 431; 0 (s); 5673837 (ns)
Recording 432; 0 (s); 5695046 (ns)
Recording 433; 0 (s); 5745377 (ns)
Recording 434; 0 (s); 5657366 (ns)
Recording 435; 0 (s); 5708329 (ns)
Recording 436; 0 (s); 5647009 (ns)
Recording 437; 0 (s); 5676234 (ns)
Recording 438; 0 (s); 5701745 (ns)
Recording 439; 0 (s); 6044512 (ns)
Recording 440; 0 (s); 5710609 (ns)
Recording 441; 0 (s); 5775900 (ns)
Recording 442; 0 (s); 5666729 (ns)
Recording 443; 0 (s); 5731772 (ns)
Recording 444; 0 (s); 5744338 (ns)
Recording 445; 0 (s); 5688136 (ns)
