| Data size:      64000	|
#const_dest: iter 997; destructed enclave, recording
#const_dest: iter 998; constructing enclave
#const_dest: iter 998; constructed enclave, recording
#const_dest: iter 998; destructing enclave
#const_dest: iter 998; destructed enclave, recording
#const_dest: iter 999; constructing enclave
#const_dest: iter 999; constructed enclave, recording
#const_dest: iter 999; destructing enclave
#const_dest: iter 999; destructed enclave, recording
#const_dest: iter 1000; constructing enclave
#const_dest: iter 1000; constructed enclave, recording
#const_dest: iter 1000; destructing enclave
#const_dest: iter 1000; destructed enclave, recording
#main: ending const/dest test. Printing results

-- Construct recordings --
Recording 1; 0 (s); 75430737 (ns)
Recording 2; 0 (s); 74868398 (ns)
Recording 3; 0 (s); 75144249 (ns)
Recording 4; 0 (s); 75014388 (ns)
Recording 5; 0 (s); 74967380 (ns)
Recording 6; 0 (s); 74957585 (ns)
Recording 7; 0 (s); 75025758 (ns)
Recording 8; 0 (s); 74941885 (ns)
Recording 9; 0 (s); 74905580 (ns)
Recording 10; 0 (s); 74955535 (ns)
Recording 11; 0 (s); 74722508 (ns)
Recording 12; 0 (s); 74906587 (ns)
Recording 13; 0 (s); 75067149 (ns)
Recording 14; 0 (s); 74863156 (ns)
Recording 15; 0 (s); 74819593 (ns)
Recording 16; 0 (s); 75031638 (ns)
Recording 17; 0 (s); 75017565 (ns)
Recording 18; 0 (s); 75018786 (ns)
Recording 19; 0 (s); 74730209 (ns)
Recording 20; 0 (s); 75126170 (ns)
Recording 21; 0 (s); 74780298 (ns)
Recording 22; 0 (s); 74945141 (ns)
Recording 23; 0 (s); 74830293 (ns)
Recording 24; 0 (s); 74902916 (ns)
Recording 25; 0 (s); 74945929 (ns)
Recording 26; 0 (s); 74836017 (ns)
Recording 27; 0 (s); 74854975 (ns)
Recording 28; 0 (s); 75009806 (ns)
Recording 29; 0 (s); 74833927 (ns)
Recording 30; 0 (s); 74908970 (ns)
Recording 31; 0 (s); 74981397 (ns)
Recording 32; 0 (s); 74899160 (ns)
Recording 33; 0 (s); 75107395 (ns)
Recording 34; 0 (s); 74861054 (ns)
Recording 35; 0 (s); 74607135 (ns)
Recording 36; 0 (s); 74885252 (ns)
Recording 37; 0 (s); 74992345 (ns)
Recording 38; 0 (s); 75065159 (ns)
Recording 39; 0 (s); 74898425 (ns)
Recording 40; 0 (s); 75156818 (ns)
Recording 41; 0 (s); 75031003 (ns)
Recording 42; 0 (s); 74960580 (ns)
Recording 43; 0 (s); 74964854 (ns)
Recording 44; 0 (s); 74818676 (ns)
Recording 45; 0 (s); 74904771 (ns)
Recording 46; 0 (s); 75002391 (ns)
Recording 47; 0 (s); 74910863 (ns)
Recording 48; 0 (s); 74939991 (ns)
Recording 49; 0 (s); 74935226 (ns)
Recording 50; 0 (s); 74885505 (ns)
Recording 51; 0 (s); 74934055 (ns)
Recording 52; 0 (s); 75036417 (ns)
Recording 53; 0 (s); 74942570 (ns)
Recording 54; 0 (s); 74865246 (ns)
Recording 55; 0 (s); 74968395 (ns)
Recording 56; 0 (s); 75079304 (ns)
Recording 57; 0 (s); 74883147 (ns)
Recording 58; 0 (s); 74751777 (ns)
Recording 59; 0 (s); 75889210 (ns)
Recording 60; 0 (s); 74888052 (ns)
Recording 61; 0 (s); 74946840 (ns)
Recording 62; 0 (s); 74758323 (ns)
Recording 63; 0 (s); 74830385 (ns)
Recording 64; 0 (s); 75024438 (ns)
Recording 65; 0 (s); 74803140 (ns)
Recording 66; 0 (s); 74848818 (ns)
Recording 67; 0 (s); 74948388 (ns)
Recording 68; 0 (s); 74862302 (ns)
Recording 69; 0 (s); 74963668 (ns)
Recording 70; 0 (s); 75018185 (ns)
Recording 71; 0 (s); 74775073 (ns)
Recording 72; 0 (s); 74839480 (ns)
Recording 73; 0 (s); 75026137 (ns)
Recording 74; 0 (s); 74925856 (ns)
Recording 75; 0 (s); 74921967 (ns)
Recording 76; 0 (s); 74965515 (ns)
Recording 77; 0 (s); 75007526 (ns)
Recording 78; 0 (s); 74853684 (ns)
Recording 79; 0 (s); 75020089 (ns)
Recording 80; 0 (s); 74810165 (ns)
Recording 81; 0 (s); 74891105 (ns)
Recording 82; 0 (s); 75053559 (ns)
Recording 83; 0 (s); 74777632 (ns)
Recording 84; 0 (s); 74750573 (ns)
Recording 85; 0 (s); 75005129 (ns)
Recording 86; 0 (s); 74899263 (ns)
Recording 87; 0 (s); 74748789 (ns)
Recording 88; 0 (s); 75013641 (ns)
Recording 89; 0 (s); 74824335 (ns)
Recording 90; 0 (s); 75016914 (ns)
Recording 91; 0 (s); 74960224 (ns)
Recording 92; 0 (s); 74973478 (ns)
Recording 93; 0 (s); 74859861 (ns)
Recording 94; 0 (s); 75066069 (ns)
Recording 95; 0 (s); 74816761 (ns)
Recording 96; 0 (s); 74952856 (ns)
Recording 97; 0 (s); 74853118 (ns)
Recording 98; 0 (s); 74914107 (ns)
Recording 99; 0 (s); 74881195 (ns)
Recording 100; 0 (s); 75324194 (ns)
Recording 101; 0 (s); 75178409 (ns)
Recording 102; 0 (s); 74906451 (ns)
Recording 103; 0 (s); 74962439 (ns)
Recording 104; 0 (s); 74864479 (ns)
Recording 105; 0 (s); 74746690 (ns)
Recording 106; 0 (s); 74972856 (ns)
Recording 107; 0 (s); 74894466 (ns)
Recording 108; 0 (s); 74850334 (ns)
Recording 109; 0 (s); 74884026 (ns)
Recording 110; 0 (s); 74845243 (ns)
Recording 111; 0 (s); 74901874 (ns)
Recording 112; 0 (s); 74984213 (ns)
Recording 113; 0 (s); 74705815 (ns)
Recording 114; 0 (s); 74923330 (ns)
Recording 115; 0 (s); 74885838 (ns)
Recording 116; 0 (s); 74853683 (ns)
Recording 117; 0 (s); 74815136 (ns)
Recording 118; 0 (s); 74944914 (ns)
Recording 119; 0 (s); 74968363 (ns)
Recording 120; 0 (s); 74829370 (ns)
Recording 121; 0 (s); 74988522 (ns)
Recording 122; 0 (s); 74988019 (ns)
Recording 123; 0 (s); 74946247 (ns)
Recording 124; 0 (s); 75026011 (ns)
Recording 125; 0 (s); 74919743 (ns)
Recording 126; 0 (s); 74928871 (ns)
Recording 127; 0 (s); 74902076 (ns)
Recording 128; 0 (s); 74939109 (ns)
Recording 129; 0 (s); 74861033 (ns)
Recording 130; 0 (s); 75027880 (ns)
Recording 131; 0 (s); 74881807 (ns)
Recording 132; 0 (s); 74813835 (ns)
Recording 133; 0 (s); 75039502 (ns)
Recording 134; 0 (s); 74938631 (ns)
Recording 135; 0 (s); 74943721 (ns)
Recording 136; 0 (s); 75014445 (ns)
Recording 137; 0 (s); 74794324 (ns)
Recording 138; 0 (s); 74845860 (ns)
Recording 139; 0 (s); 74950877 (ns)
Recording 140; 0 (s); 74929874 (ns)
Recording 141; 0 (s); 74866726 (ns)
Recording 142; 0 (s); 74911125 (ns)
Recording 143; 0 (s); 74891441 (ns)
Recording 144; 0 (s); 74839589 (ns)
Recording 145; 0 (s); 74959690 (ns)
Recording 146; 0 (s); 74966008 (ns)
Recording 147; 0 (s); 74769576 (ns)
Recording 148; 0 (s); 75182544 (ns)
Recording 149; 0 (s); 74789036 (ns)
Recording 150; 0 (s); 74888411 (ns)
Recording 151; 0 (s); 75062608 (ns)
Recording 152; 0 (s); 74980639 (ns)
Recording 153; 0 (s); 74999423 (ns)
Recording 154; 0 (s); 75057643 (ns)
Recording 155; 0 (s); 74660421 (ns)
Recording 156; 0 (s); 74854088 (ns)
Recording 157; 0 (s); 75093207 (ns)
Recording 158; 0 (s); 74991879 (ns)
Recording 159; 0 (s); 74844032 (ns)
Recording 160; 0 (s); 75147715 (ns)
Recording 161; 0 (s); 74873891 (ns)
Recording 162; 0 (s); 75013718 (ns)
Recording 163; 0 (s); 74964661 (ns)
Recording 164; 0 (s); 75399647 (ns)
Recording 165; 0 (s); 74975876 (ns)
Recording 166; 0 (s); 75141325 (ns)
Recording 167; 0 (s); 74892741 (ns)
Recording 168; 0 (s); 75064860 (ns)
Recording 169; 0 (s); 74900593 (ns)
Recording 170; 0 (s); 74879507 (ns)
Recording 171; 0 (s); 74802266 (ns)
Recording 172; 0 (s); 75025740 (ns)
Recording 173; 0 (s); 74879483 (ns)
Recording 174; 0 (s); 74815465 (ns)
Recording 175; 0 (s); 74969618 (ns)
Recording 176; 0 (s); 74819991 (ns)
Recording 177; 0 (s); 74881724 (ns)
Recording 178; 0 (s); 74948851 (ns)
Recording 179; 0 (s); 74873343 (ns)
Recording 180; 0 (s); 74984230 (ns)
Recording 181; 0 (s); 75011003 (ns)
Recording 182; 0 (s); 74981727 (ns)
Recording 183; 0 (s); 74823371 (ns)
Recording 184; 0 (s); 74900024 (ns)
Recording 185; 0 (s); 74795943 (ns)
Recording 186; 0 (s); 74649325 (ns)
Recording 187; 0 (s); 74926543 (ns)
Recording 188; 0 (s); 74964184 (ns)
Recording 189; 0 (s); 74921945 (ns)
Recording 190; 0 (s); 75009849 (ns)
Recording 191; 0 (s); 74892876 (ns)
Recording 192; 0 (s); 74871131 (ns)
Recording 193; 0 (s); 74975780 (ns)
Recording 194; 0 (s); 74819259 (ns)
Recording 195; 0 (s); 74815351 (ns)
Recording 196; 0 (s); 75083289 (ns)
Recording 197; 0 (s); 74852630 (ns)
Recording 198; 0 (s); 74839266 (ns)
Recording 199; 0 (s); 74909771 (ns)
Recording 200; 0 (s); 74888005 (ns)
Recording 201; 0 (s); 74622964 (ns)
Recording 202; 0 (s); 74955439 (ns)
Recording 203; 0 (s); 74819807 (ns)
Recording 204; 0 (s); 75017712 (ns)
Recording 205; 0 (s); 74872731 (ns)
Recording 206; 0 (s); 74827304 (ns)
Recording 207; 0 (s); 74855463 (ns)
Recording 208; 0 (s); 75022018 (ns)
Recording 209; 0 (s); 74931125 (ns)
Recording 210; 0 (s); 74900806 (ns)
Recording 211; 0 (s); 75054409 (ns)
Recording 212; 0 (s); 74805939 (ns)
Recording 213; 0 (s); 74795337 (ns)
Recording 214; 0 (s); 75118346 (ns)
Recording 215; 0 (s); 74842014 (ns)
Recording 216; 0 (s); 74891420 (ns)
Recording 217; 0 (s); 74883739 (ns)
Recording 218; 0 (s); 74899014 (ns)
Recording 219; 0 (s); 74856766 (ns)
Recording 220; 0 (s); 75081249 (ns)
Recording 221; 0 (s); 74855700 (ns)
Recording 222; 0 (s); 74855263 (ns)
Recording 223; 0 (s); 74911362 (ns)
Recording 224; 0 (s); 74859942 (ns)
Recording 225; 0 (s); 77704921 (ns)
Recording 226; 0 (s); 77679657 (ns)
Recording 227; 0 (s); 74860076 (ns)
Recording 228; 0 (s); 74897913 (ns)
Recording 229; 0 (s); 74999611 (ns)
Recording 230; 0 (s); 74940369 (ns)
Recording 231; 0 (s); 74878199 (ns)
Recording 232; 0 (s); 74725935 (ns)
Recording 233; 0 (s); 75120931 (ns)
Recording 234; 0 (s); 74820315 (ns)
Recording 235; 0 (s); 74860093 (ns)
Recording 236; 0 (s); 75063134 (ns)
Recording 237; 0 (s); 74712686 (ns)
Recording 238; 0 (s); 75155780 (ns)
Recording 239; 0 (s); 74851229 (ns)
Recording 240; 0 (s); 74717812 (ns)
Recording 241; 0 (s); 74993639 (ns)
Recording 242; 0 (s); 74822301 (ns)
Recording 243; 0 (s); 74770225 (ns)
Recording 244; 0 (s); 75110779 (ns)
Recording 245; 0 (s); 75054171 (ns)
Recording 246; 0 (s); 74970969 (ns)
Recording 247; 0 (s); 74686608 (ns)
Recording 248; 0 (s); 74904215 (ns)
Recording 249; 0 (s); 74839743 (ns)
Recording 250; 0 (s); 75072594 (ns)
Recording 251; 0 (s); 74901229 (ns)
Recording 252; 0 (s); 74788437 (ns)
Recording 253; 0 (s); 74931644 (ns)
Recording 254; 0 (s); 74805760 (ns)
Recording 255; 0 (s); 74829977 (ns)
Recording 256; 0 (s); 74937122 (ns)
Recording 257; 0 (s); 74849307 (ns)
Recording 258; 0 (s); 74886754 (ns)
Recording 259; 0 (s); 74880805 (ns)
Recording 260; 0 (s); 74780315 (ns)
Recording 261; 0 (s); 74781565 (ns)
Recording 262; 0 (s); 75049875 (ns)
Recording 263; 0 (s); 74799402 (ns)
Recording 264; 0 (s); 75015082 (ns)
Recording 265; 0 (s); 75114036 (ns)
Recording 266; 0 (s); 74967308 (ns)
Recording 267; 0 (s); 74914808 (ns)
Recording 268; 0 (s); 75004384 (ns)
