| Data size:   262144000	|
Recording 18; 0 (s); 39677967 (ns)
Recording 19; 0 (s); 39517912 (ns)
Recording 20; 0 (s); 39792969 (ns)
Recording 21; 0 (s); 39411728 (ns)
Recording 22; 0 (s); 35886413 (ns)
Recording 23; 0 (s); 38432049 (ns)
Recording 24; 0 (s); 39657248 (ns)
Recording 25; 0 (s); 39594741 (ns)
Recording 26; 0 (s); 39755060 (ns)
Recording 27; 0 (s); 37291497 (ns)
Recording 28; 0 (s); 39685981 (ns)
Recording 29; 0 (s); 39600470 (ns)
Recording 30; 0 (s); 39570263 (ns)
Recording 31; 0 (s); 39645563 (ns)
Recording 32; 0 (s); 39528953 (ns)
Recording 33; 0 (s); 39662854 (ns)
Recording 34; 0 (s); 39503884 (ns)
Recording 35; 0 (s); 38075336 (ns)
Recording 36; 0 (s); 39629661 (ns)
Recording 37; 0 (s); 39329357 (ns)
Recording 38; 0 (s); 39614443 (ns)
Recording 39; 0 (s); 39684060 (ns)
Recording 40; 0 (s); 39613188 (ns)
Recording 41; 0 (s); 39093520 (ns)
Recording 42; 0 (s); 39573480 (ns)
Recording 43; 0 (s); 39588753 (ns)
Recording 44; 0 (s); 37741698 (ns)
Recording 45; 0 (s); 39517731 (ns)
Recording 46; 0 (s); 39603899 (ns)
Recording 47; 0 (s); 39571750 (ns)
Recording 48; 0 (s); 39441419 (ns)
Recording 49; 0 (s); 38238516 (ns)
Recording 50; 0 (s); 39574733 (ns)
Recording 51; 0 (s); 36408016 (ns)
Recording 52; 0 (s); 39598489 (ns)
Recording 53; 0 (s); 39647423 (ns)
Recording 54; 0 (s); 39497979 (ns)
Recording 55; 0 (s); 39538389 (ns)
Recording 56; 0 (s); 39728283 (ns)
Recording 57; 0 (s); 39520720 (ns)
Recording 58; 0 (s); 38713545 (ns)
Recording 59; 0 (s); 39968853 (ns)
Recording 60; 0 (s); 39568857 (ns)
Recording 61; 0 (s); 39849959 (ns)
Recording 62; 0 (s); 39753117 (ns)
Recording 63; 0 (s); 39168032 (ns)
Recording 64; 0 (s); 37653715 (ns)
Recording 65; 0 (s); 39600638 (ns)
Recording 66; 0 (s); 39697699 (ns)
Recording 67; 0 (s); 39533644 (ns)
Recording 68; 0 (s); 39750723 (ns)
Recording 69; 0 (s); 39628477 (ns)
Recording 70; 0 (s); 39615468 (ns)
Recording 71; 0 (s); 38643946 (ns)
Recording 72; 0 (s); 38726012 (ns)
Recording 73; 0 (s); 38582736 (ns)
Recording 74; 0 (s); 39737148 (ns)
Recording 75; 0 (s); 38408519 (ns)
Recording 76; 0 (s); 39673280 (ns)
Recording 77; 0 (s); 39181359 (ns)
Recording 78; 0 (s); 39494114 (ns)
Recording 79; 0 (s); 39883264 (ns)
Recording 80; 0 (s); 39697501 (ns)
Recording 81; 0 (s); 38784420 (ns)
Recording 82; 0 (s); 39742340 (ns)
Recording 83; 0 (s); 39758024 (ns)
Recording 84; 0 (s); 39728901 (ns)
Recording 85; 0 (s); 39630104 (ns)
Recording 86; 0 (s); 39520523 (ns)
Recording 87; 0 (s); 39710279 (ns)
Recording 88; 0 (s); 39912955 (ns)
Recording 89; 0 (s); 39612260 (ns)
Recording 90; 0 (s); 39392216 (ns)
Recording 91; 0 (s); 38474976 (ns)
Recording 92; 0 (s); 39614020 (ns)
Recording 93; 0 (s); 39698631 (ns)
Recording 94; 0 (s); 37061317 (ns)
Recording 95; 0 (s); 36349896 (ns)
Recording 96; 0 (s); 39428228 (ns)
Recording 97; 0 (s); 39540822 (ns)
Recording 98; 0 (s); 39618220 (ns)
Recording 99; 0 (s); 39782548 (ns)
Recording 100; 0 (s); 39498825 (ns)
Recording 101; 0 (s); 38789499 (ns)
Recording 102; 0 (s); 39973456 (ns)
Recording 103; 0 (s); 38325437 (ns)
Recording 104; 0 (s); 39701940 (ns)
Recording 105; 0 (s); 39767136 (ns)
Recording 106; 0 (s); 39713325 (ns)
Recording 107; 0 (s); 39673297 (ns)
Recording 108; 0 (s); 39632840 (ns)
Recording 109; 0 (s); 39575015 (ns)
Recording 110; 0 (s); 36610940 (ns)
Recording 111; 0 (s); 39680679 (ns)
Recording 112; 0 (s); 39622541 (ns)
Recording 113; 0 (s); 39795241 (ns)
Recording 114; 0 (s); 39738419 (ns)
Recording 115; 0 (s); 39654946 (ns)
Recording 116; 0 (s); 39604332 (ns)
Recording 117; 0 (s); 39576368 (ns)
Recording 118; 0 (s); 40037909 (ns)
Recording 119; 0 (s); 39618116 (ns)
Recording 120; 0 (s); 39768153 (ns)
Recording 121; 0 (s); 39720635 (ns)
Recording 122; 0 (s); 39606469 (ns)
Recording 123; 0 (s); 39801802 (ns)
Recording 124; 0 (s); 39715755 (ns)
Recording 125; 0 (s); 39523012 (ns)
Recording 126; 0 (s); 39661751 (ns)
Recording 127; 0 (s); 39535138 (ns)
Recording 128; 0 (s); 39694567 (ns)
Recording 129; 0 (s); 39726920 (ns)
Recording 130; 0 (s); 39611952 (ns)
Recording 131; 0 (s); 39756637 (ns)
Recording 132; 0 (s); 39785184 (ns)
Recording 133; 0 (s); 39747314 (ns)
Recording 134; 0 (s); 39646830 (ns)
Recording 135; 0 (s); 39947182 (ns)
Recording 136; 0 (s); 39730410 (ns)
Recording 137; 0 (s); 39586676 (ns)
Recording 138; 0 (s); 39547985 (ns)
Recording 139; 0 (s); 39705821 (ns)
Recording 140; 0 (s); 39530513 (ns)
Recording 141; 0 (s); 40099339 (ns)
Recording 142; 0 (s); 37377486 (ns)
Recording 143; 0 (s); 39504250 (ns)
Recording 144; 0 (s); 39948019 (ns)
Recording 145; 0 (s); 39590584 (ns)
Recording 146; 0 (s); 39724950 (ns)
Recording 147; 0 (s); 39786606 (ns)
Recording 148; 0 (s); 39646795 (ns)
Recording 149; 0 (s); 39606345 (ns)
Recording 150; 0 (s); 39910674 (ns)
Recording 151; 0 (s); 39018572 (ns)
Recording 152; 0 (s); 39663235 (ns)
Recording 153; 0 (s); 36895471 (ns)
Recording 154; 0 (s); 39751863 (ns)
Recording 155; 0 (s); 39728074 (ns)
Recording 156; 0 (s); 39819720 (ns)
Recording 157; 0 (s); 39776776 (ns)
Recording 158; 0 (s); 39624441 (ns)
Recording 159; 0 (s); 39805374 (ns)
Recording 160; 0 (s); 39567872 (ns)
Recording 161; 0 (s); 39620265 (ns)
Recording 162; 0 (s); 39661470 (ns)
Recording 163; 0 (s); 36422502 (ns)
Recording 164; 0 (s); 39684419 (ns)
Recording 165; 0 (s); 39787568 (ns)
Recording 166; 0 (s); 39533969 (ns)
Recording 167; 0 (s); 39673280 (ns)
Recording 168; 0 (s); 39854661 (ns)
Recording 169; 0 (s); 39482847 (ns)
Recording 170; 0 (s); 39117617 (ns)
Recording 171; 0 (s); 39982828 (ns)
Recording 172; 0 (s); 39548652 (ns)
Recording 173; 0 (s); 39793559 (ns)
Recording 174; 0 (s); 39716786 (ns)
Recording 175; 0 (s); 39624058 (ns)
Recording 176; 0 (s); 39686028 (ns)
Recording 177; 0 (s); 39787754 (ns)
Recording 178; 0 (s); 39699341 (ns)
Recording 179; 0 (s); 35707722 (ns)
Recording 180; 0 (s); 39811058 (ns)
Recording 181; 0 (s); 39604585 (ns)
Recording 182; 0 (s); 39673409 (ns)
Recording 183; 0 (s); 39893922 (ns)
Recording 184; 0 (s); 36865062 (ns)
Recording 185; 0 (s); 39587628 (ns)
Recording 186; 0 (s); 39967656 (ns)
Recording 187; 0 (s); 39668700 (ns)
Recording 188; 0 (s); 39643957 (ns)
Recording 189; 0 (s); 39763117 (ns)
Recording 190; 0 (s); 39495090 (ns)
Recording 191; 0 (s); 39557394 (ns)
Recording 192; 0 (s); 39824069 (ns)
Recording 193; 0 (s); 39644238 (ns)
Recording 194; 0 (s); 39727328 (ns)
Recording 195; 0 (s); 39858031 (ns)
Recording 196; 0 (s); 39613252 (ns)
Recording 197; 0 (s); 39696664 (ns)
Recording 198; 0 (s); 37574120 (ns)
Recording 199; 0 (s); 39661989 (ns)
Recording 200; 0 (s); 39154857 (ns)
Recording 201; 0 (s); 40033995 (ns)
Recording 202; 0 (s); 39750551 (ns)
Recording 203; 0 (s); 39616780 (ns)
Recording 204; 0 (s); 39711791 (ns)
Recording 205; 0 (s); 39729244 (ns)
Recording 206; 0 (s); 39859924 (ns)
Recording 207; 0 (s); 36199579 (ns)
Recording 208; 0 (s); 39761994 (ns)
Recording 209; 0 (s); 39960820 (ns)
Recording 210; 0 (s); 39098085 (ns)
Recording 211; 0 (s); 39658811 (ns)
Recording 212; 0 (s); 39716582 (ns)
Recording 213; 0 (s); 39700969 (ns)
Recording 214; 0 (s); 38853558 (ns)
Recording 215; 0 (s); 39744810 (ns)
Recording 216; 0 (s); 39049429 (ns)
Recording 217; 0 (s); 39549081 (ns)
Recording 218; 0 (s); 39904764 (ns)
Recording 219; 0 (s); 39637857 (ns)
Recording 220; 0 (s); 39515897 (ns)
Recording 221; 0 (s); 36814329 (ns)
Recording 222; 0 (s); 39684402 (ns)
Recording 223; 0 (s); 39830058 (ns)
Recording 224; 0 (s); 39639537 (ns)
Recording 225; 0 (s); 39636693 (ns)
Recording 226; 0 (s); 39734150 (ns)
Recording 227; 0 (s); 39664672 (ns)
Recording 228; 0 (s); 39629075 (ns)
Recording 229; 0 (s); 39876209 (ns)
Recording 230; 0 (s); 39658946 (ns)
Recording 231; 0 (s); 38282368 (ns)
Recording 232; 0 (s); 39992027 (ns)
Recording 233; 0 (s); 39744212 (ns)
Recording 234; 0 (s); 39753626 (ns)
Recording 235; 0 (s); 39810985 (ns)
Recording 236; 0 (s); 39630195 (ns)
Recording 237; 0 (s); 39553785 (ns)
Recording 238; 0 (s); 39723981 (ns)
Recording 239; 0 (s); 39089201 (ns)
Recording 240; 0 (s); 39609977 (ns)
Recording 241; 0 (s); 39741251 (ns)
Recording 242; 0 (s); 39812958 (ns)
Recording 243; 0 (s); 39631093 (ns)
Recording 244; 0 (s); 39746258 (ns)
Recording 245; 0 (s); 38534554 (ns)
Recording 246; 0 (s); 39676528 (ns)
Recording 247; 0 (s); 39834065 (ns)
Recording 248; 0 (s); 39723690 (ns)
Recording 249; 0 (s); 39716469 (ns)
Recording 250; 0 (s); 39822652 (ns)
Recording 251; 0 (s); 39646187 (ns)
Recording 252; 0 (s); 38735176 (ns)
Recording 253; 0 (s); 39848237 (ns)
Recording 254; 0 (s); 39876958 (ns)
Recording 255; 0 (s); 39881092 (ns)
Recording 256; 0 (s); 39586413 (ns)
Recording 257; 0 (s); 39573497 (ns)
Recording 258; 0 (s); 36357437 (ns)
Recording 259; 0 (s); 39772106 (ns)
Recording 260; 0 (s); 39783912 (ns)
Recording 261; 0 (s); 39682643 (ns)
Recording 262; 0 (s); 37482280 (ns)
Recording 263; 0 (s); 39685996 (ns)
Recording 264; 0 (s); 39723490 (ns)
Recording 265; 0 (s); 39905461 (ns)
Recording 266; 0 (s); 38811037 (ns)
Recording 267; 0 (s); 39700058 (ns)
Recording 268; 0 (s); 39901394 (ns)
Recording 269; 0 (s); 39631920 (ns)
Recording 270; 0 (s); 39999927 (ns)
Recording 271; 0 (s); 39672738 (ns)
Recording 272; 0 (s); 39552272 (ns)
Recording 273; 0 (s); 39717237 (ns)
Recording 274; 0 (s); 36370236 (ns)
Recording 275; 0 (s); 39654123 (ns)
Recording 276; 0 (s); 39814967 (ns)
Recording 277; 0 (s); 39634621 (ns)
Recording 278; 0 (s); 39631738 (ns)
Recording 279; 0 (s); 39816627 (ns)
Recording 280; 0 (s); 39621578 (ns)
Recording 281; 0 (s); 39694822 (ns)
Recording 282; 0 (s); 39812281 (ns)
Recording 283; 0 (s); 39765746 (ns)
Recording 284; 0 (s); 39742198 (ns)
Recording 285; 0 (s); 39550163 (ns)
Recording 286; 0 (s); 39947845 (ns)
Recording 287; 0 (s); 39838579 (ns)
Recording 288; 0 (s); 39791562 (ns)
Recording 289; 0 (s); 39854018 (ns)
Recording 290; 0 (s); 39714567 (ns)
Recording 291; 0 (s); 39776169 (ns)
Recording 292; 0 (s); 39730655 (ns)
Recording 293; 0 (s); 39814360 (ns)
Recording 294; 0 (s); 40022399 (ns)
Recording 295; 0 (s); 36810843 (ns)
Recording 296; 0 (s); 39718282 (ns)
Recording 297; 0 (s); 39636866 (ns)
Recording 298; 0 (s); 39963370 (ns)
Recording 299; 0 (s); 39680501 (ns)
Recording 300; 0 (s); 37897855 (ns)
Recording 301; 0 (s); 39997641 (ns)
Recording 302; 0 (s); 39696471 (ns)
Recording 303; 0 (s); 35943590 (ns)
Recording 304; 0 (s); 39926368 (ns)
Recording 305; 0 (s); 36969161 (ns)
Recording 306; 0 (s); 39666213 (ns)
Recording 307; 0 (s); 38708619 (ns)
Recording 308; 0 (s); 38789475 (ns)
Recording 309; 0 (s); 39799444 (ns)
Recording 310; 0 (s); 39834918 (ns)
Recording 311; 0 (s); 39552003 (ns)
Recording 312; 0 (s); 39670721 (ns)
Recording 313; 0 (s); 35983077 (ns)
Recording 314; 0 (s); 39751091 (ns)
Recording 315; 0 (s); 39745679 (ns)
Recording 316; 0 (s); 38724731 (ns)
Recording 317; 0 (s); 39792146 (ns)
Recording 318; 0 (s); 39712383 (ns)
Recording 319; 0 (s); 39741122 (ns)
Recording 320; 0 (s); 39760011 (ns)
Recording 321; 0 (s); 38762012 (ns)
Recording 322; 0 (s); 39757834 (ns)
Recording 323; 0 (s); 39972790 (ns)
Recording 324; 0 (s); 39641282 (ns)
Recording 325; 0 (s); 39657278 (ns)
Recording 326; 0 (s); 39610239 (ns)
Recording 327; 0 (s); 39657467 (ns)
Recording 328; 0 (s); 39584847 (ns)
Recording 329; 0 (s); 39099661 (ns)
Recording 330; 0 (s); 39069249 (ns)
Recording 331; 0 (s); 39564137 (ns)
Recording 332; 0 (s); 39551623 (ns)
Recording 333; 0 (s); 39852611 (ns)
Recording 334; 0 (s); 38475655 (ns)
Recording 335; 0 (s); 39602938 (ns)
Recording 336; 0 (s); 39861087 (ns)
Recording 337; 0 (s); 39589952 (ns)
Recording 338; 0 (s); 39525419 (ns)
Recording 339; 0 (s); 39784696 (ns)
Recording 340; 0 (s); 39662368 (ns)
Recording 341; 0 (s); 39740400 (ns)
Recording 342; 0 (s); 39906017 (ns)
Recording 343; 0 (s); 38165023 (ns)
Recording 344; 0 (s); 39607202 (ns)
Recording 345; 0 (s); 39842131 (ns)
Recording 346; 0 (s); 39747860 (ns)
Recording 347; 0 (s); 39728465 (ns)
Recording 348; 0 (s); 39767187 (ns)
Recording 349; 0 (s); 39812108 (ns)
Recording 350; 0 (s); 37877353 (ns)
Recording 351; 0 (s); 39732050 (ns)
Recording 352; 0 (s); 39721513 (ns)
Recording 353; 0 (s); 39615716 (ns)
Recording 354; 0 (s); 36495382 (ns)
Recording 355; 0 (s); 39651176 (ns)
Recording 356; 0 (s); 39647397 (ns)
Recording 357; 0 (s); 39891751 (ns)
Recording 358; 0 (s); 39772802 (ns)
Recording 359; 0 (s); 39634165 (ns)
Recording 360; 0 (s); 40060984 (ns)
Recording 361; 0 (s); 39765649 (ns)
Recording 362; 0 (s); 39611955 (ns)
Recording 363; 0 (s); 39895876 (ns)
Recording 364; 0 (s); 39720562 (ns)
Recording 365; 0 (s); 39775197 (ns)
Recording 366; 0 (s); 40046803 (ns)
Recording 367; 0 (s); 39729972 (ns)
Recording 368; 0 (s); 39613870 (ns)
Recording 369; 0 (s); 39781195 (ns)
Recording 370; 0 (s); 37735039 (ns)
Recording 371; 0 (s); 39671546 (ns)
Recording 372; 0 (s); 39710919 (ns)
Recording 373; 0 (s); 39519041 (ns)
Recording 374; 0 (s); 39751560 (ns)
Recording 375; 0 (s); 39964013 (ns)
Recording 376; 0 (s); 39612120 (ns)
Recording 377; 0 (s); 39694904 (ns)
Recording 378; 0 (s); 39855347 (ns)
Recording 379; 0 (s); 39729474 (ns)
Recording 380; 0 (s); 39621652 (ns)
Recording 381; 0 (s); 39963039 (ns)
Recording 382; 0 (s); 39829292 (ns)
Recording 383; 0 (s); 39680015 (ns)
Recording 384; 0 (s); 39684055 (ns)
Recording 385; 0 (s); 39688855 (ns)
Recording 386; 0 (s); 39745188 (ns)
Recording 387; 0 (s); 36891130 (ns)
Recording 388; 0 (s); 39833052 (ns)
Recording 389; 0 (s); 39860095 (ns)
Recording 390; 0 (s); 39811709 (ns)
Recording 391; 0 (s); 39764471 (ns)
Recording 392; 0 (s); 39862141 (ns)
Recording 393; 0 (s); 39732134 (ns)
Recording 394; 0 (s); 39768550 (ns)
Recording 395; 0 (s); 39982125 (ns)
Recording 396; 0 (s); 39898009 (ns)
Recording 397; 0 (s); 39862086 (ns)
Recording 398; 0 (s); 38278168 (ns)
Recording 399; 0 (s); 39696048 (ns)
Recording 400; 0 (s); 39604824 (ns)
Recording 401; 0 (s); 39768486 (ns)
Recording 402; 0 (s); 39749418 (ns)
Recording 403; 0 (s); 39631109 (ns)
Recording 404; 0 (s); 39912006 (ns)
Recording 405; 0 (s); 39864731 (ns)
Recording 406; 0 (s); 39705380 (ns)
Recording 407; 0 (s); 40011442 (ns)
Recording 408; 0 (s); 39808080 (ns)
Recording 409; 0 (s); 39780183 (ns)
Recording 410; 0 (s); 39768518 (ns)
Recording 411; 0 (s); 39741574 (ns)
Recording 412; 0 (s); 39952407 (ns)
Recording 413; 0 (s); 40256680 (ns)
Recording 414; 0 (s); 39609560 (ns)
Recording 415; 0 (s); 39557114 (ns)
Recording 416; 0 (s); 39988330 (ns)
Recording 417; 0 (s); 39761563 (ns)
Recording 418; 0 (s); 39755803 (ns)
Recording 419; 0 (s); 39905987 (ns)
Recording 420; 0 (s); 39722058 (ns)
Recording 421; 0 (s); 39726367 (ns)
Recording 422; 0 (s); 39803216 (ns)
Recording 423; 0 (s); 39652333 (ns)
Recording 424; 0 (s); 40030852 (ns)
Recording 425; 0 (s); 36224433 (ns)
Recording 426; 0 (s); 37513630 (ns)
Recording 427; 0 (s); 39797030 (ns)
Recording 428; 0 (s); 37279812 (ns)
Recording 429; 0 (s); 39631631 (ns)
Recording 430; 0 (s); 39746644 (ns)
Recording 431; 0 (s); 39740408 (ns)
Recording 432; 0 (s); 39686633 (ns)
Recording 433; 0 (s); 36581585 (ns)
Recording 434; 0 (s); 39656029 (ns)
Recording 435; 0 (s); 38371953 (ns)
Recording 436; 0 (s); 40314928 (ns)
Recording 437; 0 (s); 39752100 (ns)
Recording 438; 0 (s); 39984084 (ns)
Recording 439; 0 (s); 39646274 (ns)
Recording 440; 0 (s); 39700686 (ns)
Recording 441; 0 (s); 39802605 (ns)
Recording 442; 0 (s); 39611977 (ns)
Recording 443; 0 (s); 39700605 (ns)
Recording 444; 0 (s); 40243234 (ns)
Recording 445; 0 (s); 39804696 (ns)
Recording 446; 0 (s); 39775649 (ns)
Recording 447; 0 (s); 37486369 (ns)
Recording 448; 0 (s); 39703711 (ns)
Recording 449; 0 (s); 39719895 (ns)
Recording 450; 0 (s); 39920221 (ns)
Recording 451; 0 (s); 39711538 (ns)
Recording 452; 0 (s); 39802756 (ns)
Recording 453; 0 (s); 36145154 (ns)
Recording 454; 0 (s); 39787489 (ns)
Recording 455; 0 (s); 39697159 (ns)
Recording 456; 0 (s); 39326412 (ns)
Recording 457; 0 (s); 39631289 (ns)
Recording 458; 0 (s); 40286338 (ns)
Recording 459; 0 (s); 40038781 (ns)
Recording 460; 0 (s); 39835186 (ns)
Recording 461; 0 (s); 39848819 (ns)
Recording 462; 0 (s); 39934140 (ns)
Recording 463; 0 (s); 39834671 (ns)
Recording 464; 0 (s); 39635061 (ns)
Recording 465; 0 (s); 39950811 (ns)
Recording 466; 0 (s); 39792020 (ns)
Recording 467; 0 (s); 39915923 (ns)
Recording 468; 0 (s); 39708784 (ns)
Recording 469; 0 (s); 39732637 (ns)
Recording 470; 0 (s); 39893154 (ns)
Recording 471; 0 (s); 37114098 (ns)
Recording 472; 0 (s); 39734995 (ns)
Recording 473; 0 (s); 39605733 (ns)
Recording 474; 0 (s); 39765907 (ns)
Recording 475; 0 (s); 39697242 (ns)
Recording 476; 0 (s); 39824882 (ns)
Recording 477; 0 (s); 39512019 (ns)
Recording 478; 0 (s); 38685182 (ns)
Recording 479; 0 (s); 39973759 (ns)
Recording 480; 0 (s); 39829357 (ns)
Recording 481; 0 (s); 39796599 (ns)
Recording 482; 0 (s); 40012732 (ns)
Recording 483; 0 (s); 39800223 (ns)
Recording 484; 0 (s); 39639253 (ns)
Recording 485; 0 (s); 39802998 (ns)
Recording 486; 0 (s); 39589050 (ns)
Recording 487; 0 (s); 39853994 (ns)
Recording 488; 0 (s); 39676305 (ns)
Recording 489; 0 (s); 39870591 (ns)
Recording 490; 0 (s); 39826171 (ns)
Recording 491; 0 (s); 39684930 (ns)
Recording 492; 0 (s); 39987502 (ns)
Recording 493; 0 (s); 39759522 (ns)
Recording 494; 0 (s); 39905641 (ns)
Recording 495; 0 (s); 39682554 (ns)
Recording 496; 0 (s); 39670881 (ns)
Recording 497; 0 (s); 38402251 (ns)
Recording 498; 0 (s); 39721218 (ns)
Recording 499; 0 (s); 39819846 (ns)
Recording 500; 0 (s); 39873813 (ns)
Recording 501; 0 (s); 39582447 (ns)
Recording 502; 0 (s); 39732044 (ns)
Recording 503; 0 (s); 39924452 (ns)
Recording 504; 0 (s); 36935373 (ns)
Recording 505; 0 (s); 38147699 (ns)
Recording 506; 0 (s); 38432536 (ns)
Recording 507; 0 (s); 39622295 (ns)
Recording 508; 0 (s); 38715447 (ns)
Recording 509; 0 (s); 39901695 (ns)
Recording 510; 0 (s); 39773333 (ns)
Recording 511; 0 (s); 39752889 (ns)
Recording 512; 0 (s); 39673888 (ns)
Recording 513; 0 (s); 39781170 (ns)
Recording 514; 0 (s); 40182209 (ns)
Recording 515; 0 (s); 39778038 (ns)
Recording 516; 0 (s); 39795245 (ns)
Recording 517; 0 (s); 39779994 (ns)
Recording 518; 0 (s); 39584671 (ns)
Recording 519; 0 (s); 39563883 (ns)
Recording 520; 0 (s); 39926545 (ns)
Recording 521; 0 (s); 39767201 (ns)
Recording 522; 0 (s); 37959092 (ns)
Recording 523; 0 (s); 40021427 (ns)
Recording 524; 0 (s); 39741052 (ns)
Recording 525; 0 (s); 39790965 (ns)
Recording 526; 0 (s); 39919005 (ns)
Recording 527; 0 (s); 39911195 (ns)
Recording 528; 0 (s); 39759005 (ns)
Recording 529; 0 (s); 39705126 (ns)
Recording 530; 0 (s); 39801739 (ns)
Recording 531; 0 (s); 39967073 (ns)
Recording 532; 0 (s); 39887741 (ns)
Recording 533; 0 (s); 39747237 (ns)
Recording 534; 0 (s); 40026689 (ns)
Recording 535; 0 (s); 39714504 (ns)
Recording 536; 0 (s); 40297695 (ns)
Recording 537; 0 (s); 39617393 (ns)
Recording 538; 0 (s); 40389305 (ns)
Recording 539; 0 (s); 39836729 (ns)
Recording 540; 0 (s); 37650550 (ns)
Recording 541; 0 (s); 39859459 (ns)
Recording 542; 0 (s); 39871371 (ns)
Recording 543; 0 (s); 39892038 (ns)
Recording 544; 0 (s); 39939730 (ns)
Recording 545; 0 (s); 39862474 (ns)
Recording 546; 0 (s); 39998726 (ns)
Recording 547; 0 (s); 38673964 (ns)
Recording 548; 0 (s); 38933686 (ns)
Recording 549; 0 (s); 39757127 (ns)
Recording 550; 0 (s); 39822114 (ns)
Recording 551; 0 (s); 39933278 (ns)
Recording 552; 0 (s); 39298762 (ns)
Recording 553; 0 (s); 37167748 (ns)
Recording 554; 0 (s); 38583122 (ns)
Recording 555; 0 (s); 39902022 (ns)
Recording 556; 0 (s); 39218309 (ns)
Recording 557; 0 (s); 39884285 (ns)
Recording 558; 0 (s); 39790250 (ns)
Recording 559; 0 (s); 39798393 (ns)
Recording 560; 0 (s); 39703532 (ns)
Recording 561; 0 (s); 39908252 (ns)
Recording 562; 0 (s); 39891496 (ns)
Recording 563; 0 (s); 36147299 (ns)
Recording 564; 0 (s); 39816705 (ns)
Recording 565; 0 (s); 39896340 (ns)
Recording 566; 0 (s); 39971952 (ns)
Recording 567; 0 (s); 39950106 (ns)
Recording 568; 0 (s); 39908360 (ns)
Recording 569; 0 (s); 39170791 (ns)
Recording 570; 0 (s); 39751184 (ns)
Recording 571; 0 (s); 39949904 (ns)
Recording 572; 0 (s); 39940816 (ns)
Recording 573; 0 (s); 39863024 (ns)
Recording 574; 0 (s); 39813370 (ns)
Recording 575; 0 (s); 39868368 (ns)
Recording 576; 0 (s); 39915756 (ns)
Recording 577; 0 (s); 39957707 (ns)
Recording 578; 0 (s); 39983432 (ns)
Recording 579; 0 (s); 39740236 (ns)
Recording 580; 0 (s); 38163027 (ns)
Recording 581; 0 (s); 40160792 (ns)
Recording 582; 0 (s); 39885514 (ns)
Recording 583; 0 (s); 38423605 (ns)
Recording 584; 0 (s); 39906136 (ns)
Recording 585; 0 (s); 39783498 (ns)
Recording 586; 0 (s); 39949816 (ns)
Recording 587; 0 (s); 39052413 (ns)
Recording 588; 0 (s); 39773271 (ns)
Recording 589; 0 (s); 39857986 (ns)
Recording 590; 0 (s); 39095816 (ns)
Recording 591; 0 (s); 39952738 (ns)
Recording 592; 0 (s); 39905634 (ns)
Recording 593; 0 (s); 39983998 (ns)
Recording 594; 0 (s); 39869978 (ns)
Recording 595; 0 (s); 39139996 (ns)
Recording 596; 0 (s); 39915652 (ns)
Recording 597; 0 (s); 37456539 (ns)
Recording 598; 0 (s); 39962308 (ns)
Recording 599; 0 (s); 39990169 (ns)
Recording 600; 0 (s); 39962196 (ns)
Recording 601; 0 (s); 38015382 (ns)
Recording 602; 0 (s); 39954194 (ns)
Recording 603; 0 (s); 39897868 (ns)
Recording 604; 0 (s); 38040313 (ns)
Recording 605; 0 (s); 39941814 (ns)
Recording 606; 0 (s); 39978592 (ns)
Recording 607; 0 (s); 39789567 (ns)
Recording 608; 0 (s); 40096524 (ns)
Recording 609; 0 (s); 39975008 (ns)
Recording 610; 0 (s); 40036463 (ns)
Recording 611; 0 (s); 39937731 (ns)
Recording 612; 0 (s); 39940436 (ns)
Recording 613; 0 (s); 39954617 (ns)
Recording 614; 0 (s); 39995471 (ns)
Recording 615; 0 (s); 37538866 (ns)
Recording 616; 0 (s); 39960509 (ns)
Recording 617; 0 (s); 39946875 (ns)
Recording 618; 0 (s); 39859375 (ns)
Recording 619; 0 (s); 37540279 (ns)
Recording 620; 0 (s); 39461544 (ns)
Recording 621; 0 (s); 39960736 (ns)
Recording 622; 0 (s); 39980119 (ns)
Recording 623; 0 (s); 39929784 (ns)
Recording 624; 0 (s); 39977154 (ns)
Recording 625; 0 (s); 40086480 (ns)
Recording 626; 0 (s); 38101955 (ns)
Recording 627; 0 (s); 39892537 (ns)
Recording 628; 0 (s); 40036688 (ns)
Recording 629; 0 (s); 40019169 (ns)
