| Data size:   750	|
Recording 419; 0 (s); 33538683 (ns)
Recording 420; 0 (s); 33203237 (ns)
Recording 421; 0 (s); 31041851 (ns)
Recording 422; 0 (s); 35014126 (ns)
Recording 423; 0 (s); 33235087 (ns)
Recording 424; 0 (s); 33317514 (ns)
Recording 425; 0 (s); 34896444 (ns)
Recording 426; 0 (s); 23158146 (ns)
Recording 427; 0 (s); 33750710 (ns)
Recording 428; 0 (s); 32029058 (ns)
Recording 429; 0 (s); 29471183 (ns)
Recording 430; 0 (s); 32239704 (ns)
Recording 431; 0 (s); 34105542 (ns)
Recording 432; 0 (s); 31333500 (ns)
Recording 433; 0 (s); 33788757 (ns)
Recording 434; 0 (s); 37813735 (ns)
Recording 435; 0 (s); 33083565 (ns)
Recording 436; 0 (s); 34619243 (ns)
Recording 437; 0 (s); 32008385 (ns)
Recording 438; 0 (s); 33455528 (ns)
Recording 439; 0 (s); 34658073 (ns)
Recording 440; 0 (s); 33777355 (ns)
Recording 441; 0 (s); 34249684 (ns)
Recording 442; 0 (s); 39489704 (ns)
Recording 443; 0 (s); 33972596 (ns)
Recording 444; 0 (s); 34682006 (ns)
Recording 445; 0 (s); 33794166 (ns)
Recording 446; 0 (s); 35054989 (ns)
Recording 447; 0 (s); 36857713 (ns)
Recording 448; 0 (s); 33091806 (ns)
Recording 449; 0 (s); 36173931 (ns)
Recording 450; 0 (s); 36100255 (ns)
Recording 451; 0 (s); 37544872 (ns)
Recording 452; 0 (s); 34434490 (ns)
Recording 453; 0 (s); 34510337 (ns)
Recording 454; 0 (s); 33942787 (ns)
Recording 455; 0 (s); 34736944 (ns)
Recording 456; 0 (s); 34088421 (ns)
Recording 457; 0 (s); 34096887 (ns)
Recording 458; 0 (s); 33675475 (ns)
Recording 459; 0 (s); 29555158 (ns)
Recording 460; 0 (s); 32963763 (ns)
Recording 461; 0 (s); 33200031 (ns)
Recording 462; 0 (s); 33870580 (ns)
Recording 463; 0 (s); 34170241 (ns)
Recording 464; 0 (s); 34048147 (ns)
Recording 465; 0 (s); 33318960 (ns)
Recording 466; 0 (s); 34719243 (ns)
Recording 467; 0 (s); 33339292 (ns)
Recording 468; 0 (s); 34055427 (ns)
Recording 469; 0 (s); 33758376 (ns)
Recording 470; 0 (s); 33862023 (ns)
Recording 471; 0 (s); 34308978 (ns)
Recording 472; 0 (s); 33273929 (ns)
Recording 473; 0 (s); 33461975 (ns)
Recording 474; 0 (s); 33892162 (ns)
Recording 475; 0 (s); 33273369 (ns)
Recording 476; 0 (s); 34221304 (ns)
Recording 477; 0 (s); 33851179 (ns)
Recording 478; 0 (s); 33732214 (ns)
Recording 479; 0 (s); 34148915 (ns)
Recording 480; 0 (s); 33746438 (ns)
Recording 481; 0 (s); 34167203 (ns)
Recording 482; 0 (s); 36460521 (ns)
Recording 483; 0 (s); 33624141 (ns)
Recording 484; 0 (s); 33869032 (ns)
Recording 485; 0 (s); 32967498 (ns)
Recording 486; 0 (s); 35206710 (ns)
Recording 487; 0 (s); 35523101 (ns)
Recording 488; 0 (s); 34163561 (ns)
Recording 489; 0 (s); 33538037 (ns)
Recording 490; 0 (s); 33384639 (ns)
Recording 491; 0 (s); 33754569 (ns)
Recording 492; 0 (s); 33646968 (ns)
Recording 493; 0 (s); 33835322 (ns)
Recording 494; 0 (s); 32882932 (ns)
Recording 495; 0 (s); 34186424 (ns)
Recording 496; 0 (s); 32497310 (ns)
Recording 497; 0 (s); 33369498 (ns)
Recording 498; 0 (s); 33490032 (ns)
Recording 499; 0 (s); 33356469 (ns)
Recording 500; 0 (s); 33137284 (ns)
Recording 501; 0 (s); 33096017 (ns)
Recording 502; 0 (s); 33620321 (ns)
Recording 503; 0 (s); 34518633 (ns)
Recording 504; 0 (s); 34274132 (ns)
Recording 505; 0 (s); 34032512 (ns)
Recording 506; 0 (s); 34228535 (ns)
Recording 507; 0 (s); 33487352 (ns)
Recording 508; 0 (s); 34246970 (ns)
Recording 509; 0 (s); 34685692 (ns)
Recording 510; 0 (s); 33833634 (ns)
Recording 511; 0 (s); 34801984 (ns)
Recording 512; 0 (s); 34257421 (ns)
Recording 513; 0 (s); 38356427 (ns)
Recording 514; 0 (s); 35293635 (ns)
Recording 515; 0 (s); 34657291 (ns)
Recording 516; 0 (s); 32585497 (ns)
Recording 517; 0 (s); 34238899 (ns)
Recording 518; 0 (s); 34112703 (ns)
Recording 519; 0 (s); 38049270 (ns)
Recording 520; 0 (s); 33623851 (ns)
Recording 521; 0 (s); 38790616 (ns)
Recording 522; 0 (s); 43152961 (ns)
Recording 523; 0 (s); 38381315 (ns)
Recording 524; 0 (s); 38717096 (ns)
Recording 525; 0 (s); 37991972 (ns)
Recording 526; 0 (s); 37336253 (ns)
Recording 527; 0 (s); 38085137 (ns)
Recording 528; 0 (s); 36445211 (ns)
Recording 529; 0 (s); 36872212 (ns)
Recording 530; 0 (s); 39105943 (ns)
Recording 531; 0 (s); 37917071 (ns)
Recording 532; 0 (s); 39670292 (ns)
Recording 533; 0 (s); 39863652 (ns)
Recording 534; 0 (s); 34759312 (ns)
Recording 535; 0 (s); 35321192 (ns)
Recording 536; 0 (s); 34647508 (ns)
Recording 537; 0 (s); 34725505 (ns)
Recording 538; 0 (s); 34262116 (ns)
Recording 539; 0 (s); 34156996 (ns)
Recording 540; 0 (s); 34393340 (ns)
Recording 541; 0 (s); 32856307 (ns)
Recording 542; 0 (s); 34363798 (ns)
Recording 543; 0 (s); 34821642 (ns)
Recording 544; 0 (s); 33258334 (ns)
Recording 545; 0 (s); 32555164 (ns)
Recording 546; 0 (s); 33034636 (ns)
Recording 547; 0 (s); 33884465 (ns)
Recording 548; 0 (s); 33518522 (ns)
Recording 549; 0 (s); 34467148 (ns)
Recording 550; 0 (s); 34571455 (ns)
Recording 551; 0 (s); 34406614 (ns)
Recording 552; 0 (s); 34132950 (ns)
Recording 553; 0 (s); 33461137 (ns)
Recording 554; 0 (s); 34055017 (ns)
Recording 555; 0 (s); 34347009 (ns)
Recording 556; 0 (s); 33331829 (ns)
Recording 557; 0 (s); 34494657 (ns)
Recording 558; 0 (s); 34722369 (ns)
Recording 559; 0 (s); 34258194 (ns)
Recording 560; 0 (s); 34704061 (ns)
Recording 561; 0 (s); 34929888 (ns)
Recording 562; 0 (s); 34292593 (ns)
Recording 563; 0 (s); 33509669 (ns)
Recording 564; 0 (s); 37866194 (ns)
Recording 565; 0 (s); 36534330 (ns)
Recording 566; 0 (s); 36463214 (ns)
Recording 567; 0 (s); 36692811 (ns)
Recording 568; 0 (s); 34708187 (ns)
Recording 569; 0 (s); 35100828 (ns)
Recording 570; 0 (s); 35219265 (ns)
Recording 571; 0 (s); 34389860 (ns)
Recording 572; 0 (s); 33381425 (ns)
Recording 573; 0 (s); 32596146 (ns)
Recording 574; 0 (s); 33501483 (ns)
Recording 575; 0 (s); 33025593 (ns)
Recording 576; 0 (s); 33678479 (ns)
Recording 577; 0 (s); 33041262 (ns)
Recording 578; 0 (s); 33730155 (ns)
Recording 579; 0 (s); 31034219 (ns)
Recording 580; 0 (s); 32282031 (ns)
Recording 581; 0 (s); 32764217 (ns)
Recording 582; 0 (s); 35402704 (ns)
Recording 583; 0 (s); 31901935 (ns)
Recording 584; 0 (s); 34038507 (ns)
Recording 585; 0 (s); 29335854 (ns)
Recording 586; 0 (s); 32412042 (ns)
Recording 587; 0 (s); 32241511 (ns)
Recording 588; 0 (s); 28552843 (ns)
Recording 589; 0 (s); 34165374 (ns)
Recording 590; 0 (s); 32598203 (ns)
Recording 591; 0 (s); 33685069 (ns)
Recording 592; 0 (s); 33477850 (ns)
Recording 593; 0 (s); 34492284 (ns)
Recording 594; 0 (s); 34414546 (ns)
Recording 595; 0 (s); 30524625 (ns)
Recording 596; 0 (s); 33342925 (ns)
Recording 597; 0 (s); 33605578 (ns)
Recording 598; 0 (s); 34132790 (ns)
Recording 599; 0 (s); 38398640 (ns)
Recording 600; 0 (s); 33209776 (ns)
Recording 601; 0 (s); 38953417 (ns)
Recording 602; 0 (s); 33806555 (ns)
Recording 603; 0 (s); 33195168 (ns)
Recording 604; 0 (s); 34299431 (ns)
Recording 605; 0 (s); 33127418 (ns)
Recording 606; 0 (s); 33607907 (ns)
Recording 607; 0 (s); 34548601 (ns)
Recording 608; 0 (s); 33927105 (ns)
Recording 609; 0 (s); 33681454 (ns)
Recording 610; 0 (s); 33742923 (ns)
Recording 611; 0 (s); 33367425 (ns)
Recording 612; 0 (s); 33526381 (ns)
Recording 613; 0 (s); 36536320 (ns)
Recording 614; 0 (s); 33238091 (ns)
Recording 615; 0 (s); 32800238 (ns)
Recording 616; 0 (s); 32776192 (ns)
Recording 617; 0 (s); 35899442 (ns)
Recording 618; 0 (s); 34140702 (ns)
Recording 619; 0 (s); 34581639 (ns)
Recording 620; 0 (s); 35006174 (ns)
Recording 621; 0 (s); 35930222 (ns)
Recording 622; 0 (s); 19368870 (ns)
Recording 623; 0 (s); 33904571 (ns)
Recording 624; 0 (s); 26969231 (ns)
Recording 625; 0 (s); 34078640 (ns)
Recording 626; 0 (s); 32356878 (ns)
Recording 627; 0 (s); 32299130 (ns)
Recording 628; 0 (s); 31799015 (ns)
Recording 629; 0 (s); 33413522 (ns)
Recording 630; 0 (s); 32537589 (ns)
Recording 631; 0 (s); 34764880 (ns)
Recording 632; 0 (s); 32876652 (ns)
Recording 633; 0 (s); 33668407 (ns)
Recording 634; 0 (s); 35149915 (ns)
Recording 635; 0 (s); 32732681 (ns)
Recording 636; 0 (s); 34315797 (ns)
Recording 637; 0 (s); 33312814 (ns)
Recording 638; 0 (s); 39355003 (ns)
Recording 639; 0 (s); 34082121 (ns)
Recording 640; 0 (s); 34509577 (ns)
Recording 641; 0 (s); 33467714 (ns)
Recording 642; 0 (s); 32591632 (ns)
Recording 643; 0 (s); 32818551 (ns)
Recording 644; 0 (s); 23434064 (ns)
Recording 645; 0 (s); 34655641 (ns)
Recording 646; 0 (s); 35159449 (ns)
Recording 647; 0 (s); 34667141 (ns)
Recording 648; 0 (s); 34152365 (ns)
Recording 649; 0 (s); 34314054 (ns)
Recording 650; 0 (s); 32663504 (ns)
Recording 651; 0 (s); 33682145 (ns)
Recording 652; 0 (s); 32678684 (ns)
Recording 653; 0 (s); 32752110 (ns)
Recording 654; 0 (s); 33140218 (ns)
Recording 655; 0 (s); 32529352 (ns)
Recording 656; 0 (s); 32864366 (ns)
Recording 657; 0 (s); 33490904 (ns)
Recording 658; 0 (s); 32421949 (ns)
Recording 659; 0 (s); 34454817 (ns)
Recording 660; 0 (s); 33853663 (ns)
Recording 661; 0 (s); 32886482 (ns)
Recording 662; 0 (s); 33787827 (ns)
Recording 663; 0 (s); 33584479 (ns)
Recording 664; 0 (s); 28858254 (ns)
Recording 665; 0 (s); 34322228 (ns)
Recording 666; 0 (s); 30719054 (ns)
Recording 667; 0 (s); 35081899 (ns)
Recording 668; 0 (s); 35975223 (ns)
Recording 669; 0 (s); 34951804 (ns)
Recording 670; 0 (s); 33904740 (ns)
Recording 671; 0 (s); 39631215 (ns)
Recording 672; 0 (s); 39551627 (ns)
Recording 673; 0 (s); 40186686 (ns)
Recording 674; 0 (s); 42142819 (ns)
Recording 675; 0 (s); 38407633 (ns)
Recording 676; 0 (s); 38943467 (ns)
Recording 677; 0 (s); 40923744 (ns)
Recording 678; 0 (s); 34877217 (ns)
Recording 679; 0 (s); 35232566 (ns)
Recording 680; 0 (s); 33779402 (ns)
Recording 681; 0 (s); 34206284 (ns)
Recording 682; 0 (s); 33552693 (ns)
Recording 683; 0 (s); 33671727 (ns)
Recording 684; 0 (s); 34145332 (ns)
Recording 685; 0 (s); 32663649 (ns)
Recording 686; 0 (s); 33666416 (ns)
Recording 687; 0 (s); 29893548 (ns)
Recording 688; 0 (s); 33351368 (ns)
Recording 689; 0 (s); 33738622 (ns)
Recording 690; 0 (s); 35036670 (ns)
Recording 691; 0 (s); 35127926 (ns)
Recording 692; 0 (s); 34021439 (ns)
Recording 693; 0 (s); 33857138 (ns)
Recording 694; 0 (s); 34258152 (ns)
Recording 695; 0 (s); 34439369 (ns)
Recording 696; 0 (s); 33858242 (ns)
Recording 697; 0 (s); 35284214 (ns)
Recording 698; 0 (s); 33275327 (ns)
Recording 699; 0 (s); 34555518 (ns)
Recording 700; 0 (s); 33845490 (ns)
Recording 701; 0 (s); 33744466 (ns)
Recording 702; 0 (s); 34483178 (ns)
Recording 703; 0 (s); 34594458 (ns)
Recording 704; 0 (s); 34463272 (ns)
Recording 705; 0 (s); 33191410 (ns)
Recording 706; 0 (s); 37232711 (ns)
Recording 707; 0 (s); 32523869 (ns)
Recording 708; 0 (s); 36503605 (ns)
Recording 709; 0 (s); 32571934 (ns)
Recording 710; 0 (s); 36351710 (ns)
Recording 711; 0 (s); 36293777 (ns)
Recording 712; 0 (s); 35900067 (ns)
Recording 713; 0 (s); 35090252 (ns)
Recording 714; 0 (s); 34171707 (ns)
Recording 715; 0 (s); 35138765 (ns)
Recording 716; 0 (s); 38853649 (ns)
Recording 717; 0 (s); 34127415 (ns)
Recording 718; 0 (s); 34008807 (ns)
Recording 719; 0 (s); 34030592 (ns)
Recording 720; 0 (s); 33924002 (ns)
Recording 721; 0 (s); 32735706 (ns)
Recording 722; 0 (s); 34003447 (ns)
Recording 723; 0 (s); 26916725 (ns)
Recording 724; 0 (s); 32983539 (ns)
Recording 725; 0 (s); 32669142 (ns)
Recording 726; 0 (s); 32883193 (ns)
Recording 727; 0 (s); 32493828 (ns)
Recording 728; 0 (s); 33374668 (ns)
Recording 729; 0 (s); 33183520 (ns)
Recording 730; 0 (s); 34005696 (ns)
Recording 731; 0 (s); 31924508 (ns)
Recording 732; 0 (s); 38667833 (ns)
Recording 733; 0 (s); 34175250 (ns)
Recording 734; 0 (s); 32483485 (ns)
Recording 735; 0 (s); 32938923 (ns)
Recording 736; 0 (s); 34803087 (ns)
Recording 737; 0 (s); 31792587 (ns)
Recording 738; 0 (s); 34133949 (ns)
Recording 739; 0 (s); 31504860 (ns)
Recording 740; 0 (s); 33158484 (ns)
Recording 741; 0 (s); 34033524 (ns)
Recording 742; 0 (s); 32239063 (ns)
Recording 743; 0 (s); 21989363 (ns)
Recording 744; 0 (s); 34890369 (ns)
Recording 745; 0 (s); 33692632 (ns)
Recording 746; 0 (s); 33968542 (ns)
Recording 747; 0 (s); 28638844 (ns)
Recording 748; 0 (s); 41034681 (ns)
Recording 749; 0 (s); 33206838 (ns)
Recording 750; 0 (s); 22258336 (ns)
Recording 751; 0 (s); 32885701 (ns)
Recording 752; 0 (s); 34149301 (ns)
Recording 753; 0 (s); 34179709 (ns)
Recording 754; 0 (s); 38739990 (ns)
Recording 755; 0 (s); 34346559 (ns)
Recording 756; 0 (s); 34465650 (ns)
Recording 757; 0 (s); 35147980 (ns)
Recording 758; 0 (s); 32903638 (ns)
Recording 759; 0 (s); 33715554 (ns)
Recording 760; 0 (s); 33953698 (ns)
Recording 761; 0 (s); 32144030 (ns)
Recording 762; 0 (s); 34181847 (ns)
Recording 763; 0 (s); 24365406 (ns)
Recording 764; 0 (s); 33906057 (ns)
Recording 765; 0 (s); 32047878 (ns)
Recording 766; 0 (s); 33076329 (ns)
Recording 767; 0 (s); 31752121 (ns)
Recording 768; 0 (s); 34666225 (ns)
Recording 769; 0 (s); 32818080 (ns)
Recording 770; 0 (s); 33690063 (ns)
Recording 771; 0 (s); 32776994 (ns)
Recording 772; 0 (s); 33954829 (ns)
Recording 773; 0 (s); 33663428 (ns)
Recording 774; 0 (s); 33017339 (ns)
Recording 775; 0 (s); 34669004 (ns)
Recording 776; 0 (s); 33184540 (ns)
Recording 777; 0 (s); 30909623 (ns)
Recording 778; 0 (s); 32375949 (ns)
Recording 779; 0 (s); 33123614 (ns)
Recording 780; 0 (s); 35299324 (ns)
Recording 781; 0 (s); 36006210 (ns)
Recording 782; 0 (s); 35341972 (ns)
Recording 783; 0 (s); 35058922 (ns)
Recording 784; 0 (s); 35081045 (ns)
Recording 785; 0 (s); 39008404 (ns)
Recording 786; 0 (s); 25687083 (ns)
Recording 787; 0 (s); 33592080 (ns)
Recording 788; 0 (s); 34297172 (ns)
Recording 789; 0 (s); 33436169 (ns)
Recording 790; 0 (s); 34063909 (ns)
Recording 791; 0 (s); 24961847 (ns)
Recording 792; 0 (s); 32527981 (ns)
Recording 793; 0 (s); 32721114 (ns)
Recording 794; 0 (s); 34062544 (ns)
Recording 795; 0 (s); 34247710 (ns)
Recording 796; 0 (s); 33197575 (ns)
Recording 797; 0 (s); 34312823 (ns)
Recording 798; 0 (s); 33700322 (ns)
Recording 799; 0 (s); 33848270 (ns)
Recording 800; 0 (s); 34493709 (ns)
Recording 801; 0 (s); 34471217 (ns)
Recording 802; 0 (s); 34745662 (ns)
Recording 803; 0 (s); 34230847 (ns)
Recording 804; 0 (s); 34505002 (ns)
Recording 805; 0 (s); 33841396 (ns)
Recording 806; 0 (s); 34012042 (ns)
Recording 807; 0 (s); 38893412 (ns)
Recording 808; 0 (s); 32230343 (ns)
Recording 809; 0 (s); 34221536 (ns)
Recording 810; 0 (s); 34662364 (ns)
Recording 811; 0 (s); 34505140 (ns)
Recording 812; 0 (s); 38599147 (ns)
Recording 813; 0 (s); 34243014 (ns)
Recording 814; 0 (s); 32435015 (ns)
Recording 815; 0 (s); 33106184 (ns)
Recording 816; 0 (s); 34471991 (ns)
Recording 817; 0 (s); 31761230 (ns)
Recording 818; 0 (s); 35139785 (ns)
Recording 819; 0 (s); 35258998 (ns)
Recording 820; 0 (s); 34579067 (ns)
Recording 821; 0 (s); 35080929 (ns)
Recording 822; 0 (s); 30592819 (ns)
Recording 823; 0 (s); 34614258 (ns)
Recording 824; 0 (s); 34252403 (ns)
Recording 825; 0 (s); 33926672 (ns)
Recording 826; 0 (s); 33672089 (ns)
Recording 827; 0 (s); 34845638 (ns)
Recording 828; 0 (s); 32340871 (ns)
Recording 829; 0 (s); 33579593 (ns)
Recording 830; 0 (s); 33003508 (ns)
Recording 831; 0 (s); 33872918 (ns)
Recording 832; 0 (s); 34830449 (ns)
Recording 833; 0 (s); 31771674 (ns)
Recording 834; 0 (s); 34225909 (ns)
Recording 835; 0 (s); 33722873 (ns)
Recording 836; 0 (s); 34037636 (ns)
Recording 837; 0 (s); 33527606 (ns)
Recording 838; 0 (s); 34512344 (ns)
Recording 839; 0 (s); 33584347 (ns)
Recording 840; 0 (s); 34185958 (ns)
Recording 841; 0 (s); 34109972 (ns)
Recording 842; 0 (s); 32925939 (ns)
Recording 843; 0 (s); 32516718 (ns)
Recording 844; 0 (s); 32613541 (ns)
Recording 845; 0 (s); 34304649 (ns)
Recording 846; 0 (s); 32636301 (ns)
Recording 847; 0 (s); 40836244 (ns)
Recording 848; 0 (s); 39352292 (ns)
Recording 849; 0 (s); 38925054 (ns)
Recording 850; 0 (s); 38289593 (ns)
Recording 851; 0 (s); 40130083 (ns)
Recording 852; 0 (s); 39153529 (ns)
Recording 853; 0 (s); 36923684 (ns)
Recording 854; 0 (s); 37915331 (ns)
Recording 855; 0 (s); 35801902 (ns)
Recording 856; 0 (s); 36379961 (ns)
Recording 857; 0 (s); 34516524 (ns)
Recording 858; 0 (s); 34934319 (ns)
Recording 859; 0 (s); 34666580 (ns)
Recording 860; 0 (s); 33407691 (ns)
Recording 861; 0 (s); 34156489 (ns)
Recording 862; 0 (s); 33068722 (ns)
Recording 863; 0 (s); 33844037 (ns)
Recording 864; 0 (s); 33575994 (ns)
Recording 865; 0 (s); 34474000 (ns)
Recording 866; 0 (s); 33903491 (ns)
Recording 867; 0 (s); 34258297 (ns)
Recording 868; 0 (s); 35057773 (ns)
Recording 869; 0 (s); 33485503 (ns)
Recording 870; 0 (s); 34436910 (ns)
Recording 871; 0 (s); 32910116 (ns)
Recording 872; 0 (s); 34342196 (ns)
Recording 873; 0 (s); 32479915 (ns)
Recording 874; 0 (s); 34594445 (ns)
Recording 875; 0 (s); 34297568 (ns)
Recording 876; 0 (s); 34313987 (ns)
Recording 877; 0 (s); 33900291 (ns)
Recording 878; 0 (s); 34914443 (ns)
Recording 879; 0 (s); 34957056 (ns)
Recording 880; 0 (s); 33833089 (ns)
Recording 881; 0 (s); 31379904 (ns)
Recording 882; 0 (s); 34169206 (ns)
Recording 883; 0 (s); 33994271 (ns)
Recording 884; 0 (s); 33073198 (ns)
Recording 885; 0 (s); 31806878 (ns)
Recording 886; 0 (s); 33135958 (ns)
Recording 887; 0 (s); 34451052 (ns)
Recording 888; 0 (s); 34463324 (ns)
Recording 889; 0 (s); 33578305 (ns)
Recording 890; 0 (s); 33679542 (ns)
Recording 891; 0 (s); 33277510 (ns)
Recording 892; 0 (s); 34317699 (ns)
Recording 893; 0 (s); 33127716 (ns)
Recording 894; 0 (s); 32880041 (ns)
Recording 895; 0 (s); 34678024 (ns)
Recording 896; 0 (s); 33644520 (ns)
Recording 897; 0 (s); 33383220 (ns)
Recording 898; 0 (s); 35968703 (ns)
Recording 899; 0 (s); 34915539 (ns)
Recording 900; 0 (s); 35262757 (ns)
Recording 901; 0 (s); 34737190 (ns)
Recording 902; 0 (s); 34281195 (ns)
Recording 903; 0 (s); 39478484 (ns)
Recording 904; 0 (s); 34842427 (ns)
Recording 905; 0 (s); 34197275 (ns)
Recording 906; 0 (s); 33294202 (ns)
Recording 907; 0 (s); 33663791 (ns)
Recording 908; 0 (s); 34491853 (ns)
Recording 909; 0 (s); 33581409 (ns)
Recording 910; 0 (s); 34578790 (ns)
Recording 911; 0 (s); 34331634 (ns)
Recording 912; 0 (s); 32641398 (ns)
Recording 913; 0 (s); 33880743 (ns)
Recording 914; 0 (s); 33376084 (ns)
Recording 915; 0 (s); 31540301 (ns)
Recording 916; 0 (s); 37478567 (ns)
Recording 917; 0 (s); 34128167 (ns)
Recording 918; 0 (s); 31894321 (ns)
Recording 919; 0 (s); 34104224 (ns)
Recording 920; 0 (s); 31478891 (ns)
Recording 921; 0 (s); 33795343 (ns)
Recording 922; 0 (s); 32705538 (ns)
Recording 923; 0 (s); 34433085 (ns)
