| Data size:   750	|
Recording 467; 0 (s); 29231252 (ns)
Recording 468; 0 (s); 35352844 (ns)
Recording 469; 0 (s); 33115225 (ns)
Recording 470; 0 (s); 31502694 (ns)
Recording 471; 0 (s); 33046578 (ns)
Recording 472; 0 (s); 31812410 (ns)
Recording 473; 0 (s); 33362358 (ns)
Recording 474; 0 (s); 32286188 (ns)
Recording 475; 0 (s); 33502960 (ns)
Recording 476; 0 (s); 32603488 (ns)
Recording 477; 0 (s); 31525244 (ns)
Recording 478; 0 (s); 32787955 (ns)
Recording 479; 0 (s); 33155301 (ns)
Recording 480; 0 (s); 33508025 (ns)
Recording 481; 0 (s); 36068232 (ns)
Recording 482; 0 (s); 33357150 (ns)
Recording 483; 0 (s); 32609234 (ns)
Recording 484; 0 (s); 33555345 (ns)
Recording 485; 0 (s); 32606688 (ns)
Recording 486; 0 (s); 33937282 (ns)
Recording 487; 0 (s); 33140674 (ns)
Recording 488; 0 (s); 32299427 (ns)
Recording 489; 0 (s); 33387685 (ns)
Recording 490; 0 (s); 25257545 (ns)
Recording 491; 0 (s); 33933288 (ns)
Recording 492; 0 (s); 32570668 (ns)
Recording 493; 0 (s); 35103466 (ns)
Recording 494; 0 (s); 34304063 (ns)
Recording 495; 0 (s); 34864383 (ns)
Recording 496; 0 (s); 33016914 (ns)
Recording 497; 0 (s); 33844430 (ns)
Recording 498; 0 (s); 33647414 (ns)
Recording 499; 0 (s); 38105960 (ns)
Recording 500; 0 (s); 29687959 (ns)
Recording 501; 0 (s); 36266470 (ns)
Recording 502; 0 (s); 37513869 (ns)
Recording 503; 0 (s); 36831239 (ns)
Recording 504; 0 (s); 37365238 (ns)
Recording 505; 0 (s); 36991037 (ns)
Recording 506; 0 (s); 37031237 (ns)
Recording 507; 0 (s); 37380251 (ns)
Recording 508; 0 (s); 37541199 (ns)
Recording 509; 0 (s); 37215948 (ns)
Recording 510; 0 (s); 30006097 (ns)
Recording 511; 0 (s); 36231369 (ns)
Recording 512; 0 (s); 36282995 (ns)
Recording 513; 0 (s); 36604904 (ns)
Recording 514; 0 (s); 36979337 (ns)
Recording 515; 0 (s); 38511058 (ns)
Recording 516; 0 (s); 37870612 (ns)
Recording 517; 0 (s); 38367486 (ns)
Recording 518; 0 (s); 34185669 (ns)
Recording 519; 0 (s); 35080345 (ns)
Recording 520; 0 (s); 34443329 (ns)
Recording 521; 0 (s); 38059898 (ns)
Recording 522; 0 (s); 33620226 (ns)
Recording 523; 0 (s); 33449253 (ns)
Recording 524; 0 (s); 33772860 (ns)
Recording 525; 0 (s); 33415476 (ns)
Recording 526; 0 (s); 32889029 (ns)
Recording 527; 0 (s); 33471618 (ns)
Recording 528; 0 (s); 33690612 (ns)
Recording 529; 0 (s); 37802992 (ns)
Recording 530; 0 (s); 31815600 (ns)
Recording 531; 0 (s); 33273509 (ns)
Recording 532; 0 (s); 33381851 (ns)
Recording 533; 0 (s); 33672424 (ns)
Recording 534; 0 (s); 34018527 (ns)
Recording 535; 0 (s); 17063150 (ns)
Recording 536; 0 (s); 32970354 (ns)
Recording 537; 0 (s); 33770974 (ns)
Recording 538; 0 (s); 33362499 (ns)
Recording 539; 0 (s); 33889785 (ns)
Recording 540; 0 (s); 32257168 (ns)
Recording 541; 0 (s); 33309805 (ns)
Recording 542; 0 (s); 33365341 (ns)
Recording 543; 0 (s); 37840284 (ns)
Recording 544; 0 (s); 31910256 (ns)
Recording 545; 0 (s); 33030946 (ns)
Recording 546; 0 (s); 36033405 (ns)
Recording 547; 0 (s); 37137312 (ns)
Recording 548; 0 (s); 38197094 (ns)
Recording 549; 0 (s); 36844055 (ns)
Recording 550; 0 (s); 37452587 (ns)
Recording 551; 0 (s); 38495541 (ns)
Recording 552; 0 (s); 36262783 (ns)
Recording 553; 0 (s); 36740984 (ns)
Recording 554; 0 (s); 37916845 (ns)
Recording 555; 0 (s); 41871419 (ns)
Recording 556; 0 (s); 34034790 (ns)
Recording 557; 0 (s); 34573520 (ns)
Recording 558; 0 (s); 34564836 (ns)
Recording 559; 0 (s); 34087790 (ns)
Recording 560; 0 (s); 37591020 (ns)
Recording 561; 0 (s); 33431659 (ns)
Recording 562; 0 (s); 33646756 (ns)
Recording 563; 0 (s); 34172953 (ns)
Recording 564; 0 (s); 33560053 (ns)
Recording 565; 0 (s); 34124014 (ns)
Recording 566; 0 (s); 34354123 (ns)
Recording 567; 0 (s); 33369444 (ns)
Recording 568; 0 (s); 34531255 (ns)
Recording 569; 0 (s); 34144428 (ns)
Recording 570; 0 (s); 29524055 (ns)
Recording 571; 0 (s); 34614119 (ns)
Recording 572; 0 (s); 33399480 (ns)
Recording 573; 0 (s); 33058650 (ns)
Recording 574; 0 (s); 33158686 (ns)
Recording 575; 0 (s); 31446727 (ns)
Recording 576; 0 (s); 32339020 (ns)
Recording 577; 0 (s); 33037778 (ns)
Recording 578; 0 (s); 34074019 (ns)
Recording 579; 0 (s); 28259745 (ns)
Recording 580; 0 (s); 32802446 (ns)
Recording 581; 0 (s); 33219950 (ns)
Recording 582; 0 (s); 33036169 (ns)
Recording 583; 0 (s); 33152257 (ns)
Recording 584; 0 (s); 33509416 (ns)
Recording 585; 0 (s); 31734797 (ns)
Recording 586; 0 (s); 33093545 (ns)
Recording 587; 0 (s); 33523931 (ns)
Recording 588; 0 (s); 33093475 (ns)
Recording 589; 0 (s); 33165681 (ns)
Recording 590; 0 (s); 33361166 (ns)
Recording 591; 0 (s); 33505747 (ns)
Recording 592; 0 (s); 33371563 (ns)
Recording 593; 0 (s); 32433130 (ns)
Recording 594; 0 (s); 33079427 (ns)
Recording 595; 0 (s); 34264065 (ns)
Recording 596; 0 (s); 32866938 (ns)
Recording 597; 0 (s); 33497754 (ns)
Recording 598; 0 (s); 33564920 (ns)
Recording 599; 0 (s); 33251342 (ns)
Recording 600; 0 (s); 38661436 (ns)
Recording 601; 0 (s); 36029660 (ns)
Recording 602; 0 (s); 37703931 (ns)
Recording 603; 0 (s); 38486771 (ns)
Recording 604; 0 (s); 37973021 (ns)
Recording 605; 0 (s); 40842048 (ns)
Recording 606; 0 (s); 36119157 (ns)
Recording 607; 0 (s); 37712567 (ns)
Recording 608; 0 (s); 38128943 (ns)
Recording 609; 0 (s); 31231373 (ns)
Recording 610; 0 (s); 37848190 (ns)
Recording 611; 0 (s); 35095690 (ns)
Recording 612; 0 (s); 39874739 (ns)
Recording 613; 0 (s); 38258311 (ns)
Recording 614; 0 (s); 39975450 (ns)
Recording 615; 0 (s); 37185092 (ns)
Recording 616; 0 (s); 39795619 (ns)
Recording 617; 0 (s); 38455535 (ns)
Recording 618; 0 (s); 37993778 (ns)
Recording 619; 0 (s); 32876809 (ns)
Recording 620; 0 (s); 34288286 (ns)
Recording 621; 0 (s); 33217501 (ns)
Recording 622; 0 (s); 33224991 (ns)
Recording 623; 0 (s); 32645640 (ns)
Recording 624; 0 (s); 32446570 (ns)
Recording 625; 0 (s); 32904238 (ns)
Recording 626; 0 (s); 32191129 (ns)
Recording 627; 0 (s); 33136898 (ns)
Recording 628; 0 (s); 32629691 (ns)
Recording 629; 0 (s); 30818921 (ns)
Recording 630; 0 (s); 32644019 (ns)
Recording 631; 0 (s); 29821293 (ns)
Recording 632; 0 (s); 32981810 (ns)
Recording 633; 0 (s); 31196371 (ns)
Recording 634; 0 (s); 28021027 (ns)
Recording 635; 0 (s); 29148583 (ns)
Recording 636; 0 (s); 31804100 (ns)
Recording 637; 0 (s); 31200584 (ns)
Recording 638; 0 (s); 33374495 (ns)
Recording 639; 0 (s); 33340449 (ns)
Recording 640; 0 (s); 32632449 (ns)
Recording 641; 0 (s); 33689686 (ns)
Recording 642; 0 (s); 32892217 (ns)
Recording 643; 0 (s); 33902866 (ns)
Recording 644; 0 (s); 32548337 (ns)
Recording 645; 0 (s); 33093521 (ns)
Recording 646; 0 (s); 33600214 (ns)
Recording 647; 0 (s); 33328874 (ns)
Recording 648; 0 (s); 33241437 (ns)
Recording 649; 0 (s); 22622068 (ns)
Recording 650; 0 (s); 33440213 (ns)
Recording 651; 0 (s); 27729131 (ns)
Recording 652; 0 (s); 35280156 (ns)
Recording 653; 0 (s); 29995033 (ns)
Recording 654; 0 (s); 35537441 (ns)
Recording 655; 0 (s); 36081062 (ns)
Recording 656; 0 (s); 35017674 (ns)
Recording 657; 0 (s); 34833719 (ns)
Recording 658; 0 (s); 35632453 (ns)
Recording 659; 0 (s); 34130564 (ns)
Recording 660; 0 (s); 34779846 (ns)
Recording 661; 0 (s); 34122370 (ns)
Recording 662; 0 (s); 34190885 (ns)
Recording 663; 0 (s); 34078378 (ns)
Recording 664; 0 (s); 34391938 (ns)
Recording 665; 0 (s); 34223652 (ns)
Recording 666; 0 (s); 33906941 (ns)
Recording 667; 0 (s); 33796979 (ns)
Recording 668; 0 (s); 32872298 (ns)
Recording 669; 0 (s); 33616695 (ns)
Recording 670; 0 (s); 34044641 (ns)
Recording 671; 0 (s); 34752060 (ns)
Recording 672; 0 (s); 38775923 (ns)
Recording 673; 0 (s); 33761625 (ns)
Recording 674; 0 (s); 34475056 (ns)
Recording 675; 0 (s); 33462022 (ns)
Recording 676; 0 (s); 33823950 (ns)
Recording 677; 0 (s); 34411114 (ns)
Recording 678; 0 (s); 35021103 (ns)
Recording 679; 0 (s); 33569882 (ns)
Recording 680; 0 (s); 33857942 (ns)
Recording 681; 0 (s); 33431004 (ns)
Recording 682; 0 (s); 33368218 (ns)
Recording 683; 0 (s); 34000956 (ns)
Recording 684; 0 (s); 33763042 (ns)
Recording 685; 0 (s); 33312650 (ns)
Recording 686; 0 (s); 34454269 (ns)
Recording 687; 0 (s); 34425206 (ns)
Recording 688; 0 (s); 33427142 (ns)
Recording 689; 0 (s); 33408524 (ns)
Recording 690; 0 (s); 34222603 (ns)
Recording 691; 0 (s); 27436587 (ns)
Recording 692; 0 (s); 38205461 (ns)
Recording 693; 0 (s); 33112756 (ns)
Recording 694; 0 (s); 33568745 (ns)
Recording 695; 0 (s); 34957047 (ns)
Recording 696; 0 (s); 34064481 (ns)
Recording 697; 0 (s); 34144262 (ns)
Recording 698; 0 (s); 33750442 (ns)
Recording 699; 0 (s); 33206211 (ns)
Recording 700; 0 (s); 34617075 (ns)
Recording 701; 0 (s); 33461915 (ns)
Recording 702; 0 (s); 34472024 (ns)
Recording 703; 0 (s); 36087856 (ns)
Recording 704; 0 (s); 35919675 (ns)
Recording 705; 0 (s); 36287131 (ns)
Recording 706; 0 (s); 35151979 (ns)
Recording 707; 0 (s); 35398522 (ns)
Recording 708; 0 (s); 35431957 (ns)
Recording 709; 0 (s); 34938650 (ns)
Recording 710; 0 (s); 34919890 (ns)
Recording 711; 0 (s); 34616775 (ns)
Recording 712; 0 (s); 34638231 (ns)
Recording 713; 0 (s); 34841719 (ns)
Recording 714; 0 (s); 34245679 (ns)
Recording 715; 0 (s); 34616515 (ns)
Recording 716; 0 (s); 34623189 (ns)
Recording 717; 0 (s); 34017344 (ns)
Recording 718; 0 (s); 34534618 (ns)
Recording 719; 0 (s); 34653625 (ns)
Recording 720; 0 (s); 33838496 (ns)
Recording 721; 0 (s); 34036351 (ns)
Recording 722; 0 (s); 34596600 (ns)
Recording 723; 0 (s); 34024893 (ns)
Recording 724; 0 (s); 34232369 (ns)
Recording 725; 0 (s); 29185944 (ns)
Recording 726; 0 (s); 33414703 (ns)
Recording 727; 0 (s); 34092700 (ns)
Recording 728; 0 (s); 32806983 (ns)
Recording 729; 0 (s); 33851586 (ns)
Recording 730; 0 (s); 33081763 (ns)
Recording 731; 0 (s); 33215021 (ns)
Recording 732; 0 (s); 33217890 (ns)
Recording 733; 0 (s); 32961284 (ns)
Recording 734; 0 (s); 32543126 (ns)
Recording 735; 0 (s); 33534318 (ns)
Recording 736; 0 (s); 33151604 (ns)
Recording 737; 0 (s); 33166304 (ns)
Recording 738; 0 (s); 33539845 (ns)
Recording 739; 0 (s); 34731357 (ns)
Recording 740; 0 (s); 32839324 (ns)
Recording 741; 0 (s); 34115489 (ns)
Recording 742; 0 (s); 34071857 (ns)
Recording 743; 0 (s); 33869947 (ns)
Recording 744; 0 (s); 33923512 (ns)
Recording 745; 0 (s); 33510413 (ns)
Recording 746; 0 (s); 34321524 (ns)
Recording 747; 0 (s); 34322870 (ns)
Recording 748; 0 (s); 33699157 (ns)
Recording 749; 0 (s); 34113573 (ns)
Recording 750; 0 (s); 35024603 (ns)
Recording 751; 0 (s); 33584270 (ns)
Recording 752; 0 (s); 34176962 (ns)
Recording 753; 0 (s); 34804065 (ns)
Recording 754; 0 (s); 33906349 (ns)
Recording 755; 0 (s); 33244268 (ns)
Recording 756; 0 (s); 33649414 (ns)
Recording 757; 0 (s); 33731671 (ns)
Recording 758; 0 (s); 33229399 (ns)
Recording 759; 0 (s); 33460164 (ns)
Recording 760; 0 (s); 33712710 (ns)
Recording 761; 0 (s); 33336746 (ns)
Recording 762; 0 (s); 33878602 (ns)
Recording 763; 0 (s); 34215652 (ns)
Recording 764; 0 (s); 34042636 (ns)
Recording 765; 0 (s); 30458918 (ns)
Recording 766; 0 (s); 34178027 (ns)
Recording 767; 0 (s); 33696949 (ns)
Recording 768; 0 (s); 34572182 (ns)
Recording 769; 0 (s); 27419135 (ns)
Recording 770; 0 (s); 34748948 (ns)
Recording 771; 0 (s); 30478067 (ns)
Recording 772; 0 (s); 34324185 (ns)
Recording 773; 0 (s); 34481622 (ns)
Recording 774; 0 (s); 35057949 (ns)
Recording 775; 0 (s); 33930494 (ns)
Recording 776; 0 (s); 34323611 (ns)
Recording 777; 0 (s); 33604214 (ns)
Recording 778; 0 (s); 31513315 (ns)
Recording 779; 0 (s); 33770660 (ns)
Recording 780; 0 (s); 34297822 (ns)
Recording 781; 0 (s); 33152651 (ns)
Recording 782; 0 (s); 34047402 (ns)
Recording 783; 0 (s); 33467229 (ns)
Recording 784; 0 (s); 31886127 (ns)
Recording 785; 0 (s); 33748250 (ns)
Recording 786; 0 (s); 33001294 (ns)
Recording 787; 0 (s); 34088987 (ns)
Recording 788; 0 (s); 31529962 (ns)
Recording 789; 0 (s); 34455855 (ns)
Recording 790; 0 (s); 34047251 (ns)
Recording 791; 0 (s); 34691577 (ns)
Recording 792; 0 (s); 33473498 (ns)
Recording 793; 0 (s); 34427083 (ns)
Recording 794; 0 (s); 30420160 (ns)
Recording 795; 0 (s); 32819897 (ns)
Recording 796; 0 (s); 37921210 (ns)
Recording 797; 0 (s); 33329900 (ns)
Recording 798; 0 (s); 34452112 (ns)
Recording 799; 0 (s); 34315659 (ns)
Recording 800; 0 (s); 34706839 (ns)
Recording 801; 0 (s); 33618046 (ns)
Recording 802; 0 (s); 34412470 (ns)
Recording 803; 0 (s); 34538626 (ns)
Recording 804; 0 (s); 33664645 (ns)
Recording 805; 0 (s); 38125608 (ns)
Recording 806; 0 (s); 34856198 (ns)
Recording 807; 0 (s); 33439181 (ns)
Recording 808; 0 (s); 26143664 (ns)
Recording 809; 0 (s); 33624570 (ns)
Recording 810; 0 (s); 33487370 (ns)
Recording 811; 0 (s); 30958792 (ns)
Recording 812; 0 (s); 32276502 (ns)
Recording 813; 0 (s); 33722041 (ns)
Recording 814; 0 (s); 33349463 (ns)
Recording 815; 0 (s); 33347459 (ns)
Recording 816; 0 (s); 33240644 (ns)
Recording 817; 0 (s); 33673524 (ns)
Recording 818; 0 (s); 34530807 (ns)
Recording 819; 0 (s); 32093816 (ns)
Recording 820; 0 (s); 33047071 (ns)
Recording 821; 0 (s); 33608931 (ns)
Recording 822; 0 (s); 33374142 (ns)
Recording 823; 0 (s); 37261824 (ns)
Recording 824; 0 (s); 37994017 (ns)
Recording 825; 0 (s); 34038947 (ns)
Recording 826; 0 (s); 37264427 (ns)
Recording 827; 0 (s); 39074482 (ns)
Recording 828; 0 (s); 25532483 (ns)
Recording 829; 0 (s); 42815108 (ns)
Recording 830; 0 (s); 41275849 (ns)
Recording 831; 0 (s); 39910115 (ns)
Recording 832; 0 (s); 33591018 (ns)
Recording 833; 0 (s); 34588469 (ns)
Recording 834; 0 (s); 33032344 (ns)
Recording 835; 0 (s); 33797028 (ns)
Recording 836; 0 (s); 33608686 (ns)
Recording 837; 0 (s); 34126510 (ns)
Recording 838; 0 (s); 34172134 (ns)
Recording 839; 0 (s); 33629661 (ns)
Recording 840; 0 (s); 34625016 (ns)
Recording 841; 0 (s); 33888095 (ns)
Recording 842; 0 (s); 35027353 (ns)
Recording 843; 0 (s); 34012190 (ns)
Recording 844; 0 (s); 33756565 (ns)
Recording 845; 0 (s); 33109901 (ns)
Recording 846; 0 (s); 34271304 (ns)
Recording 847; 0 (s); 34071353 (ns)
Recording 848; 0 (s); 28634206 (ns)
Recording 849; 0 (s); 34079177 (ns)
Recording 850; 0 (s); 33349418 (ns)
Recording 851; 0 (s); 31336980 (ns)
Recording 852; 0 (s); 32365019 (ns)
Recording 853; 0 (s); 34288257 (ns)
Recording 854; 0 (s); 32116313 (ns)
Recording 855; 0 (s); 33969577 (ns)
Recording 856; 0 (s); 33199939 (ns)
Recording 857; 0 (s); 33806510 (ns)
Recording 858; 0 (s); 34758931 (ns)
Recording 859; 0 (s); 33356861 (ns)
Recording 860; 0 (s); 33376148 (ns)
Recording 861; 0 (s); 33514566 (ns)
Recording 862; 0 (s); 34512833 (ns)
Recording 863; 0 (s); 33689403 (ns)
Recording 864; 0 (s); 30967025 (ns)
Recording 865; 0 (s); 33146439 (ns)
Recording 866; 0 (s); 33785918 (ns)
Recording 867; 0 (s); 33083514 (ns)
Recording 868; 0 (s); 34304434 (ns)
Recording 869; 0 (s); 33234902 (ns)
Recording 870; 0 (s); 37768612 (ns)
Recording 871; 0 (s); 33724994 (ns)
Recording 872; 0 (s); 34359738 (ns)
Recording 873; 0 (s); 38706477 (ns)
Recording 874; 0 (s); 34363146 (ns)
Recording 875; 0 (s); 33649575 (ns)
Recording 876; 0 (s); 34429802 (ns)
Recording 877; 0 (s); 38652720 (ns)
Recording 878; 0 (s); 33477203 (ns)
Recording 879; 0 (s); 33749231 (ns)
Recording 880; 0 (s); 34515504 (ns)
Recording 881; 0 (s); 33708160 (ns)
Recording 882; 0 (s); 33997461 (ns)
Recording 883; 0 (s); 33634841 (ns)
Recording 884; 0 (s); 33521902 (ns)
Recording 885; 0 (s); 33346028 (ns)
Recording 886; 0 (s); 33413964 (ns)
Recording 887; 0 (s); 33904308 (ns)
Recording 888; 0 (s); 34836247 (ns)
Recording 889; 0 (s); 36369531 (ns)
Recording 890; 0 (s); 36319919 (ns)
Recording 891; 0 (s); 33970879 (ns)
Recording 892; 0 (s); 35334079 (ns)
Recording 893; 0 (s); 35766737 (ns)
Recording 894; 0 (s); 35471860 (ns)
Recording 895; 0 (s); 35217801 (ns)
Recording 896; 0 (s); 34664788 (ns)
Recording 897; 0 (s); 35469315 (ns)
Recording 898; 0 (s); 34144058 (ns)
Recording 899; 0 (s); 34581638 (ns)
Recording 900; 0 (s); 33590286 (ns)
Recording 901; 0 (s); 34216216 (ns)
Recording 902; 0 (s); 34333353 (ns)
Recording 903; 0 (s); 33782994 (ns)
Recording 904; 0 (s); 34054304 (ns)
Recording 905; 0 (s); 34492286 (ns)
Recording 906; 0 (s); 33802968 (ns)
Recording 907; 0 (s); 33925032 (ns)
Recording 908; 0 (s); 34622138 (ns)
Recording 909; 0 (s); 34258573 (ns)
Recording 910; 0 (s); 34361347 (ns)
Recording 911; 0 (s); 34380570 (ns)
Recording 912; 0 (s); 33903365 (ns)
Recording 913; 0 (s); 34366593 (ns)
Recording 914; 0 (s); 33524057 (ns)
Recording 915; 0 (s); 34098890 (ns)
Recording 916; 0 (s); 34342205 (ns)
Recording 917; 0 (s); 33534225 (ns)
Recording 918; 0 (s); 33862790 (ns)
Recording 919; 0 (s); 34017418 (ns)
Recording 920; 0 (s); 33479252 (ns)
Recording 921; 0 (s); 34068132 (ns)
Recording 922; 0 (s); 34491733 (ns)
Recording 923; 0 (s); 33377638 (ns)
Recording 924; 0 (s); 31167151 (ns)
Recording 925; 0 (s); 33827540 (ns)
Recording 926; 0 (s); 33997925 (ns)
Recording 927; 0 (s); 32902987 (ns)
Recording 928; 0 (s); 34555882 (ns)
Recording 929; 0 (s); 34013767 (ns)
Recording 930; 0 (s); 34171507 (ns)
Recording 931; 0 (s); 34447820 (ns)
Recording 932; 0 (s); 33757605 (ns)
Recording 933; 0 (s); 18754911 (ns)
Recording 934; 0 (s); 37553975 (ns)
Recording 935; 0 (s); 38873898 (ns)
Recording 936; 0 (s); 40882392 (ns)
Recording 937; 0 (s); 38980638 (ns)
Recording 938; 0 (s); 37598260 (ns)
Recording 939; 0 (s); 38427001 (ns)
Recording 940; 0 (s); 40243137 (ns)
Recording 941; 0 (s); 36068117 (ns)
Recording 942; 0 (s); 38677762 (ns)
Recording 943; 0 (s); 41465965 (ns)
Recording 944; 0 (s); 39605259 (ns)
Recording 945; 0 (s); 39818949 (ns)
Recording 946; 0 (s); 39390208 (ns)
Recording 947; 0 (s); 39892713 (ns)
Recording 948; 0 (s); 40784780 (ns)
Recording 949; 0 (s); 40272901 (ns)
Recording 950; 0 (s); 40737923 (ns)
Recording 951; 0 (s); 38598266 (ns)
Recording 952; 0 (s); 38976726 (ns)
Recording 953; 0 (s); 32566512 (ns)
Recording 954; 0 (s); 33292982 (ns)
Recording 955; 0 (s); 33447872 (ns)
Recording 956; 0 (s); 33514159 (ns)
Recording 957; 0 (s); 33652824 (ns)
Recording 958; 0 (s); 33532188 (ns)
Recording 959; 0 (s); 39585725 (ns)
Recording 960; 0 (s); 38447802 (ns)
Recording 961; 0 (s); 33787431 (ns)
Recording 962; 0 (s); 25361324 (ns)
Recording 963; 0 (s); 33264159 (ns)
Recording 964; 0 (s); 32814520 (ns)
Recording 965; 0 (s); 33064576 (ns)
Recording 966; 0 (s); 33974485 (ns)
Recording 967; 0 (s); 33232544 (ns)
Recording 968; 0 (s); 32660216 (ns)
Recording 969; 0 (s); 36546076 (ns)
Recording 970; 0 (s); 38296465 (ns)
Recording 971; 0 (s); 34156161 (ns)
Recording 972; 0 (s); 41321511 (ns)
Recording 973; 0 (s); 42521384 (ns)
Recording 974; 0 (s); 42694075 (ns)
Recording 975; 0 (s); 43001781 (ns)
Recording 976; 0 (s); 42761228 (ns)
Recording 977; 0 (s); 43919056 (ns)
Recording 978; 0 (s); 42872917 (ns)
Recording 979; 0 (s); 42947388 (ns)
Recording 980; 0 (s); 43073829 (ns)
Recording 981; 0 (s); 33539491 (ns)
Recording 982; 0 (s); 33389813 (ns)
Recording 983; 0 (s); 33961099 (ns)
Recording 984; 0 (s); 33903873 (ns)
Recording 985; 0 (s); 33256359 (ns)
Recording 986; 0 (s); 33296013 (ns)
Recording 987; 0 (s); 37152639 (ns)
Recording 988; 0 (s); 32594703 (ns)
Recording 989; 0 (s); 40415206 (ns)
Recording 990; 0 (s); 33934092 (ns)
Recording 991; 0 (s); 33261884 (ns)
Recording 992; 0 (s); 30742404 (ns)
Recording 993; 0 (s); 33111279 (ns)
Recording 994; 0 (s); 31578413 (ns)
Recording 995; 0 (s); 32687411 (ns)
Recording 996; 0 (s); 32929351 (ns)
Recording 997; 0 (s); 32771708 (ns)
