| Data size:   750	|
Recording 290; 0 (s); 34648181 (ns)
Recording 291; 0 (s); 33493728 (ns)
Recording 292; 0 (s); 34214417 (ns)
Recording 293; 0 (s); 38978962 (ns)
Recording 294; 0 (s); 34301623 (ns)
Recording 295; 0 (s); 34941230 (ns)
Recording 296; 0 (s); 34305135 (ns)
Recording 297; 0 (s); 33183127 (ns)
Recording 298; 0 (s); 33979145 (ns)
Recording 299; 0 (s); 31829399 (ns)
Recording 300; 0 (s); 29690223 (ns)
Recording 301; 0 (s); 33848711 (ns)
Recording 302; 0 (s); 35233164 (ns)
Recording 303; 0 (s); 34844245 (ns)
Recording 304; 0 (s); 35869037 (ns)
Recording 305; 0 (s); 35614157 (ns)
Recording 306; 0 (s); 35235449 (ns)
Recording 307; 0 (s); 35060558 (ns)
Recording 308; 0 (s); 35876723 (ns)
Recording 309; 0 (s); 34333891 (ns)
Recording 310; 0 (s); 33871670 (ns)
Recording 311; 0 (s); 34665980 (ns)
Recording 312; 0 (s); 34349392 (ns)
Recording 313; 0 (s); 33319133 (ns)
Recording 314; 0 (s); 34378832 (ns)
Recording 315; 0 (s); 33798348 (ns)
Recording 316; 0 (s); 33854674 (ns)
Recording 317; 0 (s); 33966727 (ns)
Recording 318; 0 (s); 29152911 (ns)
Recording 319; 0 (s); 34415426 (ns)
Recording 320; 0 (s); 34544198 (ns)
Recording 321; 0 (s); 34440541 (ns)
Recording 322; 0 (s); 33985251 (ns)
Recording 323; 0 (s); 34375551 (ns)
Recording 324; 0 (s); 34404030 (ns)
Recording 325; 0 (s); 32804247 (ns)
Recording 326; 0 (s); 33401758 (ns)
Recording 327; 0 (s); 33327453 (ns)
Recording 328; 0 (s); 31986792 (ns)
Recording 329; 0 (s); 33720509 (ns)
Recording 330; 0 (s); 34028299 (ns)
Recording 331; 0 (s); 26866096 (ns)
Recording 332; 0 (s); 33878071 (ns)
Recording 333; 0 (s); 34099456 (ns)
Recording 334; 0 (s); 34591110 (ns)
Recording 335; 0 (s); 34162945 (ns)
Recording 336; 0 (s); 34557350 (ns)
Recording 337; 0 (s); 34578491 (ns)
Recording 338; 0 (s); 33675343 (ns)
Recording 339; 0 (s); 35552608 (ns)
Recording 340; 0 (s); 35764112 (ns)
Recording 341; 0 (s); 35776792 (ns)
Recording 342; 0 (s); 34328373 (ns)
Recording 343; 0 (s); 35108778 (ns)
Recording 344; 0 (s); 34798711 (ns)
Recording 345; 0 (s); 34519908 (ns)
Recording 346; 0 (s); 33935986 (ns)
Recording 347; 0 (s); 34163927 (ns)
Recording 348; 0 (s); 39684882 (ns)
Recording 349; 0 (s); 33966061 (ns)
Recording 350; 0 (s); 33389348 (ns)
Recording 351; 0 (s); 33708541 (ns)
Recording 352; 0 (s); 34076984 (ns)
Recording 353; 0 (s); 34079252 (ns)
Recording 354; 0 (s); 34479469 (ns)
Recording 355; 0 (s); 34172613 (ns)
Recording 356; 0 (s); 34603757 (ns)
Recording 357; 0 (s); 33889951 (ns)
Recording 358; 0 (s); 33418434 (ns)
Recording 359; 0 (s); 34681124 (ns)
Recording 360; 0 (s); 34140072 (ns)
Recording 361; 0 (s); 34661397 (ns)
Recording 362; 0 (s); 34227880 (ns)
Recording 363; 0 (s); 34989792 (ns)
Recording 364; 0 (s); 33968350 (ns)
Recording 365; 0 (s); 34056894 (ns)
Recording 366; 0 (s); 38937844 (ns)
Recording 367; 0 (s); 34922839 (ns)
Recording 368; 0 (s); 33264872 (ns)
Recording 369; 0 (s); 33245580 (ns)
Recording 370; 0 (s); 35004329 (ns)
Recording 371; 0 (s); 33857630 (ns)
Recording 372; 0 (s); 32874739 (ns)
Recording 373; 0 (s); 34771692 (ns)
Recording 374; 0 (s); 33781348 (ns)
Recording 375; 0 (s); 34523278 (ns)
Recording 376; 0 (s); 35902562 (ns)
Recording 377; 0 (s); 34967780 (ns)
Recording 378; 0 (s); 33649774 (ns)
Recording 379; 0 (s); 35278779 (ns)
Recording 380; 0 (s); 34834061 (ns)
Recording 381; 0 (s); 38117035 (ns)
Recording 382; 0 (s); 34177704 (ns)
Recording 383; 0 (s); 34131315 (ns)
Recording 384; 0 (s); 34222661 (ns)
Recording 385; 0 (s); 33276923 (ns)
Recording 386; 0 (s); 34890326 (ns)
Recording 387; 0 (s); 33055175 (ns)
Recording 388; 0 (s); 34086244 (ns)
Recording 389; 0 (s); 29075316 (ns)
Recording 390; 0 (s); 34574109 (ns)
Recording 391; 0 (s); 33068372 (ns)
Recording 392; 0 (s); 34633791 (ns)
Recording 393; 0 (s); 34146353 (ns)
Recording 394; 0 (s); 33864308 (ns)
Recording 395; 0 (s); 34399954 (ns)
Recording 396; 0 (s); 34748762 (ns)
Recording 397; 0 (s); 34947321 (ns)
Recording 398; 0 (s); 31988851 (ns)
Recording 399; 0 (s); 34626674 (ns)
Recording 400; 0 (s); 32411174 (ns)
Recording 401; 0 (s); 32230905 (ns)
Recording 402; 0 (s); 33132378 (ns)
Recording 403; 0 (s); 32979726 (ns)
Recording 404; 0 (s); 35734694 (ns)
Recording 405; 0 (s); 35935158 (ns)
Recording 406; 0 (s); 35619735 (ns)
Recording 407; 0 (s); 34252726 (ns)
Recording 408; 0 (s); 27776324 (ns)
Recording 409; 0 (s); 34708383 (ns)
Recording 410; 0 (s); 34973659 (ns)
Recording 411; 0 (s); 33674439 (ns)
Recording 412; 0 (s); 33041766 (ns)
Recording 413; 0 (s); 34868245 (ns)
Recording 414; 0 (s); 34872978 (ns)
Recording 415; 0 (s); 33794497 (ns)
Recording 416; 0 (s); 35386926 (ns)
Recording 417; 0 (s); 34700881 (ns)
Recording 418; 0 (s); 33759100 (ns)
Recording 419; 0 (s); 35059858 (ns)
Recording 420; 0 (s); 34569109 (ns)
Recording 421; 0 (s); 30006061 (ns)
Recording 422; 0 (s); 33177067 (ns)
Recording 423; 0 (s); 38486597 (ns)
Recording 424; 0 (s); 34447180 (ns)
Recording 425; 0 (s); 35309363 (ns)
Recording 426; 0 (s); 33681761 (ns)
Recording 427; 0 (s); 32948575 (ns)
Recording 428; 0 (s); 35263577 (ns)
Recording 429; 0 (s); 34643751 (ns)
Recording 430; 0 (s); 31310183 (ns)
Recording 431; 0 (s); 35024814 (ns)
Recording 432; 0 (s); 34629633 (ns)
Recording 433; 0 (s); 36280580 (ns)
Recording 434; 0 (s); 35930534 (ns)
Recording 435; 0 (s); 34575563 (ns)
Recording 436; 0 (s); 35109560 (ns)
Recording 437; 0 (s); 34290057 (ns)
Recording 438; 0 (s); 34003137 (ns)
Recording 439; 0 (s); 34213084 (ns)
Recording 440; 0 (s); 34669874 (ns)
Recording 441; 0 (s); 34786331 (ns)
Recording 442; 0 (s); 33936996 (ns)
Recording 443; 0 (s); 33772314 (ns)
Recording 444; 0 (s); 31181340 (ns)
Recording 445; 0 (s); 19730073 (ns)
Recording 446; 0 (s); 33482714 (ns)
Recording 447; 0 (s); 40368791 (ns)
Recording 448; 0 (s); 39647623 (ns)
Recording 449; 0 (s); 40340298 (ns)
Recording 450; 0 (s); 39878329 (ns)
Recording 451; 0 (s); 40093729 (ns)
Recording 452; 0 (s); 41535882 (ns)
Recording 453; 0 (s); 37039005 (ns)
Recording 454; 0 (s); 36926413 (ns)
Recording 455; 0 (s); 35412378 (ns)
Recording 456; 0 (s); 35526855 (ns)
Recording 457; 0 (s); 34870592 (ns)
Recording 458; 0 (s); 33458424 (ns)
Recording 459; 0 (s); 33826388 (ns)
Recording 460; 0 (s); 33640332 (ns)
Recording 461; 0 (s); 32956796 (ns)
Recording 462; 0 (s); 33309709 (ns)
Recording 463; 0 (s); 33514468 (ns)
Recording 464; 0 (s); 34049929 (ns)
Recording 465; 0 (s); 32923760 (ns)
Recording 466; 0 (s); 34501617 (ns)
Recording 467; 0 (s); 34666068 (ns)
Recording 468; 0 (s); 33540629 (ns)
Recording 469; 0 (s); 34451133 (ns)
Recording 470; 0 (s); 34109402 (ns)
Recording 471; 0 (s); 33949677 (ns)
Recording 472; 0 (s); 33497589 (ns)
Recording 473; 0 (s); 32166883 (ns)
Recording 474; 0 (s); 33657893 (ns)
Recording 475; 0 (s); 33580589 (ns)
Recording 476; 0 (s); 33885507 (ns)
Recording 477; 0 (s); 33016520 (ns)
Recording 478; 0 (s); 32549761 (ns)
Recording 479; 0 (s); 33572232 (ns)
Recording 480; 0 (s); 33991282 (ns)
Recording 481; 0 (s); 33392256 (ns)
Recording 482; 0 (s); 34318136 (ns)
Recording 483; 0 (s); 32748950 (ns)
Recording 484; 0 (s); 34919078 (ns)
Recording 485; 0 (s); 32186352 (ns)
Recording 486; 0 (s); 33138268 (ns)
Recording 487; 0 (s); 35025739 (ns)
Recording 488; 0 (s); 19984191 (ns)
Recording 489; 0 (s); 39677489 (ns)
Recording 490; 0 (s); 33169690 (ns)
Recording 491; 0 (s); 34050208 (ns)
Recording 492; 0 (s); 34492801 (ns)
Recording 493; 0 (s); 34691026 (ns)
Recording 494; 0 (s); 34581191 (ns)
Recording 495; 0 (s); 33671819 (ns)
Recording 496; 0 (s); 34968196 (ns)
Recording 497; 0 (s); 32467848 (ns)
Recording 498; 0 (s); 34728533 (ns)
Recording 499; 0 (s); 32267608 (ns)
Recording 500; 0 (s); 37900307 (ns)
Recording 501; 0 (s); 33735999 (ns)
Recording 502; 0 (s); 36940766 (ns)
Recording 503; 0 (s); 34010711 (ns)
Recording 504; 0 (s); 34893044 (ns)
Recording 505; 0 (s); 38421631 (ns)
Recording 506; 0 (s); 39442055 (ns)
Recording 507; 0 (s); 34167713 (ns)
Recording 508; 0 (s); 34494047 (ns)
Recording 509; 0 (s); 33432570 (ns)
Recording 510; 0 (s); 34563892 (ns)
Recording 511; 0 (s); 34640554 (ns)
Recording 512; 0 (s); 34037329 (ns)
Recording 513; 0 (s); 35430060 (ns)
Recording 514; 0 (s); 36908147 (ns)
Recording 515; 0 (s); 34843897 (ns)
Recording 516; 0 (s); 35859594 (ns)
Recording 517; 0 (s); 35513506 (ns)
Recording 518; 0 (s); 35473940 (ns)
Recording 519; 0 (s); 35124532 (ns)
Recording 520; 0 (s); 34109965 (ns)
Recording 521; 0 (s); 33707252 (ns)
Recording 522; 0 (s); 35049825 (ns)
Recording 523; 0 (s); 34604341 (ns)
Recording 524; 0 (s); 34470783 (ns)
Recording 525; 0 (s); 34763046 (ns)
Recording 526; 0 (s); 34372397 (ns)
Recording 527; 0 (s); 31363723 (ns)
Recording 528; 0 (s); 33912150 (ns)
Recording 529; 0 (s); 25466082 (ns)
Recording 530; 0 (s); 34266384 (ns)
Recording 531; 0 (s); 32780569 (ns)
Recording 532; 0 (s); 34227285 (ns)
Recording 533; 0 (s); 32825540 (ns)
Recording 534; 0 (s); 43153492 (ns)
Recording 535; 0 (s); 40598769 (ns)
Recording 536; 0 (s); 43150436 (ns)
Recording 537; 0 (s); 43182078 (ns)
Recording 538; 0 (s); 43646597 (ns)
Recording 539; 0 (s); 39909415 (ns)
Recording 540; 0 (s); 40666849 (ns)
Recording 541; 0 (s); 40832279 (ns)
Recording 542; 0 (s); 39350448 (ns)
Recording 543; 0 (s); 32816411 (ns)
Recording 544; 0 (s); 33733485 (ns)
Recording 545; 0 (s); 33756025 (ns)
Recording 546; 0 (s); 33621649 (ns)
Recording 547; 0 (s); 31242870 (ns)
Recording 548; 0 (s); 33672334 (ns)
Recording 549; 0 (s); 32109876 (ns)
Recording 550; 0 (s); 33956876 (ns)
Recording 551; 0 (s); 31335265 (ns)
Recording 552; 0 (s); 33671706 (ns)
Recording 553; 0 (s); 33692900 (ns)
Recording 554; 0 (s); 34045061 (ns)
Recording 555; 0 (s); 32002523 (ns)
Recording 556; 0 (s); 34783565 (ns)
Recording 557; 0 (s); 34655637 (ns)
Recording 558; 0 (s); 34557663 (ns)
Recording 559; 0 (s); 34338768 (ns)
Recording 560; 0 (s); 34692826 (ns)
Recording 561; 0 (s); 36888670 (ns)
Recording 562; 0 (s); 34862052 (ns)
Recording 563; 0 (s); 34780677 (ns)
Recording 564; 0 (s); 35490114 (ns)
Recording 565; 0 (s); 35630544 (ns)
Recording 566; 0 (s); 35411305 (ns)
Recording 567; 0 (s); 33618749 (ns)
Recording 568; 0 (s); 34303080 (ns)
Recording 569; 0 (s); 34448990 (ns)
Recording 570; 0 (s); 34369346 (ns)
Recording 571; 0 (s); 34163701 (ns)
Recording 572; 0 (s); 35873884 (ns)
Recording 573; 0 (s); 33664114 (ns)
Recording 574; 0 (s); 35068456 (ns)
Recording 575; 0 (s); 35759641 (ns)
Recording 576; 0 (s); 34971987 (ns)
Recording 577; 0 (s); 34054588 (ns)
Recording 578; 0 (s); 34342176 (ns)
Recording 579; 0 (s); 29717635 (ns)
Recording 580; 0 (s); 35313485 (ns)
Recording 581; 0 (s); 33435545 (ns)
Recording 582; 0 (s); 38813623 (ns)
Recording 583; 0 (s); 34320407 (ns)
Recording 584; 0 (s); 34801316 (ns)
Recording 585; 0 (s); 33248804 (ns)
Recording 586; 0 (s); 34485182 (ns)
Recording 587; 0 (s); 34390181 (ns)
Recording 588; 0 (s); 35776445 (ns)
Recording 589; 0 (s); 36046144 (ns)
Recording 590; 0 (s); 34965212 (ns)
Recording 591; 0 (s); 34460612 (ns)
Recording 592; 0 (s); 35071868 (ns)
Recording 593; 0 (s); 33674627 (ns)
Recording 594; 0 (s); 33814013 (ns)
Recording 595; 0 (s); 33079015 (ns)
Recording 596; 0 (s); 32770785 (ns)
Recording 597; 0 (s); 34359232 (ns)
Recording 598; 0 (s); 33358670 (ns)
Recording 599; 0 (s); 33407873 (ns)
Recording 600; 0 (s); 34267189 (ns)
Recording 601; 0 (s); 34172826 (ns)
Recording 602; 0 (s); 33282481 (ns)
Recording 603; 0 (s); 33620916 (ns)
Recording 604; 0 (s); 33394233 (ns)
Recording 605; 0 (s); 33869354 (ns)
Recording 606; 0 (s); 33382071 (ns)
Recording 607; 0 (s); 33830272 (ns)
Recording 608; 0 (s); 34361767 (ns)
Recording 609; 0 (s); 33756716 (ns)
Recording 610; 0 (s); 34138343 (ns)
Recording 611; 0 (s); 34077905 (ns)
Recording 612; 0 (s); 32927933 (ns)
Recording 613; 0 (s); 34377512 (ns)
Recording 614; 0 (s); 34775670 (ns)
Recording 615; 0 (s); 32599653 (ns)
Recording 616; 0 (s); 33364862 (ns)
Recording 617; 0 (s); 33107153 (ns)
Recording 618; 0 (s); 34605511 (ns)
Recording 619; 0 (s); 36969632 (ns)
Recording 620; 0 (s); 36342284 (ns)
Recording 621; 0 (s); 36432117 (ns)
Recording 622; 0 (s); 36414782 (ns)
Recording 623; 0 (s); 38132770 (ns)
Recording 624; 0 (s); 36041328 (ns)
Recording 625; 0 (s); 35208423 (ns)
Recording 626; 0 (s); 34815787 (ns)
Recording 627; 0 (s); 34562444 (ns)
Recording 628; 0 (s); 32058365 (ns)
Recording 629; 0 (s); 34041104 (ns)
Recording 630; 0 (s); 33917566 (ns)
Recording 631; 0 (s); 33874263 (ns)
Recording 632; 0 (s); 33631870 (ns)
Recording 633; 0 (s); 34393195 (ns)
Recording 634; 0 (s); 34501020 (ns)
Recording 635; 0 (s); 33366238 (ns)
Recording 636; 0 (s); 34300515 (ns)
Recording 637; 0 (s); 33703102 (ns)
Recording 638; 0 (s); 33662013 (ns)
Recording 639; 0 (s); 34494522 (ns)
Recording 640; 0 (s); 33716851 (ns)
Recording 641; 0 (s); 34097888 (ns)
Recording 642; 0 (s); 33773594 (ns)
Recording 643; 0 (s); 33953040 (ns)
Recording 644; 0 (s); 33829495 (ns)
Recording 645; 0 (s); 34026076 (ns)
Recording 646; 0 (s); 28254799 (ns)
Recording 647; 0 (s); 33032835 (ns)
Recording 648; 0 (s); 31304211 (ns)
Recording 649; 0 (s); 33449784 (ns)
Recording 650; 0 (s); 32241580 (ns)
Recording 651; 0 (s); 38392366 (ns)
Recording 652; 0 (s); 32440240 (ns)
Recording 653; 0 (s); 35101582 (ns)
Recording 654; 0 (s); 32782854 (ns)
Recording 655; 0 (s); 33412579 (ns)
Recording 656; 0 (s); 34556633 (ns)
Recording 657; 0 (s); 35525504 (ns)
Recording 658; 0 (s); 35543951 (ns)
Recording 659; 0 (s); 35601156 (ns)
Recording 660; 0 (s); 35090616 (ns)
Recording 661; 0 (s); 34995244 (ns)
Recording 662; 0 (s); 35110142 (ns)
Recording 663; 0 (s); 34660435 (ns)
Recording 664; 0 (s); 33924298 (ns)
Recording 665; 0 (s); 35028130 (ns)
Recording 666; 0 (s); 32965708 (ns)
Recording 667; 0 (s); 33718290 (ns)
Recording 668; 0 (s); 41358475 (ns)
Recording 669; 0 (s); 33491059 (ns)
Recording 670; 0 (s); 34025081 (ns)
Recording 671; 0 (s); 33931115 (ns)
Recording 672; 0 (s); 34326823 (ns)
Recording 673; 0 (s); 33529247 (ns)
Recording 674; 0 (s); 34749889 (ns)
Recording 675; 0 (s); 34147889 (ns)
Recording 676; 0 (s); 33981092 (ns)
Recording 677; 0 (s); 34356113 (ns)
Recording 678; 0 (s); 33892651 (ns)
Recording 679; 0 (s); 33696628 (ns)
Recording 680; 0 (s); 34311156 (ns)
Recording 681; 0 (s); 34863085 (ns)
Recording 682; 0 (s); 34514125 (ns)
Recording 683; 0 (s); 38900615 (ns)
Recording 684; 0 (s); 34008020 (ns)
Recording 685; 0 (s); 34209836 (ns)
Recording 686; 0 (s); 38775871 (ns)
Recording 687; 0 (s); 33667002 (ns)
Recording 688; 0 (s); 35322703 (ns)
Recording 689; 0 (s); 34774477 (ns)
Recording 690; 0 (s); 33464634 (ns)
Recording 691; 0 (s); 34191365 (ns)
Recording 692; 0 (s); 34298950 (ns)
Recording 693; 0 (s); 34486170 (ns)
Recording 694; 0 (s); 35803914 (ns)
Recording 695; 0 (s); 34110551 (ns)
Recording 696; 0 (s); 34196516 (ns)
Recording 697; 0 (s); 35351887 (ns)
Recording 698; 0 (s); 33159166 (ns)
Recording 699; 0 (s); 33549116 (ns)
Recording 700; 0 (s); 34263462 (ns)
Recording 701; 0 (s); 33914087 (ns)
Recording 702; 0 (s); 32068815 (ns)
Recording 703; 0 (s); 18996773 (ns)
Recording 704; 0 (s); 34788370 (ns)
Recording 705; 0 (s); 32467657 (ns)
Recording 706; 0 (s); 32659276 (ns)
Recording 707; 0 (s); 31824505 (ns)
Recording 708; 0 (s); 33190684 (ns)
Recording 709; 0 (s); 32472064 (ns)
Recording 710; 0 (s); 33712742 (ns)
Recording 711; 0 (s); 32235072 (ns)
Recording 712; 0 (s); 38938575 (ns)
Recording 713; 0 (s); 38338529 (ns)
Recording 714; 0 (s); 31617334 (ns)
Recording 715; 0 (s); 33561682 (ns)
Recording 716; 0 (s); 39795775 (ns)
Recording 717; 0 (s); 39378194 (ns)
Recording 718; 0 (s); 37246102 (ns)
Recording 719; 0 (s); 37673476 (ns)
Recording 720; 0 (s); 41014691 (ns)
Recording 721; 0 (s); 39277973 (ns)
Recording 722; 0 (s); 34833386 (ns)
Recording 723; 0 (s); 34253562 (ns)
Recording 724; 0 (s); 33952274 (ns)
Recording 725; 0 (s); 33301329 (ns)
Recording 726; 0 (s); 33210041 (ns)
Recording 727; 0 (s); 32631627 (ns)
