| Data size:   750	|
Recording 90; 0 (s); 33099380 (ns)
Recording 91; 0 (s); 33628728 (ns)
Recording 92; 0 (s); 32576440 (ns)
Recording 93; 0 (s); 32710437 (ns)
Recording 94; 0 (s); 32321966 (ns)
Recording 95; 0 (s); 33139703 (ns)
Recording 96; 0 (s); 32470805 (ns)
Recording 97; 0 (s); 35285042 (ns)
Recording 98; 0 (s); 33375318 (ns)
Recording 99; 0 (s); 32605522 (ns)
Recording 100; 0 (s); 32955254 (ns)
Recording 101; 0 (s); 33059781 (ns)
Recording 102; 0 (s); 37260847 (ns)
Recording 103; 0 (s); 32168072 (ns)
Recording 104; 0 (s); 31727288 (ns)
Recording 105; 0 (s); 32522491 (ns)
Recording 106; 0 (s); 31242814 (ns)
Recording 107; 0 (s); 32444351 (ns)
Recording 108; 0 (s); 38186195 (ns)
Recording 109; 0 (s); 33710158 (ns)
Recording 110; 0 (s); 38006705 (ns)
Recording 111; 0 (s); 32989683 (ns)
Recording 112; 0 (s); 30883834 (ns)
Recording 113; 0 (s); 28205753 (ns)
Recording 114; 0 (s); 37883573 (ns)
Recording 115; 0 (s); 34801501 (ns)
Recording 116; 0 (s); 37928866 (ns)
Recording 117; 0 (s); 31782036 (ns)
Recording 118; 0 (s); 32654285 (ns)
Recording 119; 0 (s); 32882966 (ns)
Recording 120; 0 (s); 33590910 (ns)
Recording 121; 0 (s); 33698220 (ns)
Recording 122; 0 (s); 34117981 (ns)
Recording 123; 0 (s); 32022699 (ns)
Recording 124; 0 (s); 30316514 (ns)
Recording 125; 0 (s); 33036601 (ns)
Recording 126; 0 (s); 33623280 (ns)
Recording 127; 0 (s); 29663778 (ns)
Recording 128; 0 (s); 31514759 (ns)
Recording 129; 0 (s); 29636228 (ns)
Recording 130; 0 (s); 33487004 (ns)
Recording 131; 0 (s); 33390296 (ns)
Recording 132; 0 (s); 34309211 (ns)
Recording 133; 0 (s); 33658762 (ns)
Recording 134; 0 (s); 33574916 (ns)
Recording 135; 0 (s); 33438292 (ns)
Recording 136; 0 (s); 32899592 (ns)
Recording 137; 0 (s); 32403454 (ns)
Recording 138; 0 (s); 33927992 (ns)
Recording 139; 0 (s); 31604927 (ns)
Recording 140; 0 (s); 32569202 (ns)
Recording 141; 0 (s); 33073688 (ns)
Recording 142; 0 (s); 32951364 (ns)
Recording 143; 0 (s); 33266154 (ns)
Recording 144; 0 (s); 33157740 (ns)
Recording 145; 0 (s); 33075364 (ns)
Recording 146; 0 (s); 32743763 (ns)
Recording 147; 0 (s); 33579480 (ns)
Recording 148; 0 (s); 33962875 (ns)
Recording 149; 0 (s); 38465245 (ns)
Recording 150; 0 (s); 33936223 (ns)
Recording 151; 0 (s); 33804289 (ns)
Recording 152; 0 (s); 33816213 (ns)
Recording 153; 0 (s); 33417388 (ns)
Recording 154; 0 (s); 32702660 (ns)
Recording 155; 0 (s); 34052666 (ns)
Recording 156; 0 (s); 34569702 (ns)
Recording 157; 0 (s); 32522208 (ns)
Recording 158; 0 (s); 34222551 (ns)
Recording 159; 0 (s); 34320582 (ns)
Recording 160; 0 (s); 33320336 (ns)
Recording 161; 0 (s); 33988644 (ns)
Recording 162; 0 (s); 33363514 (ns)
Recording 163; 0 (s); 33452570 (ns)
Recording 164; 0 (s); 33433245 (ns)
Recording 165; 0 (s); 33899737 (ns)
Recording 166; 0 (s); 33937275 (ns)
Recording 167; 0 (s); 33953359 (ns)
Recording 168; 0 (s); 33395245 (ns)
Recording 169; 0 (s); 29885731 (ns)
Recording 170; 0 (s); 31430567 (ns)
Recording 171; 0 (s); 33005888 (ns)
Recording 172; 0 (s); 34016602 (ns)
Recording 173; 0 (s); 32166650 (ns)
Recording 174; 0 (s); 32221929 (ns)
Recording 175; 0 (s); 33102958 (ns)
Recording 176; 0 (s); 34419424 (ns)
Recording 177; 0 (s); 37511089 (ns)
Recording 178; 0 (s); 33588585 (ns)
Recording 179; 0 (s); 32149183 (ns)
Recording 180; 0 (s); 34214388 (ns)
Recording 181; 0 (s); 32198130 (ns)
Recording 182; 0 (s); 33680751 (ns)
Recording 183; 0 (s); 31643205 (ns)
Recording 184; 0 (s); 34438494 (ns)
Recording 185; 0 (s); 33849789 (ns)
Recording 186; 0 (s); 33652104 (ns)
Recording 187; 0 (s); 28685058 (ns)
Recording 188; 0 (s); 33712316 (ns)
Recording 189; 0 (s); 33021308 (ns)
Recording 190; 0 (s); 33547160 (ns)
Recording 191; 0 (s); 33691477 (ns)
Recording 192; 0 (s); 32451845 (ns)
Recording 193; 0 (s); 33140354 (ns)
Recording 194; 0 (s); 33907409 (ns)
Recording 195; 0 (s); 32481396 (ns)
Recording 196; 0 (s); 33970471 (ns)
Recording 197; 0 (s); 31350143 (ns)
Recording 198; 0 (s); 31717640 (ns)
Recording 199; 0 (s); 32704263 (ns)
Recording 200; 0 (s); 33501572 (ns)
Recording 201; 0 (s); 33925321 (ns)
Recording 202; 0 (s); 34355006 (ns)
Recording 203; 0 (s); 32275693 (ns)
Recording 204; 0 (s); 31843858 (ns)
Recording 205; 0 (s); 33406765 (ns)
Recording 206; 0 (s); 33941719 (ns)
Recording 207; 0 (s); 33560384 (ns)
Recording 208; 0 (s); 22521129 (ns)
Recording 209; 0 (s); 33081590 (ns)
Recording 210; 0 (s); 33471748 (ns)
Recording 211; 0 (s); 34718585 (ns)
Recording 212; 0 (s); 33613899 (ns)
Recording 213; 0 (s); 33356957 (ns)
Recording 214; 0 (s); 33437233 (ns)
Recording 215; 0 (s); 33251445 (ns)
Recording 216; 0 (s); 33146677 (ns)
Recording 217; 0 (s); 32718105 (ns)
Recording 218; 0 (s); 33442801 (ns)
Recording 219; 0 (s); 34533108 (ns)
Recording 220; 0 (s); 22631946 (ns)
Recording 221; 0 (s); 31547815 (ns)
Recording 222; 0 (s); 32931491 (ns)
Recording 223; 0 (s); 32428816 (ns)
Recording 224; 0 (s); 33667167 (ns)
Recording 225; 0 (s); 32963375 (ns)
Recording 226; 0 (s); 33461444 (ns)
Recording 227; 0 (s); 29141261 (ns)
Recording 228; 0 (s); 32788789 (ns)
Recording 229; 0 (s); 31903812 (ns)
Recording 230; 0 (s); 33075930 (ns)
Recording 231; 0 (s); 32404440 (ns)
Recording 232; 0 (s); 21983586 (ns)
Recording 233; 0 (s); 32870158 (ns)
Recording 234; 0 (s); 33207708 (ns)
Recording 235; 0 (s); 36437989 (ns)
Recording 236; 0 (s); 38602750 (ns)
Recording 237; 0 (s); 36090670 (ns)
Recording 238; 0 (s); 35436969 (ns)
Recording 239; 0 (s); 34868199 (ns)
Recording 240; 0 (s); 35708458 (ns)
Recording 241; 0 (s); 34725837 (ns)
Recording 242; 0 (s); 35542626 (ns)
Recording 243; 0 (s); 38440052 (ns)
Recording 244; 0 (s); 35457139 (ns)
Recording 245; 0 (s); 34862370 (ns)
Recording 246; 0 (s); 34636867 (ns)
Recording 247; 0 (s); 34645293 (ns)
Recording 248; 0 (s); 35718717 (ns)
Recording 249; 0 (s); 34060483 (ns)
Recording 250; 0 (s); 35010931 (ns)
Recording 251; 0 (s); 34578940 (ns)
Recording 252; 0 (s); 34827139 (ns)
Recording 253; 0 (s); 34349239 (ns)
Recording 254; 0 (s); 34478862 (ns)
Recording 255; 0 (s); 34219054 (ns)
Recording 256; 0 (s); 38883523 (ns)
Recording 257; 0 (s); 33860691 (ns)
Recording 258; 0 (s); 34409743 (ns)
Recording 259; 0 (s); 34288370 (ns)
Recording 260; 0 (s); 34213990 (ns)
Recording 261; 0 (s); 34084758 (ns)
Recording 262; 0 (s); 33663506 (ns)
Recording 263; 0 (s); 33832055 (ns)
Recording 264; 0 (s); 35148530 (ns)
Recording 265; 0 (s); 20976447 (ns)
Recording 266; 0 (s); 33531211 (ns)
Recording 267; 0 (s); 34223141 (ns)
Recording 268; 0 (s); 33400578 (ns)
Recording 269; 0 (s); 33495384 (ns)
Recording 270; 0 (s); 34645522 (ns)
Recording 271; 0 (s); 33575578 (ns)
Recording 272; 0 (s); 34350254 (ns)
Recording 273; 0 (s); 33129898 (ns)
Recording 274; 0 (s); 33569168 (ns)
Recording 275; 0 (s); 32850879 (ns)
Recording 276; 0 (s); 39138292 (ns)
Recording 277; 0 (s); 32848447 (ns)
Recording 278; 0 (s); 36730312 (ns)
Recording 279; 0 (s); 34007939 (ns)
Recording 280; 0 (s); 29878493 (ns)
Recording 281; 0 (s); 34094665 (ns)
Recording 282; 0 (s); 33631462 (ns)
Recording 283; 0 (s); 33638695 (ns)
Recording 284; 0 (s); 33537399 (ns)
Recording 285; 0 (s); 32323947 (ns)
Recording 286; 0 (s); 30114513 (ns)
Recording 287; 0 (s); 29217087 (ns)
Recording 288; 0 (s); 33317721 (ns)
Recording 289; 0 (s); 31399160 (ns)
Recording 290; 0 (s); 30547418 (ns)
Recording 291; 0 (s); 32875035 (ns)
Recording 292; 0 (s); 32056143 (ns)
Recording 293; 0 (s); 34139040 (ns)
Recording 294; 0 (s); 33455037 (ns)
Recording 295; 0 (s); 31789146 (ns)
Recording 296; 0 (s); 33514472 (ns)
Recording 297; 0 (s); 32068008 (ns)
Recording 298; 0 (s); 34201689 (ns)
Recording 299; 0 (s); 34152123 (ns)
Recording 300; 0 (s); 31336962 (ns)
Recording 301; 0 (s); 34013366 (ns)
Recording 302; 0 (s); 32415881 (ns)
Recording 303; 0 (s); 34195658 (ns)
Recording 304; 0 (s); 33432603 (ns)
Recording 305; 0 (s); 33877997 (ns)
Recording 306; 0 (s); 34035248 (ns)
Recording 307; 0 (s); 32435206 (ns)
Recording 308; 0 (s); 38630292 (ns)
Recording 309; 0 (s); 33348312 (ns)
Recording 310; 0 (s); 34009388 (ns)
Recording 311; 0 (s); 33567701 (ns)
Recording 312; 0 (s); 32253498 (ns)
Recording 313; 0 (s); 33979842 (ns)
Recording 314; 0 (s); 33776683 (ns)
Recording 315; 0 (s); 33588285 (ns)
Recording 316; 0 (s); 34900082 (ns)
Recording 317; 0 (s); 37865122 (ns)
Recording 318; 0 (s); 37910751 (ns)
Recording 319; 0 (s); 33571162 (ns)
Recording 320; 0 (s); 33375215 (ns)
Recording 321; 0 (s); 33344059 (ns)
Recording 322; 0 (s); 33544122 (ns)
Recording 323; 0 (s); 34464271 (ns)
Recording 324; 0 (s); 34134500 (ns)
Recording 325; 0 (s); 34012447 (ns)
Recording 326; 0 (s); 33751716 (ns)
Recording 327; 0 (s); 33795281 (ns)
Recording 328; 0 (s); 34185500 (ns)
Recording 329; 0 (s); 34277705 (ns)
Recording 330; 0 (s); 19820829 (ns)
Recording 331; 0 (s); 41544519 (ns)
Recording 332; 0 (s); 39588964 (ns)
Recording 333; 0 (s); 39430473 (ns)
Recording 334; 0 (s); 39144376 (ns)
Recording 335; 0 (s); 38858046 (ns)
Recording 336; 0 (s); 39304938 (ns)
Recording 337; 0 (s); 38913675 (ns)
Recording 338; 0 (s); 37526817 (ns)
Recording 339; 0 (s); 39086973 (ns)
Recording 340; 0 (s); 39339848 (ns)
Recording 341; 0 (s); 40116213 (ns)
Recording 342; 0 (s); 38756173 (ns)
Recording 343; 0 (s); 39374916 (ns)
Recording 344; 0 (s); 38114935 (ns)
Recording 345; 0 (s); 37640014 (ns)
Recording 346; 0 (s); 40781448 (ns)
Recording 347; 0 (s); 42171042 (ns)
Recording 348; 0 (s); 41844604 (ns)
Recording 349; 0 (s); 40527991 (ns)
Recording 350; 0 (s); 22465316 (ns)
Recording 351; 0 (s); 40145130 (ns)
Recording 352; 0 (s); 37578135 (ns)
Recording 353; 0 (s); 40432562 (ns)
Recording 354; 0 (s); 37841716 (ns)
Recording 355; 0 (s); 40718770 (ns)
Recording 356; 0 (s); 39691927 (ns)
Recording 357; 0 (s); 38548806 (ns)
Recording 358; 0 (s); 37529676 (ns)
Recording 359; 0 (s); 38525917 (ns)
Recording 360; 0 (s); 40170605 (ns)
Recording 361; 0 (s); 40541952 (ns)
Recording 362; 0 (s); 40357748 (ns)
Recording 363; 0 (s); 39481534 (ns)
Recording 364; 0 (s); 39481590 (ns)
Recording 365; 0 (s); 38723364 (ns)
Recording 366; 0 (s); 38929177 (ns)
Recording 367; 0 (s); 39902120 (ns)
Recording 368; 0 (s); 40275334 (ns)
Recording 369; 0 (s); 39436299 (ns)
Recording 370; 0 (s); 22502350 (ns)
Recording 371; 0 (s); 42104460 (ns)
Recording 372; 0 (s); 41007399 (ns)
Recording 373; 0 (s); 42466861 (ns)
Recording 374; 0 (s); 41302768 (ns)
Recording 375; 0 (s); 43572507 (ns)
Recording 376; 0 (s); 42567416 (ns)
Recording 377; 0 (s); 43117080 (ns)
Recording 378; 0 (s); 42643616 (ns)
Recording 379; 0 (s); 42894646 (ns)
Recording 380; 0 (s); 42696835 (ns)
Recording 381; 0 (s); 34679452 (ns)
Recording 382; 0 (s); 35797316 (ns)
Recording 383; 0 (s); 34649850 (ns)
Recording 384; 0 (s); 34837682 (ns)
Recording 385; 0 (s); 34773029 (ns)
Recording 386; 0 (s); 34278945 (ns)
Recording 387; 0 (s); 33083020 (ns)
Recording 388; 0 (s); 34089528 (ns)
Recording 389; 0 (s); 33684243 (ns)
Recording 390; 0 (s); 26294726 (ns)
Recording 391; 0 (s); 32798816 (ns)
Recording 392; 0 (s); 32931601 (ns)
Recording 393; 0 (s); 33378993 (ns)
Recording 394; 0 (s); 33492051 (ns)
Recording 395; 0 (s); 33722513 (ns)
Recording 396; 0 (s); 29726051 (ns)
Recording 397; 0 (s); 33215137 (ns)
Recording 398; 0 (s); 34014070 (ns)
Recording 399; 0 (s); 33239361 (ns)
Recording 400; 0 (s); 32479458 (ns)
Recording 401; 0 (s); 33329277 (ns)
Recording 402; 0 (s); 33807528 (ns)
Recording 403; 0 (s); 33305837 (ns)
Recording 404; 0 (s); 33125277 (ns)
Recording 405; 0 (s); 33479989 (ns)
Recording 406; 0 (s); 33576483 (ns)
Recording 407; 0 (s); 34299971 (ns)
Recording 408; 0 (s); 33433812 (ns)
Recording 409; 0 (s); 37765514 (ns)
Recording 410; 0 (s); 29053518 (ns)
Recording 411; 0 (s); 32758666 (ns)
Recording 412; 0 (s); 33785363 (ns)
Recording 413; 0 (s); 32370289 (ns)
Recording 414; 0 (s); 32592123 (ns)
Recording 415; 0 (s); 32493274 (ns)
Recording 416; 0 (s); 32324651 (ns)
Recording 417; 0 (s); 32482922 (ns)
Recording 418; 0 (s); 32802184 (ns)
Recording 419; 0 (s); 33389644 (ns)
Recording 420; 0 (s); 29778462 (ns)
Recording 421; 0 (s); 33466031 (ns)
Recording 422; 0 (s); 32741233 (ns)
Recording 423; 0 (s); 33491561 (ns)
