| Data size:   512000	|
Recording 627; 0 (s); 6280347 (ns)
Recording 628; 0 (s); 6328548 (ns)
Recording 629; 0 (s); 6126831 (ns)
Recording 630; 0 (s); 6308152 (ns)
Recording 631; 0 (s); 6289739 (ns)
Recording 632; 0 (s); 4968579 (ns)
Recording 633; 0 (s); 6319415 (ns)
Recording 634; 0 (s); 6285268 (ns)
Recording 635; 0 (s); 6433886 (ns)
Recording 636; 0 (s); 4122373 (ns)
Recording 637; 0 (s); 6407668 (ns)
Recording 638; 0 (s); 6284941 (ns)
Recording 639; 0 (s); 6316918 (ns)
Recording 640; 0 (s); 6326243 (ns)
Recording 641; 0 (s); 6292108 (ns)
Recording 642; 0 (s); 6396316 (ns)
Recording 643; 0 (s); 6320189 (ns)
Recording 644; 0 (s); 6337994 (ns)
Recording 645; 0 (s); 6322098 (ns)
Recording 646; 0 (s); 5746760 (ns)
Recording 647; 0 (s); 6433115 (ns)
Recording 648; 0 (s); 4326699 (ns)
Recording 649; 0 (s); 6341251 (ns)
Recording 650; 0 (s); 6292458 (ns)
Recording 651; 0 (s); 6318469 (ns)
Recording 652; 0 (s); 6383719 (ns)
Recording 653; 0 (s); 4435860 (ns)
Recording 654; 0 (s); 6357074 (ns)
Recording 655; 0 (s); 6304560 (ns)
Recording 656; 0 (s); 6290638 (ns)
Recording 657; 0 (s); 6302898 (ns)
Recording 658; 0 (s); 6364714 (ns)
Recording 659; 0 (s); 6352868 (ns)
Recording 660; 0 (s); 6421890 (ns)
Recording 661; 0 (s); 6367604 (ns)
Recording 662; 0 (s); 6291740 (ns)
Recording 663; 0 (s); 6484900 (ns)
Recording 664; 0 (s); 2986112 (ns)
Recording 665; 0 (s); 6332721 (ns)
Recording 666; 0 (s); 5773317 (ns)
Recording 667; 0 (s); 6316643 (ns)
Recording 668; 0 (s); 6286385 (ns)
Recording 669; 0 (s); 6416879 (ns)
Recording 670; 0 (s); 6422501 (ns)
Recording 671; 0 (s); 6337980 (ns)
Recording 672; 0 (s); 6318378 (ns)
Recording 673; 0 (s); 6305443 (ns)
Recording 674; 0 (s); 6284265 (ns)
Recording 675; 0 (s); 6391500 (ns)
Recording 676; 0 (s); 6345793 (ns)
Recording 677; 0 (s); 6327652 (ns)
Recording 678; 0 (s); 6397874 (ns)
Recording 679; 0 (s); 6339510 (ns)
Recording 680; 0 (s); 3180120 (ns)
Recording 681; 0 (s); 6302528 (ns)
Recording 682; 0 (s); 6528615 (ns)
Recording 683; 0 (s); 6435558 (ns)
Recording 684; 0 (s); 3276366 (ns)
Recording 685; 0 (s); 6443202 (ns)
Recording 686; 0 (s); 6449570 (ns)
Recording 687; 0 (s); 6372635 (ns)
Recording 688; 0 (s); 6302047 (ns)
Recording 689; 0 (s); 6326891 (ns)
Recording 690; 0 (s); 6342903 (ns)
Recording 691; 0 (s); 5669868 (ns)
Recording 692; 0 (s); 6317164 (ns)
Recording 693; 0 (s); 6347311 (ns)
Recording 694; 0 (s); 6514047 (ns)
Recording 695; 0 (s); 6348412 (ns)
Recording 696; 0 (s); 6408934 (ns)
Recording 697; 0 (s); 6397337 (ns)
Recording 698; 0 (s); 6364991 (ns)
Recording 699; 0 (s); 6355560 (ns)
Recording 700; 0 (s); 6333214 (ns)
Recording 701; 0 (s); 6361560 (ns)
Recording 702; 0 (s); 6335662 (ns)
Recording 703; 0 (s); 6364865 (ns)
Recording 704; 0 (s); 6325682 (ns)
Recording 705; 0 (s); 2968216 (ns)
Recording 706; 0 (s); 6334408 (ns)
Recording 707; 0 (s); 4878032 (ns)
Recording 708; 0 (s); 6359380 (ns)
Recording 709; 0 (s); 2936527 (ns)
Recording 710; 0 (s); 6331183 (ns)
Recording 711; 0 (s); 6265784 (ns)
Recording 712; 0 (s); 6457663 (ns)
Recording 713; 0 (s); 6353847 (ns)
Recording 714; 0 (s); 6407368 (ns)
Recording 715; 0 (s); 3755595 (ns)
Recording 716; 0 (s); 6322839 (ns)
Recording 717; 0 (s); 6312372 (ns)
Recording 718; 0 (s); 6313817 (ns)
Recording 719; 0 (s); 6337988 (ns)
Recording 720; 0 (s); 6324163 (ns)
Recording 721; 0 (s); 6425074 (ns)
Recording 722; 0 (s); 6385906 (ns)
Recording 723; 0 (s); 6347150 (ns)
Recording 724; 0 (s); 5885853 (ns)
Recording 725; 0 (s); 6330183 (ns)
Recording 726; 0 (s); 5371299 (ns)
Recording 727; 0 (s); 6330496 (ns)
Recording 728; 0 (s); 6320965 (ns)
Recording 729; 0 (s); 6324358 (ns)
Recording 730; 0 (s); 6324064 (ns)
Recording 731; 0 (s); 3350693 (ns)
Recording 732; 0 (s); 6321587 (ns)
Recording 733; 0 (s); 6434350 (ns)
Recording 734; 0 (s); 6428862 (ns)
Recording 735; 0 (s); 6344522 (ns)
Recording 736; 0 (s); 6350441 (ns)
Recording 737; 0 (s); 6317817 (ns)
Recording 738; 0 (s); 6298004 (ns)
Recording 739; 0 (s); 5080872 (ns)
Recording 740; 0 (s); 6359351 (ns)
Recording 741; 0 (s); 6329962 (ns)
Recording 742; 0 (s); 6315845 (ns)
Recording 743; 0 (s); 6278080 (ns)
Recording 744; 0 (s); 6337512 (ns)
Recording 745; 0 (s); 6350961 (ns)
Recording 746; 0 (s); 6370934 (ns)
Recording 747; 0 (s); 6399989 (ns)
Recording 748; 0 (s); 6400815 (ns)
Recording 749; 0 (s); 6326990 (ns)
Recording 750; 0 (s); 6348073 (ns)
Recording 751; 0 (s); 6361121 (ns)
Recording 752; 0 (s); 6362618 (ns)
Recording 753; 0 (s); 6301455 (ns)
Recording 754; 0 (s); 6317080 (ns)
Recording 755; 0 (s); 6314371 (ns)
Recording 756; 0 (s); 2995844 (ns)
Recording 757; 0 (s); 6329327 (ns)
Recording 758; 0 (s); 6302884 (ns)
Recording 759; 0 (s); 6316536 (ns)
Recording 760; 0 (s); 6318677 (ns)
Recording 761; 0 (s); 6303636 (ns)
Recording 762; 0 (s); 6369123 (ns)
Recording 763; 0 (s); 6429576 (ns)
Recording 764; 0 (s); 6338123 (ns)
Recording 765; 0 (s); 6355964 (ns)
Recording 766; 0 (s); 6287134 (ns)
Recording 767; 0 (s); 6511329 (ns)
Recording 768; 0 (s); 6307927 (ns)
Recording 769; 0 (s); 6392425 (ns)
Recording 770; 0 (s); 6310818 (ns)
Recording 771; 0 (s); 5455477 (ns)
Recording 772; 0 (s); 6314252 (ns)
Recording 773; 0 (s); 6348693 (ns)
Recording 774; 0 (s); 6315998 (ns)
Recording 775; 0 (s); 6386067 (ns)
Recording 776; 0 (s); 6364768 (ns)
Recording 777; 0 (s); 5842350 (ns)
Recording 778; 0 (s); 6345875 (ns)
Recording 779; 0 (s); 6289924 (ns)
Recording 780; 0 (s); 6366817 (ns)
Recording 781; 0 (s); 6290859 (ns)
Recording 782; 0 (s); 6302851 (ns)
Recording 783; 0 (s); 5381350 (ns)
Recording 784; 0 (s); 6315181 (ns)
Recording 785; 0 (s); 6340285 (ns)
Recording 786; 0 (s); 6325914 (ns)
Recording 787; 0 (s); 6415688 (ns)
Recording 788; 0 (s); 6348083 (ns)
Recording 789; 0 (s); 6359551 (ns)
Recording 790; 0 (s); 6343607 (ns)
Recording 791; 0 (s); 6303522 (ns)
Recording 792; 0 (s); 5461141 (ns)
Recording 793; 0 (s); 6295365 (ns)
Recording 794; 0 (s); 6302038 (ns)
Recording 795; 0 (s); 5892429 (ns)
Recording 796; 0 (s); 6305139 (ns)
Recording 797; 0 (s); 6289942 (ns)
Recording 798; 0 (s); 6333617 (ns)
Recording 799; 0 (s); 6375181 (ns)
Recording 800; 0 (s); 4126741 (ns)
Recording 801; 0 (s); 6357338 (ns)
Recording 802; 0 (s); 6383058 (ns)
Recording 803; 0 (s); 6385840 (ns)
Recording 804; 0 (s); 6297088 (ns)
Recording 805; 0 (s); 6326610 (ns)
Recording 806; 0 (s); 2962649 (ns)
Recording 807; 0 (s); 6390872 (ns)
Recording 808; 0 (s); 6337100 (ns)
Recording 809; 0 (s); 6302816 (ns)
Recording 810; 0 (s); 6334313 (ns)
Recording 811; 0 (s); 6286073 (ns)
Recording 812; 0 (s); 6318687 (ns)
Recording 813; 0 (s); 3138817 (ns)
Recording 814; 0 (s); 6349510 (ns)
Recording 815; 0 (s); 6343880 (ns)
Recording 816; 0 (s); 6173925 (ns)
Recording 817; 0 (s); 6321734 (ns)
Recording 818; 0 (s); 6346801 (ns)
Recording 819; 0 (s); 6316417 (ns)
Recording 820; 0 (s); 6318231 (ns)
Recording 821; 0 (s); 6325410 (ns)
Recording 822; 0 (s); 4610302 (ns)
Recording 823; 0 (s); 6338163 (ns)
Recording 824; 0 (s); 2634009 (ns)
Recording 825; 0 (s); 6344324 (ns)
Recording 826; 0 (s); 6292776 (ns)
Recording 827; 0 (s); 5049005 (ns)
Recording 828; 0 (s); 6380212 (ns)
Recording 829; 0 (s); 6337971 (ns)
Recording 830; 0 (s); 6383735 (ns)
Recording 831; 0 (s); 6387926 (ns)
Recording 832; 0 (s); 6354405 (ns)
Recording 833; 0 (s); 4991869 (ns)
Recording 834; 0 (s); 6358357 (ns)
Recording 835; 0 (s); 6315209 (ns)
Recording 836; 0 (s); 6326872 (ns)
Recording 837; 0 (s); 6308691 (ns)
Recording 838; 0 (s); 6316166 (ns)
Recording 839; 0 (s); 6305414 (ns)
Recording 840; 0 (s); 6043705 (ns)
Recording 841; 0 (s); 6406315 (ns)
Recording 842; 0 (s); 6335683 (ns)
Recording 843; 0 (s); 6386582 (ns)
Recording 844; 0 (s); 6317269 (ns)
Recording 845; 0 (s); 6286409 (ns)
Recording 846; 0 (s); 6307814 (ns)
Recording 847; 0 (s); 6303719 (ns)
Recording 848; 0 (s); 6407340 (ns)
Recording 849; 0 (s); 6516488 (ns)
Recording 850; 0 (s); 6324866 (ns)
Recording 851; 0 (s); 6299485 (ns)
Recording 852; 0 (s); 5155789 (ns)
Recording 853; 0 (s); 6412329 (ns)
Recording 854; 0 (s); 3333580 (ns)
Recording 855; 0 (s); 6418943 (ns)
Recording 856; 0 (s); 6413949 (ns)
Recording 857; 0 (s); 6355896 (ns)
Recording 858; 0 (s); 6409358 (ns)
Recording 859; 0 (s); 4939302 (ns)
Recording 860; 0 (s); 6385198 (ns)
Recording 861; 0 (s); 6313008 (ns)
Recording 862; 0 (s); 6337034 (ns)
Recording 863; 0 (s); 6161104 (ns)
Recording 864; 0 (s); 6314534 (ns)
Recording 865; 0 (s); 6402415 (ns)
Recording 866; 0 (s); 6394717 (ns)
Recording 867; 0 (s); 6324029 (ns)
Recording 868; 0 (s); 6381406 (ns)
Recording 869; 0 (s); 6360253 (ns)
Recording 870; 0 (s); 6392532 (ns)
Recording 871; 0 (s); 6335221 (ns)
Recording 872; 0 (s); 6032674 (ns)
Recording 873; 0 (s); 6326572 (ns)
Recording 874; 0 (s); 3969255 (ns)
Recording 875; 0 (s); 6313731 (ns)
Recording 876; 0 (s); 6313671 (ns)
Recording 877; 0 (s); 6286922 (ns)
Recording 878; 0 (s); 6391788 (ns)
Recording 879; 0 (s); 6292395 (ns)
Recording 880; 0 (s); 3215925 (ns)
Recording 881; 0 (s); 6428023 (ns)
Recording 882; 0 (s); 6440933 (ns)
Recording 883; 0 (s); 6331126 (ns)
Recording 884; 0 (s); 6352062 (ns)
Recording 885; 0 (s); 6322591 (ns)
Recording 886; 0 (s); 6318974 (ns)
Recording 887; 0 (s); 6330884 (ns)
Recording 888; 0 (s); 6310939 (ns)
Recording 889; 0 (s); 6288727 (ns)
Recording 890; 0 (s); 6318563 (ns)
Recording 891; 0 (s); 6387023 (ns)
Recording 892; 0 (s); 4086419 (ns)
Recording 893; 0 (s); 6347994 (ns)
Recording 894; 0 (s); 6416880 (ns)
Recording 895; 0 (s); 6369551 (ns)
Recording 896; 0 (s); 6340794 (ns)
Recording 897; 0 (s); 6400452 (ns)
Recording 898; 0 (s); 6319577 (ns)
Recording 899; 0 (s); 6366966 (ns)
Recording 900; 0 (s); 6013970 (ns)
Recording 901; 0 (s); 6343816 (ns)
Recording 902; 0 (s); 6287520 (ns)
Recording 903; 0 (s); 6304089 (ns)
Recording 904; 0 (s); 6316991 (ns)
Recording 905; 0 (s); 6302995 (ns)
Recording 906; 0 (s); 4644551 (ns)
Recording 907; 0 (s); 6355888 (ns)
Recording 908; 0 (s); 6400769 (ns)
Recording 909; 0 (s); 6356007 (ns)
Recording 910; 0 (s); 5335245 (ns)
Recording 911; 0 (s); 6375069 (ns)
Recording 912; 0 (s); 6324953 (ns)
Recording 913; 0 (s); 5390663 (ns)
Recording 914; 0 (s); 6309363 (ns)
Recording 915; 0 (s); 6301162 (ns)
Recording 916; 0 (s); 6533515 (ns)
Recording 917; 0 (s); 6302315 (ns)
Recording 918; 0 (s); 6412333 (ns)
Recording 919; 0 (s); 6363049 (ns)
Recording 920; 0 (s); 5689033 (ns)
Recording 921; 0 (s); 6381777 (ns)
Recording 922; 0 (s); 6366936 (ns)
Recording 923; 0 (s); 6304770 (ns)
Recording 924; 0 (s); 6331709 (ns)
Recording 925; 0 (s); 6353458 (ns)
Recording 926; 0 (s); 6305022 (ns)
Recording 927; 0 (s); 6317736 (ns)
Recording 928; 0 (s); 6309335 (ns)
Recording 929; 0 (s); 6388750 (ns)
Recording 930; 0 (s); 4850544 (ns)
Recording 931; 0 (s); 6439343 (ns)
Recording 932; 0 (s); 6331424 (ns)
Recording 933; 0 (s); 6359199 (ns)
Recording 934; 0 (s); 6292038 (ns)
Recording 935; 0 (s); 6329026 (ns)
Recording 936; 0 (s); 6351568 (ns)
Recording 937; 0 (s); 6297052 (ns)
Recording 938; 0 (s); 6303951 (ns)
Recording 939; 0 (s); 6298979 (ns)
Recording 940; 0 (s); 6380840 (ns)
Recording 941; 0 (s); 6382223 (ns)
Recording 942; 0 (s); 6358374 (ns)
Recording 943; 0 (s); 6322278 (ns)
Recording 944; 0 (s); 6330448 (ns)
Recording 945; 0 (s); 6365007 (ns)
Recording 946; 0 (s); 6806399 (ns)
Recording 947; 0 (s); 6303649 (ns)
Recording 948; 0 (s); 6555158 (ns)
Recording 949; 0 (s); 3144119 (ns)
Recording 950; 0 (s); 6455556 (ns)
Recording 951; 0 (s); 5511829 (ns)
Recording 952; 0 (s); 6337520 (ns)
Recording 953; 0 (s); 6406903 (ns)
Recording 954; 0 (s); 6393262 (ns)
Recording 955; 0 (s); 6369704 (ns)
Recording 956; 0 (s); 6392843 (ns)
Recording 957; 0 (s); 4452988 (ns)
Recording 958; 0 (s); 6344888 (ns)
Recording 959; 0 (s); 2851924 (ns)
Recording 960; 0 (s); 6362589 (ns)
Recording 961; 0 (s); 6507427 (ns)
Recording 962; 0 (s); 6332091 (ns)
Recording 963; 0 (s); 6365996 (ns)
Recording 964; 0 (s); 4815408 (ns)
Recording 965; 0 (s); 6406670 (ns)
Recording 966; 0 (s); 6390615 (ns)
Recording 967; 0 (s); 6360976 (ns)
Recording 968; 0 (s); 4838586 (ns)
Recording 969; 0 (s); 6954802 (ns)
Recording 970; 0 (s); 6306692 (ns)
Recording 971; 0 (s); 6841562 (ns)
Recording 972; 0 (s); 6370103 (ns)
Recording 973; 0 (s); 6484491 (ns)
Recording 974; 0 (s); 6313399 (ns)
Recording 975; 0 (s); 6322384 (ns)
Recording 976; 0 (s); 6323094 (ns)
Recording 977; 0 (s); 6433687 (ns)
Recording 978; 0 (s); 6179129 (ns)
Recording 979; 0 (s); 6367603 (ns)
Recording 980; 0 (s); 6262680 (ns)
Recording 981; 0 (s); 6396092 (ns)
Recording 982; 0 (s); 6340463 (ns)
Recording 983; 0 (s); 6368432 (ns)
Recording 984; 0 (s); 6298376 (ns)
Recording 985; 0 (s); 6371110 (ns)
Recording 986; 0 (s); 3056511 (ns)
Recording 987; 0 (s); 6410580 (ns)
Recording 988; 0 (s); 6380162 (ns)
Recording 989; 0 (s); 6358338 (ns)
Recording 990; 0 (s); 5952866 (ns)
Recording 991; 0 (s); 6391905 (ns)
Recording 992; 0 (s); 6381641 (ns)
Recording 993; 0 (s); 6311707 (ns)
Recording 994; 0 (s); 6860117 (ns)
Recording 995; 0 (s); 6321972 (ns)
Recording 996; 0 (s); 6309783 (ns)
Recording 997; 0 (s); 5286019 (ns)
Recording 998; 0 (s); 6399832 (ns)
Recording 999; 0 (s); 6335758 (ns)
Recording 1000; 0 (s); 4397693 (ns)
Recording 1001; 0 (s); 6318369 (ns)
Recording 1002; 0 (s); 2711474 (ns)
Recording 1003; 0 (s); 6805457 (ns)
Recording 1004; 0 (s); 6352632 (ns)
Recording 1005; 0 (s); 6363518 (ns)
Recording 1006; 0 (s); 6414461 (ns)
Recording 1007; 0 (s); 6373461 (ns)
Recording 1008; 0 (s); 6353359 (ns)
Recording 1009; 0 (s); 2520603 (ns)
Recording 1010; 0 (s); 6356145 (ns)
Recording 1011; 0 (s); 4279699 (ns)
Recording 1012; 0 (s); 6321395 (ns)
Recording 1013; 0 (s); 6357310 (ns)
Recording 1014; 0 (s); 6317796 (ns)
Recording 1015; 0 (s); 3305842 (ns)
Recording 1016; 0 (s); 6326147 (ns)
Recording 1017; 0 (s); 6307187 (ns)
Recording 1018; 0 (s); 6390309 (ns)
Recording 1019; 0 (s); 6377198 (ns)
Recording 1020; 0 (s); 4716558 (ns)
Recording 1021; 0 (s); 6373491 (ns)
Recording 1022; 0 (s); 6418889 (ns)
Recording 1023; 0 (s); 6309598 (ns)
Recording 1024; 0 (s); 6117491 (ns)
Recording 1025; 0 (s); 6316462 (ns)
Recording 1026; 0 (s); 6220385 (ns)
Recording 1027; 0 (s); 6327206 (ns)
Recording 1028; 0 (s); 6336607 (ns)
Recording 1029; 0 (s); 6397857 (ns)
Recording 1030; 0 (s); 6367289 (ns)
Recording 1031; 0 (s); 6352385 (ns)
Recording 1032; 0 (s); 6386587 (ns)
Recording 1033; 0 (s); 4413309 (ns)
Recording 1034; 0 (s); 6310500 (ns)
Recording 1035; 0 (s); 6326679 (ns)
Recording 1036; 0 (s); 6292763 (ns)
Recording 1037; 0 (s); 6410266 (ns)
Recording 1038; 0 (s); 6337936 (ns)
Recording 1039; 0 (s); 6317970 (ns)
Recording 1040; 0 (s); 6310539 (ns)
Recording 1041; 0 (s); 6329101 (ns)
Recording 1042; 0 (s); 6376742 (ns)
Recording 1043; 0 (s); 6350734 (ns)
Recording 1044; 0 (s); 6436290 (ns)
Recording 1045; 0 (s); 3039770 (ns)
Recording 1046; 0 (s); 6364598 (ns)
Recording 1047; 0 (s); 6328423 (ns)
Recording 1048; 0 (s); 6322900 (ns)
Recording 1049; 0 (s); 6311139 (ns)
Recording 1050; 0 (s); 6294044 (ns)
Recording 1051; 0 (s); 6318337 (ns)
Recording 1052; 0 (s); 6328725 (ns)
Recording 1053; 0 (s); 6339822 (ns)
Recording 1054; 0 (s); 3722655 (ns)
Recording 1055; 0 (s); 6335822 (ns)
Recording 1056; 0 (s); 6325898 (ns)
Recording 1057; 0 (s); 6429635 (ns)
Recording 1058; 0 (s); 6359457 (ns)
Recording 1059; 0 (s); 6366966 (ns)
Recording 1060; 0 (s); 6354541 (ns)
Recording 1061; 0 (s); 3482084 (ns)
Recording 1062; 0 (s); 6337202 (ns)
Recording 1063; 0 (s); 5154309 (ns)
Recording 1064; 0 (s); 6377372 (ns)
Recording 1065; 0 (s); 6295374 (ns)
Recording 1066; 0 (s); 4854597 (ns)
Recording 1067; 0 (s); 6432236 (ns)
Recording 1068; 0 (s); 6349130 (ns)
Recording 1069; 0 (s); 3063864 (ns)
Recording 1070; 0 (s); 6378410 (ns)
Recording 1071; 0 (s); 6558740 (ns)
Recording 1072; 0 (s); 6525264 (ns)
Recording 1073; 0 (s); 6319788 (ns)
Recording 1074; 0 (s); 6332829 (ns)
Recording 1075; 0 (s); 6354910 (ns)
Recording 1076; 0 (s); 6309412 (ns)
Recording 1077; 0 (s); 6375131 (ns)
Recording 1078; 0 (s); 5625863 (ns)
Recording 1079; 0 (s); 6315111 (ns)
Recording 1080; 0 (s); 6298687 (ns)
Recording 1081; 0 (s); 6299178 (ns)
Recording 1082; 0 (s); 6305419 (ns)
Recording 1083; 0 (s); 4456155 (ns)
Recording 1084; 0 (s); 6438876 (ns)
Recording 1085; 0 (s); 6372675 (ns)
Recording 1086; 0 (s); 6409027 (ns)
Recording 1087; 0 (s); 6376656 (ns)
Recording 1088; 0 (s); 6318850 (ns)
Recording 1089; 0 (s); 4178165 (ns)
Recording 1090; 0 (s); 6319762 (ns)
Recording 1091; 0 (s); 6307988 (ns)
Recording 1092; 0 (s); 4839216 (ns)
Recording 1093; 0 (s); 6350348 (ns)
Recording 1094; 0 (s); 6402608 (ns)
Recording 1095; 0 (s); 2832598 (ns)
Recording 1096; 0 (s); 6363523 (ns)
Recording 1097; 0 (s); 3456148 (ns)
Recording 1098; 0 (s); 6341073 (ns)
Recording 1099; 0 (s); 6316260 (ns)
Recording 1100; 0 (s); 2703869 (ns)
Recording 1101; 0 (s); 6309106 (ns)
Recording 1102; 0 (s); 6286586 (ns)
Recording 1103; 0 (s); 6306980 (ns)
Recording 1104; 0 (s); 6425913 (ns)
Recording 1105; 0 (s); 6324730 (ns)
Recording 1106; 0 (s); 6380115 (ns)
Recording 1107; 0 (s); 6304337 (ns)
Recording 1108; 0 (s); 4496587 (ns)
Recording 1109; 0 (s); 6407652 (ns)
Recording 1110; 0 (s); 3237094 (ns)
Recording 1111; 0 (s); 6340653 (ns)
Recording 1112; 0 (s); 6321094 (ns)
Recording 1113; 0 (s); 6302911 (ns)
Recording 1114; 0 (s); 6413898 (ns)
Recording 1115; 0 (s); 6333062 (ns)
Recording 1116; 0 (s); 6245339 (ns)
Recording 1117; 0 (s); 6332769 (ns)
Recording 1118; 0 (s); 6309888 (ns)
Recording 1119; 0 (s); 6285615 (ns)
Recording 1120; 0 (s); 4989361 (ns)
Recording 1121; 0 (s); 6410324 (ns)
Recording 1122; 0 (s); 6347724 (ns)
Recording 1123; 0 (s); 6293762 (ns)
Recording 1124; 0 (s); 6137085 (ns)
Recording 1125; 0 (s); 6412740 (ns)
Recording 1126; 0 (s); 6385591 (ns)
Recording 1127; 0 (s); 6356947 (ns)
Recording 1128; 0 (s); 6392434 (ns)
Recording 1129; 0 (s); 6302262 (ns)
Recording 1130; 0 (s); 6335240 (ns)
Recording 1131; 0 (s); 6297865 (ns)
Recording 1132; 0 (s); 6317813 (ns)
Recording 1133; 0 (s); 6300825 (ns)
Recording 1134; 0 (s); 6351990 (ns)
Recording 1135; 0 (s); 6365552 (ns)
Recording 1136; 0 (s); 6342645 (ns)
Recording 1137; 0 (s); 6395242 (ns)
Recording 1138; 0 (s); 6346769 (ns)
Recording 1139; 0 (s); 5491280 (ns)
Recording 1140; 0 (s); 6312939 (ns)
Recording 1141; 0 (s); 6279863 (ns)
Recording 1142; 0 (s); 6362218 (ns)
Recording 1143; 0 (s); 6308211 (ns)
Recording 1144; 0 (s); 6285688 (ns)
Recording 1145; 0 (s); 6445558 (ns)
Recording 1146; 0 (s); 6357917 (ns)
Recording 1147; 0 (s); 6355467 (ns)
Recording 1148; 0 (s); 6354351 (ns)
Recording 1149; 0 (s); 4719352 (ns)
Recording 1150; 0 (s); 6391204 (ns)
Recording 1151; 0 (s); 6407330 (ns)
Recording 1152; 0 (s); 6321069 (ns)
Recording 1153; 0 (s); 6272190 (ns)
Recording 1154; 0 (s); 6367575 (ns)
Recording 1155; 0 (s); 6442016 (ns)
Recording 1156; 0 (s); 6281463 (ns)
Recording 1157; 0 (s); 4940951 (ns)
Recording 1158; 0 (s); 6440544 (ns)
Recording 1159; 0 (s); 6276584 (ns)
Recording 1160; 0 (s); 6449062 (ns)
Recording 1161; 0 (s); 6379444 (ns)
Recording 1162; 0 (s); 6353672 (ns)
Recording 1163; 0 (s); 6341539 (ns)
Recording 1164; 0 (s); 4920725 (ns)
Recording 1165; 0 (s); 6345740 (ns)
Recording 1166; 0 (s); 3657834 (ns)
Recording 1167; 0 (s); 6312784 (ns)
Recording 1168; 0 (s); 5952628 (ns)
Recording 1169; 0 (s); 6281315 (ns)
Recording 1170; 0 (s); 5888491 (ns)
Recording 1171; 0 (s); 6403930 (ns)
Recording 1172; 0 (s); 6364865 (ns)
Recording 1173; 0 (s); 6406614 (ns)
Recording 1174; 0 (s); 2506944 (ns)
Recording 1175; 0 (s); 6433683 (ns)
Recording 1176; 0 (s); 6310607 (ns)
Recording 1177; 0 (s); 6346820 (ns)
Recording 1178; 0 (s); 2695025 (ns)
Recording 1179; 0 (s); 6304780 (ns)
Recording 1180; 0 (s); 6283710 (ns)
Recording 1181; 0 (s); 5887925 (ns)
Recording 1182; 0 (s); 6407364 (ns)
Recording 1183; 0 (s); 6339402 (ns)
Recording 1184; 0 (s); 6363768 (ns)
Recording 1185; 0 (s); 6375506 (ns)
Recording 1186; 0 (s); 6295205 (ns)
Recording 1187; 0 (s); 6392138 (ns)
Recording 1188; 0 (s); 4223518 (ns)
Recording 1189; 0 (s); 3697212 (ns)
Recording 1190; 0 (s); 6310901 (ns)
Recording 1191; 0 (s); 6370384 (ns)
Recording 1192; 0 (s); 6409175 (ns)
Recording 1193; 0 (s); 4343044 (ns)
Recording 1194; 0 (s); 6355672 (ns)
Recording 1195; 0 (s); 6370187 (ns)
Recording 1196; 0 (s); 6308682 (ns)
Recording 1197; 0 (s); 6316662 (ns)
Recording 1198; 0 (s); 6329955 (ns)
Recording 1199; 0 (s); 5726296 (ns)
Recording 1200; 0 (s); 6341105 (ns)
Recording 1201; 0 (s); 6292801 (ns)
Recording 1202; 0 (s); 6324179 (ns)
Recording 1203; 0 (s); 6303567 (ns)
Recording 1204; 0 (s); 6395077 (ns)
Recording 1205; 0 (s); 6565729 (ns)
Recording 1206; 0 (s); 6330628 (ns)
Recording 1207; 0 (s); 6355687 (ns)
Recording 1208; 0 (s); 6367176 (ns)
Recording 1209; 0 (s); 6307383 (ns)
Recording 1210; 0 (s); 6301582 (ns)
Recording 1211; 0 (s); 5547762 (ns)
Recording 1212; 0 (s); 6264835 (ns)
Recording 1213; 0 (s); 6302257 (ns)
Recording 1214; 0 (s); 6313073 (ns)
Recording 1215; 0 (s); 6387320 (ns)
Recording 1216; 0 (s); 6378052 (ns)
Recording 1217; 0 (s); 6351891 (ns)
Recording 1218; 0 (s); 6365942 (ns)
Recording 1219; 0 (s); 6348248 (ns)
Recording 1220; 0 (s); 6316040 (ns)
Recording 1221; 0 (s); 6344466 (ns)
Recording 1222; 0 (s); 6318287 (ns)
Recording 1223; 0 (s); 6383433 (ns)
Recording 1224; 0 (s); 5805957 (ns)
Recording 1225; 0 (s); 6320486 (ns)
Recording 1226; 0 (s); 6198034 (ns)
Recording 1227; 0 (s); 6317369 (ns)
Recording 1228; 0 (s); 6334293 (ns)
Recording 1229; 0 (s); 6367058 (ns)
Recording 1230; 0 (s); 5521951 (ns)
Recording 1231; 0 (s); 6338346 (ns)
Recording 1232; 0 (s); 6359945 (ns)
Recording 1233; 0 (s); 5214668 (ns)
Recording 1234; 0 (s); 6300941 (ns)
Recording 1235; 0 (s); 6298013 (ns)
Recording 1236; 0 (s); 6323690 (ns)
Recording 1237; 0 (s); 6328796 (ns)
Recording 1238; 0 (s); 6402405 (ns)
Recording 1239; 0 (s); 6317246 (ns)
Recording 1240; 0 (s); 6381773 (ns)
Recording 1241; 0 (s); 6698713 (ns)
Recording 1242; 0 (s); 6363651 (ns)
Recording 1243; 0 (s); 5556803 (ns)
Recording 1244; 0 (s); 6351296 (ns)
Recording 1245; 0 (s); 6319586 (ns)
Recording 1246; 0 (s); 6355345 (ns)
Recording 1247; 0 (s); 6312195 (ns)
Recording 1248; 0 (s); 6335361 (ns)
Recording 1249; 0 (s); 4487470 (ns)
Recording 1250; 0 (s); 6376878 (ns)
